0.046806637896224856,0.043056142050772905,0.04421591106802225,0.04413737519644201,0.04373116418719292
0.03433416900224984,0.03448076988570392,0.033916563959792256,0.03583575505763292,0.03420554706826806
0.030143655138090253,0.030565316090360284,0.02908026985824108,0.029709232971072197,0.030152843100950122
0.026006581028923392,0.026472817175090313,0.0247246278449893,0.025271441088989377,0.02551171905361116
0.02315273112617433,0.02411950915120542,0.023816911969333887,0.023480759002268314,0.02317269193008542
0.021550758043304086,0.021496175089851022,0.021575788967311382,0.020850545028224587,0.021304102148860693
0.020314082968980074,0.01977102505043149,0.019874184858053923,0.02059348113834858,0.019914441043511033
0.019325786037370563,0.017559224972501397,0.01856948994100094,0.01837034709751606,0.019103691913187504
0.018300510942935944,0.017921190010383725,0.018037028843536973,0.017781649949029088,0.017712471075356007
0.017126858001574874,0.01711973501369357,0.016471914015710354,0.01670600799843669,0.017006885958835483
0.01688362704589963,0.01659342390485108,0.016464011976495385,0.01706670387648046,0.016647880198433995
0.01611108914949,0.016107212053611875,0.01622245693579316,0.016386742936447263,0.015915866941213608
0.015320471953600645,0.015679112868383527,0.015408437931910157,0.015601894119754434,0.015698867850005627
0.015019014943391085,0.015068033942952752,0.014812745153903961,0.01550955488346517,0.015311434166505933
0.014153296826407313,0.014460523147135973,0.01479067699983716,0.014803420985117555,0.014631442027166486
0.014687682967633009,0.014386611059308052,0.014275961089879274,0.013876360142603517,0.01453155092895031
0.013571736868470907,0.014214258873835206,0.013705002842471004,0.013844487024471164,0.013507863972336054
0.013655846938490868,0.013536956161260605,0.013375964015722275,0.01349729998037219,0.014231469016522169
0.013408929109573364,0.013493465958163142,0.013780109118670225,0.012830589897930622,0.013186543015763164
0.01309564197435975,0.013208104064688087,0.012416996993124485,0.01279418496415019,0.013035780983045697
0.012845802819356322,0.012524292804300785,0.013191106962040067,0.013264305889606476,0.012808853993192315
0.012515422888100147,0.012202107114717364,0.012418192811310291,0.01182737317867577,0.01267824205569923
0.012502115219831467,0.012544306926429272,0.012556798988953233,0.012527320999652147,0.011824039043858647
0.012121381936594844,0.012279418995603919,0.011754348175600171,0.011471594916656613,0.011810088995844126
0.012905014911666512,0.012537623988464475,0.011961892945691943,0.012489933054894209,0.01226222119294107
0.011819462990388274,0.011755946092307568,0.011770603014156222,0.011880414094775915,0.011837057769298553
0.011614334071055055,0.011835164157673717,0.011500574182718992,0.012125411070883274,0.011422459967434406
0.011839790968224406,0.010968038812279701,0.011472876882180572,0.01131387404166162,0.011860703816637397
0.01157334796153009,0.0113704449031502,0.011257003992795944,0.012202769983559847,0.011559258913621306
0.011645813938230276,0.011353535810485482,0.011188102187588811,0.011180084198713303,0.01150279794819653
0.01149276690557599,0.010757860029116273,0.011668456951156259,0.011461812071502209,0.010833803098648787
0.011043067090213299,0.01125841517932713,0.011131033999845386,0.01079302397556603,0.010831503896042705
0.01110447896644473,0.010883912909775972,0.010911250952631235,0.010849480051547289,0.010565066011622548
0.011000520084053278,0.010939541039988399,0.010975616052746773,0.01085947803221643,0.010900967987254262
0.010852955980226398,0.010483319172635674,0.010816855123266578,0.010489892913028598,0.010942585999146104
0.011088973144069314,0.010528818937018514,0.010530123952776194,0.01023835688829422,0.010522345080971718
