131.0,143.0,134.0,134.0,133.0,144.0,132.0,129.0,137.0,148.0,132.0,134.0,137.0,140.0,140.0,136.0,140.0,140.0,134.0,139.0
108.0,106.0,108.0,107.0,112.0,103.0,105.0,109.0,105.0,105.0,105.0,110.0,103.0,102.0,107.0,105.0,104.0,102.0,106.0,103.0
90.0,91.0,90.0,95.0,88.0,90.0,89.0,87.0,87.0,81.0,87.0,89.0,87.0,87.0,88.0,91.0,88.0,89.0,87.0,88.0
76.0,79.0,77.0,76.0,78.0,76.0,80.0,78.0,77.0,77.0,79.0,77.0,76.0,76.0,78.0,77.0,80.0,78.0,76.0,80.0
68.0,69.0,69.0,69.0,69.0,73.0,67.0,67.0,68.0,73.0,71.0,70.0,69.0,72.0,69.0,71.0,70.0,70.0,71.0,66.0
65.0,65.0,63.0,64.0,65.0,67.0,67.0,64.0,63.0,66.0,64.0,65.0,66.0,63.0,62.0,64.0,67.0,63.0,66.0,64.0
59.0,59.0,60.0,60.0,59.0,59.0,61.0,60.0,62.0,62.0,60.0,61.0,61.0,59.0,60.0,60.0,60.0,60.0,61.0,57.0
56.0,55.0,57.0,56.0,58.0,56.0,56.0,57.0,58.0,56.0,58.0,57.0,60.0,57.0,54.0,56.0,56.0,58.0,56.0,57.0
56.0,52.0,54.0,53.0,55.0,52.0,52.0,54.0,53.0,54.0,55.0,53.0,55.0,53.0,53.0,54.0,54.0,54.0,52.0,52.0
51.0,50.0,52.0,51.0,53.0,50.0,51.0,52.0,51.0,51.0,50.0,52.0,52.0,51.0,52.0,51.0,52.0,52.0,51.0,50.0
51.0,50.0,48.0,49.0,49.0,49.0,47.0,48.0,50.0,48.0,50.0,49.0,49.0,48.0,50.0,51.0,50.0,48.0,50.0,50.0
45.0,48.0,46.0,47.0,47.0,47.0,48.0,46.0,47.0,47.0,47.0,48.0,47.0,49.0,49.0,47.0,48.0,48.0,48.0,47.0
45.0,46.0,47.0,46.0,46.0,46.0,45.0,46.0,46.0,45.0,46.0,45.0,45.0,46.0,46.0,46.0,47.0,44.0,47.0,47.0
45.0,45.0,45.0,45.0,44.0,45.0,45.0,43.0,44.0,45.0,45.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0
43.0,42.0,43.0,43.0,44.0,43.0,42.0,44.0,43.0,41.0,45.0,45.0,44.0,44.0,43.0,44.0,43.0,44.0,43.0,45.0
41.0,41.0,42.0,43.0,42.0,41.0,42.0,42.0,42.0,41.0,40.0,42.0,40.0,41.0,41.0,42.0,42.0,42.0,42.0,42.0
40.0,41.0,42.0,41.0,41.0,43.0,41.0,39.0,41.0,42.0,40.0,41.0,41.0,40.0,41.0,41.0,40.0,43.0,42.0,43.0
40.0,40.0,40.0,40.0,39.0,41.0,42.0,41.0,40.0,42.0,41.0,41.0,40.0,39.0,42.0,40.0,41.0,40.0,40.0,41.0
39.0,39.0,41.0,41.0,39.0,40.0,38.0,38.0,40.0,40.0,39.0,40.0,40.0,39.0,40.0,39.0,40.0,38.0,38.0,41.0
37.0,39.0,39.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,41.0,38.0,39.0,38.0,39.0,39.0,40.0,39.0,39.0
37.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0,37.0,38.0,38.0,38.0,39.0,38.0,37.0
36.0,37.0,37.0,36.0,36.0,39.0,37.0,37.0,36.0,35.0,37.0,38.0,38.0,37.0,37.0,37.0,37.0,37.0,35.0,37.0
36.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,36.0,37.0,37.0,38.0,37.0,37.0,36.0,36.0,37.0,37.0,36.0,35.0
36.0,35.0,37.0,34.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,37.0,36.0,35.0,36.0,35.0,36.0,35.0,37.0,37.0
38.0,36.0,35.0,35.0,34.0,36.0,34.0,36.0,36.0,35.0,34.0,37.0,35.0,36.0,34.0,37.0,36.0,36.0,36.0,36.0
35.0,35.0,35.0,35.0,35.0,34.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,34.0,34.0,34.0
34.0,34.0,35.0,35.0,35.0,36.0,35.0,34.0,34.0,34.0,34.0,35.0,35.0,35.0,36.0,35.0,34.0,36.0,35.0,35.0
34.0,35.0,36.0,34.0,33.0,34.0,34.0,33.0,35.0,34.0,33.0,35.0,33.0,34.0,35.0,35.0,34.0,34.0,34.0,34.0
32.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,35.0,34.0,33.0,34.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,35.0
33.0,33.0,33.0,32.0,35.0,33.0,34.0,33.0,33.0,34.0,32.0,35.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.0,33.0,33.0,32.0,33.0,34.0,32.0,33.0,34.0,34.0,33.0,33.0,32.0,33.0,33.0,32.0,35.0,33.0,33.0,34.0
32.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0,32.0,34.0,31.0,33.0,32.0,33.0
33.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,34.0,33.0,32.0,32.0,33.0,34.0,31.0,32.0,33.0,31.0,30.0
32.0,34.0,32.0,32.0,31.0,32.0,32.0,32.0,32.0,30.0,33.0,32.0,32.0,32.0,31.0,32.0,32.0,33.0,34.0,31.0
33.0,31.0,32.0,32.0,30.0,31.0,31.0,31.0,32.0,32.0,31.0,32.0,33.0,31.0,31.0,31.0,32.0,31.0,32.0,31.0
30.0,32.0,31.0,30.0,31.0,32.0,29.0,31.0,31.0,31.0,33.0,31.0,31.0,32.0,32.0,31.0,31.0,32.0,31.0,31.0
