0.25320389471016824,0.20043314876966178,0.3009745730087161,0.19126544520258904,0.2666385229676962
0.20863580447621644,0.3028327124193311,0.21612729667685926,0.3279306523036212,0.2578583548311144
0.21146397828124464,0.32103905780240893,0.2624156780075282,0.29912697803229094,0.3751473599113524
0.23254050826653838,0.3764654961414635,0.2587387696839869,0.26535331970080733,0.46909987065009773
0.2976906087715179,0.2977352251764387,0.32989886892028153,0.22910350165329874,0.2859398270957172
0.39914493379183114,0.40027124574407935,0.33729225979186594,0.39871634147129953,0.34112737816758454
0.4005437691230327,0.28152325144037604,0.2975979808252305,0.6404431702103466,0.4000144840683788
0.4600970624014735,0.31747181504033506,0.4007026911713183,0.5908498126082122,0.4146072128787637
0.3536790292710066,0.4524363095406443,0.25610295636579394,0.3512443043291569,0.2526339015457779
0.47368508018553257,0.4281680006533861,0.3904446354135871,0.4763139048591256,0.472920409636572
0.439035149756819,0.47451451187953353,0.5542299237567931,0.43678735941648483,0.6677843213547021
0.5513190443161875,0.4433015484828502,0.4111869630869478,0.5344368331134319,0.4026057426817715
0.4471149700693786,0.6248294480610639,0.5172623917460442,0.5113816491793841,0.4011324818711728
0.6059161792509258,0.5598529556300491,0.5163389588706195,0.42819476150907576,0.6147117835935205
0.5801632208749652,0.5150147390086204,0.46040302189067006,0.33656577044166625,0.504849256016314
0.4870936023071408,0.6333571069408208,0.4717479778919369,0.5112588931806386,0.48338702879846096
0.6404760051518679,0.5779698505066335,0.6456034239381552,0.8890142117161304,0.47155653685331345
0.6792201378848404,0.5350971685256809,0.580904794158414,0.4822967362124473,0.6224052079487592
0.6070835278369486,0.700176702812314,0.7630683060269803,0.7224150686524808,0.7630637648981065
0.8264792445115745,0.6058041115757078,0.686733084032312,0.6486918134614825,0.6550675830803812
0.7353048056829721,0.7524115948472172,0.8953476254828274,0.6956284565385431,0.5642865647096187
0.8109043720178306,0.7035740683786571,0.7609039028175175,0.7724297223612666,0.8514336221851408
0.5788644063286483,0.6289101880975068,0.7170214629732072,0.8062157451640815,0.6335431903135031
0.6347486947197467,0.6025637669954449,0.6825960502028465,0.6472299431916326,0.6660932898521423
0.7547920087818056,0.6982797223608941,0.9760570945218205,0.7032037933822721,0.7503769772592932
0.7504231664352119,0.5991993164643645,0.8584139980375767,0.6623116044793278,0.8055821363814175
0.8556906699668616,0.6546328156255186,0.664715978782624,0.9133029263466597,0.6175260844174773
0.5487366863526404,0.9023792846128345,0.6376437898725271,0.9138853065669537,0.8177822311408818
0.98946173931472,0.8168697210494429,0.640326936263591,0.7362094456329942,0.7117980867624283
0.6661710455082357,0.7542318883351982,0.5929410841781646,0.9195532437879592,0.7721662137191743
0.8609691469464451,0.6587093169800937,0.9829453439451754,0.6851431427057832,0.7740349480882287
1.0020483192056417,0.7492304563056678,0.659661163110286,0.8244479692075402,0.9138534758239985
0.7565089736599475,0.9299621062818915,0.9561588454525918,0.7908976851031184,0.9247870091348886
0.9561050843913108,0.8082681740634143,0.7494738341774791,1.2062445473857224,1.111172381322831
1.081775899278,1.008024068083614,0.9561515299137682,1.0367633001878858,1.0620305379852653
0.8738476755097508,1.131262214621529,0.9239752928260714,1.2259220650885254,1.135980790713802
