0.018951336853206158,0.018768765963613987,0.01886007795110345,0.018835107795894146,0.01906017796136439,0.018203756771981716,0.018517489777877927,0.019101846031844616,0.019491407088935375,0.018851066939532757,0.0189594984985888,0.01825101813301444,0.01928106276318431,0.018885893980041146,0.01851750025525689,0.018875432899221778,0.01891160337254405,0.018878065049648285,0.019030482741072774,0.018569987965747714,0.018735894933342934,0.018224972067400813,0.018952709157019854,0.01860174024477601,0.019072104012593627,0.0189238537568599,0.018732314929366112,0.019311357755213976,0.019394395407289267,0.019219361944124103,0.018548897001892328,0.018336195033043623,0.01884881965816021,0.018624179996550083,0.019276724196970463,0.01882150606252253,0.018640716327354312,0.019273083889856935,0.018951220903545618,0.018109133699908853,0.019057441037148237,0.01830748817883432,0.01888134586624801,0.019259837921708822,0.018892241874709725,0.018878208473324776,0.01929491013288498,0.01875132997520268,0.01879024412482977,0.018943774048238993
0.020056895446032286,0.01934166788123548,0.02009715512394905,0.019887084839865565,0.019863320281729102,0.019788724137470126,0.019575832644477487,0.01989648607559502,0.01997597119770944,0.019410664681345224,0.019929935922846198,0.019446549704298377,0.02017181203700602,0.019816741812974215,0.019735889043658972,0.019368713023141026,0.01960691506974399,0.019648115849122405,0.01996152917854488,0.020216660108417273,0.01982195395976305,0.019863941008225083,0.01932702073827386,0.019875795114785433,0.019740683026611805,0.01976505178026855,0.01992082828655839,0.01930291927419603,0.020087653305381536,0.020439533982425928,0.01997750229202211,0.02008580300025642,0.01982941315509379,0.019850444979965687,0.01996478997170925,0.019660783233121037,0.02021509688347578,0.019873241893947124,0.019794668070971966,0.020202280022203922,0.019982418976724148,0.02007910213433206,0.01970707206055522,0.02021277556195855,0.020126471063122153,0.020053774118423462,0.019331062212586403,0.01901549263857305,0.020190336043015122,0.020318761933594942
0.02011286118067801,0.01983161480166018,0.020520120859146118,0.02101543522439897,0.020063120871782303,0.019327644957229495,0.01999039459042251,0.020384423900395632,0.019628555979579687,0.019668179098516703,0.020343863172456622,0.01936598587781191,0.020477887243032455,0.020483552012592554,0.02035344857722521,0.019367025466635823,0.020468574948608875,0.01964270882308483,0.02021469734609127,0.020017692120745778,0.02038478385657072,0.019553624326363206,0.020381731912493706,0.01935060555115342,0.0203095986507833,0.020585384219884872,0.020908607868477702,0.02026214520446956,0.0193113861605525,0.020270322216674685,0.020536866039037704,0.020419667242094874,0.02051585423760116,0.02035705861635506,0.020730989519506693,0.0200194139033556,0.02052705897949636,0.0205177110619843,0.020618228241801262,0.020334957167506218,0.0199812320061028,0.020278328098356724,0.020551511785015464,0.02064921776764095,0.020353111904114485,0.020176839781925082,0.019964060513302684,0.01978971529752016,0.019796323962509632,0.020394030958414078
0.021228298312053084,0.020759173668920994,0.0207359183114022,0.020606413949280977,0.020827258937060833,0.02048405702225864,0.020503868348896503,0.02055637980811298,0.020351867889985442,0.020771022187545896,0.020895680878311396,0.020380567060783505,0.01994737540371716,0.02073217509314418,0.020659449975937605,0.02055925619788468,0.020676353946328163,0.020530022913590074,0.02012640447355807,0.02078990451991558,0.020526541862636805,0.020566142862662673,0.020607433281838894,0.02053549513220787,0.02035348489880562,0.020379611989483237,0.020713592413812876,0.02033674204722047,0.020811918191611767,0.020385806914418936,0.02051667682826519,0.020304545760154724,0.02042424608953297,0.0202957671135664,0.020068868529051542,0.020740171894431114,0.01997691486030817,0.02060635294765234,0.020500918850302696,0.020605066092684865,0.020784167340025306,0.020392372040078044,0.020024743163958192,0.020330049097537994,0.02077409904450178,0.02033931203186512,0.020519491750746965,0.02030911506153643,0.020473842043429613,0.020357022061944008
0.021407275227829814,0.02090038824826479,0.02061838493682444,0.02106755180284381,0.020720050670206547,0.020819863071665168,0.021443378878757358,0.020820178324356675,0.020361635135486722,0.02046574465930462,0.020812632516026497,0.020482744090259075,0.02111776894889772,0.020644820295274258,0.020621986128389835,0.020821697544306517,0.021045856177806854,0.02037352602928877,0.02123906696215272,0.020581761607900262,0.020818708930164576,0.0214984102640301,0.020952421939000487,0.021474457811564207,0.02093654847703874,0.020687389187514782,0.021112652961164713,0.020801643142476678,0.02056475030258298,0.020703157875686884,0.020800795638933778,0.020601778058335185,0.02135068573988974,0.020616486901417375,0.020816064905375242,0.02092651487328112,0.02149887941777706,0.020735912024974823,0.020124318776652217,0.021145866019651294,0.021027151960879564,0.021361733321100473,0.020831827074289322,0.020468997536227107,0.0206716803368181,0.0206613689661026,0.02058421983383596,0.020750085124745965,0.02051821118220687,0.02115012868307531
0.02078685676679015,0.021401579258963466,0.020594973117113113,0.021054767072200775,0.021436727372929454,0.020899639697745442,0.02140064281411469,0.0208096606656909,0.02074357192032039,0.021255796076729894,0.02139496197924018,0.020878867711871862,0.020758181111887097,0.021040306659415364,0.021437669172883034,0.0204866174608469,0.02092868206091225,0.020821624202653766,0.02086237375624478,0.020642224699258804,0.021355039905756712,0.021217262372374535,0.021451403154060245,0.020639815600588918,0.020782093051820993,0.02108573936857283,0.020831993082538247,0.020722092827782035,0.021404183702543378,0.021074822871014476,0.020769384689629078,0.02160793007351458,0.021100354148074985,0.020814994117245078,0.021249438636004925,0.02080256096087396,0.02115586749278009,0.02068162872456014,0.0211339364759624,0.02106831083074212,0.020851389737799764,0.021336985053494573,0.021392785012722015,0.0208683751989156,0.021052642725408077,0.021379041019827127,0.02071799780242145,0.02103373222053051,0.021226430078968406,0.021043125772848725
0.02175314095802605,0.021442170487716794,0.021982852136716247,0.0220146756619215,0.022121849935501814,0.021982980193570256,0.021974921924993396,0.02247676788829267,0.02196458727121353,0.021948506822809577,0.02232113992795348,0.022154947044327855,0.0219448187854141,0.021930017974227667,0.0219339148607105,0.021770358085632324,0.021907458547502756,0.021744954399764538,0.02192383469082415,0.02201944077387452,0.02164735016413033,0.02171807293780148,0.021746129263192415,0.021533772349357605,0.02141780825331807,0.02196562010794878,0.021472019143402576,0.02246189024299383,0.02139351167716086,0.02254150388762355,0.021931328810751438,0.02184952492825687,0.022129131015390158,0.02221288695000112,0.02168781729415059,0.02193002006970346,0.022072073770686984,0.02168846456333995,0.02151450258679688,0.0217925061006099,0.022057370049878955,0.022015616297721863,0.02189070195890963,0.022106705931946635,0.0224307831376791,0.022328440099954605,0.02196755143813789,0.0220961500890553,0.022501336876302958,0.0218715681694448
0.02255043387413025,0.02287591714411974,0.022601980017498136,0.02228355035185814,0.022653791587799788,0.022384026320651174,0.022178583778440952,0.022317893337458372,0.022333951899781823,0.02213530568405986,0.02250043675303459,0.022649267921224236,0.022578538162633777,0.022270926041528583,0.022549583110958338,0.022157149156555533,0.022571974201127887,0.02227509254589677,0.022395442007109523,0.02232523588463664,0.022369341226294637,0.022628489648923278,0.02274696109816432,0.022225172957405448,0.023312331875786185,0.02222537901252508,0.022779987193644047,0.022425646893680096,0.022511622868478298,0.02255383413285017,0.022536181146278977,0.022520995931699872,0.02279102662578225,0.022862219251692295,0.022336070658639073,0.022014956222847104,0.022445887560024858,0.02247997955419123,0.022510075010359287,0.022405447205528617,0.022474051686003804,0.022536002099514008,0.022906126687303185,0.022734761703759432,0.022409062134101987,0.022243725834414363,0.022681358037516475,0.022428335156291723,0.022436072817072272,0.022245435509830713
0.024231778224930167,0.023091889917850494,0.02364022796973586,0.02289442694745958,0.023393044713884592,0.02323774411343038,0.02349659358151257,0.02322594402357936,0.02324986271560192,0.02348883985541761,0.02340369112789631,0.023387528024613857,0.023199652787297964,0.023260754998773336,0.023653493029996753,0.022798353573307395,0.023630512645468116,0.02306464477442205,0.022929912200197577,0.02320402138866484,0.023322622990235686,0.02316888514906168,0.023675322765484452,0.023220100440084934,0.023646110901609063,0.023506865603849292,0.023323691450059414,0.023157149320468307,0.023655287688598037,0.023591113043949008,0.023279645945876837,0.023130472982302308,0.023455166025087237,0.023288724943995476,0.0232585147023201,0.02314044046215713,0.023469907231628895,0.02350595290772617,0.023231690051034093,0.02357520372606814,0.02305330755189061,0.023217008216306567,0.023736750707030296,0.023543086601421237,0.023033517878502607,0.023146888241171837,0.023008632473647594,0.023523696698248386,0.02324548363685608,0.023047406692057848
0.024313102941960096,0.023849792312830687,0.02375269797630608,0.023400373058393598,0.023856080835685134,0.02395633398555219,0.02330969530157745,0.023715483723208308,0.02367201098240912,0.023648187518119812,0.024616830982267857,0.023737424053251743,0.023607521783560514,0.023856361163780093,0.02454425487667322,0.02357277600094676,0.023684274638071656,0.02361227967776358,0.02376294299028814,0.023642209591344,0.024045549565926194,0.024025712627917528,0.02347169118002057,0.024063482182100415,0.023782339179888368,0.023682621074840426,0.023865177761763334,0.023553583305329084,0.023804449941962957,0.0237833505962044,0.024625862948596478,0.023901931941509247,0.02413135184906423,0.02362411399371922,0.02377296518534422,0.023801249684765935,0.023739491356536746,0.023756069131195545,0.023512998828664422,0.023755982285365462,0.023617438273504376,0.02410567062906921,0.023798996582627296,0.024010507157072425,0.02338934177532792,0.023413411108776927,0.02384510450065136,0.02403051871806383,0.02370593580417335,0.023766497150063515
