0.04204943496733904,0.04626621399074793,0.044360974105075,0.043417234206572175,0.04337165295146406,0.04673370695672929,0.04313463205471635,0.0414398149587214,0.04407604597508907,0.04790055193006992,0.04306275909766555,0.04281847318634391,0.04435846395790577,0.04538938612677157,0.04503380786627531,0.043927024118602276,0.0447386191226542,0.04502209206111729,0.04380055679939687,0.044489484978839755
0.03513403097167611,0.034164278069511056,0.03464438207447529,0.03492035111412406,0.035998092032969,0.032992583932355046,0.03427553502842784,0.0350301219150424,0.0335680500138551,0.03462272207252681,0.03396599390543997,0.0357638921122998,0.0333740939386189,0.03282958408817649,0.03461074689403176,0.03399927821010351,0.03364283102564514,0.03296658513136208,0.03377633402124047,0.03372843307442963
0.02914336510002613,0.02925787610001862,0.02909367298707366,0.030665580881759524,0.028375576017424464,0.029490928864106536,0.02900315006263554,0.028365676989778876,0.028318053111433983,0.026694617932662368,0.0286218230612576,0.029152173083275557,0.028254280798137188,0.028315556002780795,0.028521304950118065,0.02981495880521834,0.028663524892181158,0.029054739978164434,0.028149868128821254,0.028394687920808792
0.02494394197128713,0.02565603912808001,0.024974124040454626,0.02466701017692685,0.02562252013012767,0.024651348125189543,0.026100702118128538,0.025890117045491934,0.025168714812025428,0.0255642868578434,0.02619505301117897,0.025023087859153748,0.02471425710245967,0.025020120199769735,0.02530456194654107,0.02514085709117353,0.026129272999241948,0.025443293154239655,0.024695976171642542,0.026064221980050206
0.022617953130975366,0.022889668820425868,0.022465217858552933,0.022799299098551273,0.022443574154749513,0.02397128497250378,0.021819401066750288,0.02210976998321712,0.02219129493460059,0.023627771995961666,0.023083562962710857,0.02279671491123736,0.02249313099309802,0.023722612066194415,0.022707666037604213,0.02310199197381735,0.022742877015843987,0.022920056944712996,0.02296003606170416,0.02153308899141848
0.02117477892898023,0.021405482897534966,0.020407987060025334,0.0208393270149827,0.021290065022185445,0.022043036995455623,0.021813696017488837,0.020772959105670452,0.020467183087021112,0.02146682795137167,0.020813644863665104,0.021476571913808584,0.021579895867034793,0.0205220899078995,0.02041496615856886,0.021186809055507183,0.02191042620688677,0.020436234073713422,0.02147504989989102,0.020877040922641754
0.019479878013953567,0.019299462903290987,0.019575874786823988,0.019828991033136845,0.019391800044104457,0.019255413906648755,0.01992647279985249,0.019634868949651718,0.020446009933948517,0.020207562018185854,0.019558115163818002,0.01988334907218814,0.019929469097405672,0.01945525291375816,0.01978161302395165,0.01973305083811283,0.01959856995381415,0.01961752795614302,0.01986450096592307,0.018590424209833145
0.018307074205949903,0.018291915068402886,0.018615190871059895,0.01854705810546875,0.01920281699858606,0.018349759047850966,0.01835578097961843,0.018920460017398,0.01886494900099933,0.018555785063654184,0.018845250131562352,0.018504061037674546,0.01974987401627004,0.018728760071098804,0.017786417854949832,0.018365466967225075,0.01842637383379042,0.019085184205323458,0.018273900030180812,0.018864796962589025
0.018349013989791274,0.01705610495992005,0.017835117876529694,0.017356246942654252,0.018172998912632465,0.01718227192759514,0.017096919007599354,0.01788294385187328,0.017359937075525522,0.017716373084113002,0.018116167979314923,0.017416687915101647,0.018035444896668196,0.017374433111399412,0.017490755068138242,0.017711984924972057,0.01783325895667076,0.017709246138110757,0.017032462870702147,0.01702496106736362
0.01679975911974907,0.016342858085408807,0.017093294067308307,0.016774054151028395,0.017374805873259902,0.016398411942645907,0.01680335495620966,0.01717717992141843,0.016822293866425753,0.016905752941966057,0.01645176182501018,0.01713377982378006,0.017042644787579775,0.016801611986011267,0.0173430850263685,0.016906423959881067,0.01728890580125153,0.017146288882941008,0.016938966000452638,0.016594100976362824
