0.01936713606119156,0.01948092831298709,0.01864123181439936,0.019143746700137854,0.019604049855843186
0.02004133304581046,0.020255634794011712,0.02059421013109386,0.019793578190729022,0.020291125867515802
0.020626866025850177,0.0204884831327945,0.02031417516991496,0.020899406168609858,0.02023464790545404
0.02113811275921762,0.02087190398015082,0.02118321740999818,0.020762204891070724,0.020761548075824976
0.02115641487762332,0.021179652772843838,0.021001800894737244,0.021016479237005115,0.020746920024976134
0.021748373517766595,0.02152491034939885,0.021842329995706677,0.021375165786594152,0.021894717123359442
0.021683780942112207,0.021723668556660414,0.022350889397785068,0.02218052581883967,0.022105138981714845
0.023764569777995348,0.023460499942302704,0.023391133872792125,0.02354459511116147,0.023398390971124172
0.024356473004445434,0.024418838787823915,0.02425301936455071,0.023945639142766595,0.023906497983261943
0.024069598177447915,0.0243467737454921,0.024595397990196943,0.024642226984724402,0.024783280678093433
0.02564231399446726,0.026171201141551137,0.025721865240484476,0.025635851081460714,0.025469783693552017
0.026546869426965714,0.026903430465608835,0.026631154818460345,0.02629053103737533,0.02632358972914517
0.027372435899451375,0.027128687128424644,0.027675265446305275,0.028363876976072788,0.02738710935227573
0.028926706174388528,0.02776309149339795,0.027930693700909615,0.028336695162579417,0.028266429901123047
0.02879151189699769,0.028543789172545075,0.029707051813602448,0.028642854187637568,0.029281469993293285
0.028900365345180035,0.02922459924593568,0.028954740148037672,0.028785790083929896,0.029093508142977953
0.029799794079735875,0.02986218105070293,0.030722652096301317,0.02996508777141571,0.0297847967594862
0.030847239075228572,0.032525688875466585,0.03117954288609326,0.03094977210275829,0.031178247649222612
0.03213544236496091,0.03217427548952401,0.03258401504717767,0.031648946925997734,0.032449352322146297
0.03227716265246272,0.03247701982036233,0.03262586914934218,0.03251902014017105,0.03258597222156823
0.03351560002192855,0.03238301747478545,0.03371857898309827,0.03261776058934629,0.033580328803509474
0.033316237619146705,0.03319519432261586,0.03314644377678633,0.033689029049128294,0.03310660575516522
0.03554952912963927,0.03415910038165748,0.03557595727033913,0.0349773233756423,0.035557102877646685
0.035369171062484384,0.035487363347783685,0.03527840692549944,0.03483225335367024,0.03488844819366932
0.03776281815953553,0.03582554869353771,0.03640836710110307,0.03551333770155907,0.03654122562147677
0.03671164996922016,0.03718620561994612,0.036777284229174256,0.03663721401244402,0.036679643439128995
0.03672102536074817,0.03693297831341624,0.038154406705871224,0.03739955183118582,0.03670420846901834
0.038140929536893964,0.03772099898196757,0.037827531807124615,0.04050163482315838,0.03822623239830136
0.03938434273004532,0.037978914799168706,0.03839933103881776,0.03859006753191352,0.040008968906477094
0.04002670058980584,0.04031562712043524,0.04017723794095218,0.04077055095694959,0.03965586400590837
0.04143840470351279,0.04126617684960365,0.0410004579462111,0.0445791098754853,0.04070247453637421
0.04325961344875395,0.04174025170505047,0.043138423236086965,0.042300006840378046,0.04254488693550229
0.0441894237883389,0.04351836908608675,0.044890730176120996,0.04509691474959254,0.04316849913448095
0.044574317056685686,0.04434358491562307,0.04476135014556348,0.04446211666800082,0.044613429345190525
0.046831268817186356,0.044907573610544205,0.04678085679188371,0.04937288770452142,0.046408183639869094
0.04677112493664026,0.046340761706233025,0.04784078407101333,0.04594114376232028,0.04611703986302018
