0.6829037351999432,0.6561775240115821,0.6124960901215672,0.6159109768923372,0.697856951970607
0.5888857261743397,0.5919479560106993,0.5618631790857762,0.6155461729504168,0.5736422080080956
0.5164725489448756,0.5924464869312942,0.5730249451007694,0.6847283318638802,0.7697174749337137
0.6698199999518692,0.5912506971508265,0.42744066496379673,0.48730304394848645,1.013369987020269
0.6826006041374058,0.6205953911412507,0.598062242846936,0.6149412661325186,0.6209267501253635
0.6257442869246006,0.6321199990343302,0.5083398809656501,0.7037260909564793,0.5977781880646944
0.6926525731105357,0.6173682590015233,0.6800511160399765,0.9621956509072334,0.7008304498158395
0.7845196078997105,0.7047217690851539,0.7039637139532715,0.8016805918887258,0.7129600369371474
0.6772846588864923,0.7037874110974371,0.5823358919005841,0.5321115348488092,0.5826928918249905
0.6998569879215211,0.8008674120064825,0.8075780121143907,0.7846982250921428,0.776846548076719
0.8128303831908852,0.8043970339931548,0.8743944091256708,0.8026140010915697,0.9151305418927222
0.8979438228998333,0.8872738271020353,0.8887053579092026,0.8253536231350154,0.878183295018971
0.8796179830096662,0.9084147398825735,0.9163350260350853,0.9734282931312919,0.8916859009768814
0.9753831839188933,0.9625808780547231,0.9751239980105311,0.9262516680173576,0.9216212590690702
0.9919018989894539,0.7941490388475358,0.9139708818402141,0.7115849780384451,0.9144500920083374
0.8977911309339106,0.994803556939587,0.9883364380802959,0.9314814300742,0.7995357569307089
1.0099009729456156,0.7971413428895175,1.0693161650560796,1.2165666248183697,0.8110238728113472
1.063220125855878,1.0623921011574566,1.0781899220310152,1.0174646659288555,1.014125786954537
0.9038146820385009,1.1800369760021567,1.168114602798596,1.1715223169885576,1.1303188339807093
1.2026979399379343,1.292649804148823,1.0894807761069387,1.2619243708904833,1.0920976849738508
1.1998197550419718,1.1665268640499562,1.2761557609774172,1.109777458012104,0.9055410050787032
1.3791363309137523,1.2869626020547003,1.2900007679127157,1.2961968209128827,1.224805303150788
1.3147313999943435,1.004492298932746,1.3949363250285387,1.1993169619236141,0.9941606901120394
1.0125341049861163,1.0663663889281452,1.1256055431440473,1.2889357660897076,1.2026024421211332
1.0785122870001942,1.1168095639441162,1.3917404341045767,1.272149071097374,1.1730623219627887
1.0831709941849113,1.0212808637879789,1.3136635990813375,1.0920987341087312,1.3120813849382102
1.3123065391555429,1.0998473828658462,1.0837228931486607,1.3897886669728905,1.023004726972431
1.3978556890506297,1.3952276099007577,1.3784030210226774,1.4023216569330543,1.3679684838280082
1.4847785071469843,1.22308027301915,1.4012623550370336,1.3750415740069002,1.1092668499331921
1.173050157027319,1.1614081661682576,1.1083018539939076,1.4814296569675207,1.4113022268284112
1.601301060989499,1.243535835063085,1.7659805570729077,1.2100105909630656,1.3993461939971894
1.5079723889939487,1.2822103151120245,1.5191099259536713,1.69155844906345,1.5913253179751337
1.2384514869190753,1.6878220601938665,1.633223538985476,1.5886475020088255,1.6000742979813367
1.622399196960032,1.8003987569827586,1.709427298977971,1.9932437220122665,1.794515639077872
1.8941109708976,1.812003127997741,1.7136145890690386,1.7312841890379786,1.7740689241327345
1.7838301598094404,1.7959739661309868,1.7288360309321433,1.7136175490450114,1.8001155380625278
