0.3042080346494913,0.36270540743134916,0.367557973600924,0.3045518265571445,0.3391629948746413
0.38093934999778867,0.3812923994846642,0.3857312526088208,0.403534151148051,0.38053940096870065
0.3913771577645093,0.40840083500370383,0.4023952304851264,0.4851616208907217,0.5648260228335857
0.4842426339164376,0.4771544432733208,0.3179213642142713,0.37668275949545205,0.8827291745692492
0.5039246820379049,0.5077627312857658,0.48639005050063133,0.4359013980720192,0.4980503194965422
0.5202595561277121,0.5225077485665679,0.4105736140627414,0.57482825871557,0.48943239636719227
0.5846596527844667,0.5198130428325385,0.5720605319365859,0.8633224715013057,0.5330410690512508
0.6619804832153022,0.6055885062087327,0.5965450822841376,0.7416489464230835,0.6047618144657463
0.5799372727051377,0.6623170922975987,0.4915189000312239,0.4962506052106619,0.4952377874869853
0.6105454645585269,0.701039875857532,0.7100101853720844,0.6925570366438478,0.681398794054985
0.7195133091881871,0.7048629662021995,0.7809661189094186,0.7623540533240885,0.8717382831964642
0.7986093505751342,0.7831498531159014,0.7872097149956971,0.7225971093866974,0.7846916660200804
0.7867849229369313,0.8177247720304877,0.8206567903980613,0.8145684113260359,0.7926922284532338
0.8674390688538551,0.8693979275412858,0.8858410606626421,0.8876140173524618,0.8251859650481492
0.9005529435817152,0.7049737074412405,0.8262584800831974,0.6232026154175401,0.8739015099126846
0.8600021386519074,0.9618932087905705,0.8979128082282841,0.8949348325841129,0.7175940417218953
0.9735448986757547,0.768147470196709,0.9832109743729234,1.1794924517162144,0.7238076578360051
0.9758072318509221,0.9781762016937137,0.9915945162065327,0.9253709649201483,0.9789223333355039
0.8663945565931499,1.0906309294514358,1.0780963599681854,1.072916169418022,1.0863032918423414
1.10876439884305,1.2055147890932858,1.0014439611695707,1.1682206962723285,1.0098618792835623
1.1100719554815441,1.0770023444201797,1.186097556957975,1.0828506599646062,0.880042799282819
1.2973817996680737,1.2027598493732512,1.2056607727427036,1.2075602111872286,1.1881292439065874
1.2266258320305496,0.9755583486985415,1.3657587599009275,1.1065944593865424,0.9112761542201042
0.9762517767958343,0.9885540038812906,1.0912565169855952,1.2069080902729183,1.1191871115006506
0.9937682864256203,1.0932488064281642,1.3034482516814023,1.1880188372451812,1.085452695377171
0.9998496193438768,0.9957471429370344,1.2835700428113341,1.010657144477591,1.2860087065491825
1.2264037150889635,1.0148785093333572,1.0600719831418246,1.358385262079537,0.9958063648082316
1.3676129442173988,1.3075881006661803,1.2979568687733263,1.3237211471423507,1.28648653277196
1.4017327253241092,1.1922126836143434,1.3115577313583344,1.2981396620161831,1.084017687710002
1.0972125953994691,1.0844316170550883,1.0808447180315852,1.4001357529778033,1.271366813685745
1.5719666294753551,1.1473599749151617,1.4914010840002447,1.1236217059195042,1.3680757598485798
1.4793095181230456,1.2035758334677666,1.4249589142855257,1.5787986230570823,1.5064310180023313
1.2096344318706542,1.5979691119864583,1.5338266026228666,1.5045301818754524,1.507938201772049
1.5895652940962464,1.7665889274794608,1.677823717938736,1.8962551376316696,1.7583517178427428
1.7944925841875374,1.7181395434308797,1.6688819720875472,1.629361999919638,1.6150251205544919
1.6825834310147911,1.643424873938784,1.6861146693117917,1.6833022094797343,1.6963529847562313
