0.4957671328447759,0.4942294389475137,0.47323613706976175,0.4703166789840907,0.4841938151512295
0.3458651618566364,0.3717093118466437,0.42195177520625293,0.2571685309521854,0.28544183215126395
0.256036828039214,0.26534424209967256,0.4027809170074761,0.2972361030988395,0.2686547951307148
0.1982202820945531,0.1814362839795649,0.15996209508739412,0.26454785489477217,0.31219726405106485
0.1733239849563688,0.16863826988264918,0.1600415101274848,0.18895637290552258,0.2136899628676474
0.1483636039774865,0.1539394250139594,0.0904652550816536,0.15893831010907888,0.14793228497728705
0.1690236651338637,0.15697727189399302,0.1923807840794325,0.16988961398601532,0.20105452998541296
0.15194561099633574,0.13329324102960527,0.17266224697232246,0.1515618630219251,0.1417151850182563
0.08072553994134068,0.1280372969340533,0.08174309297464788,0.062485079979524016,0.07988227298483253
0.13516270485706627,0.07565399399027228,0.13278113305568695,0.07776243193075061,0.07258685515262187
0.12980987993068993,0.13698808988556266,0.08571056392975152,0.1304369440767914,0.12049430212937295
0.13671000208705664,0.12355100899003446,0.1310050340835005,0.12125449487939477,0.08473657607100904
0.11979641485959291,0.12371905194595456,0.0668276990763843,0.14300723606720567,0.06686011515557766
0.07033149595372379,0.14247436495497823,0.061923268949612975,0.05277609801851213,0.12903876812197268
0.07043248298577964,0.06100240000523627,0.10905031603761017,0.05803418601863086,0.11464375909417868
0.11600718391127884,0.10374790383502841,0.055410637985914946,0.10924256010912359,0.054970746859908104
0.051495389081537724,0.043192500015720725,0.05059044808149338,0.10979824000969529,0.05016678501851857
0.05488857696764171,0.054100058041512966,0.11422044783830643,0.12511894409544766,0.11199020477943122
0.10201111692003906,0.10105748800560832,0.11518383608199656,0.11299275909550488,0.17042215494439006
0.11382001196034253,0.10274415789172053,0.11504643713124096,0.10737073491327465,0.10694972705096006
0.10920991306193173,0.09720937581732869,0.11185618303716183,0.09501029807142913,0.10080758691765368
0.1035440310370177,0.10301020485349,0.10450946283526719,0.09838915895670652,0.09529074281454086
0.09737811889499426,0.08970941603183746,0.10203127097338438,0.09773342683911324,0.04115581605583429
0.09027853701263666,0.03616948192939162,0.09909796412102878,0.09415501286275685,0.0956777601968497
0.03562691085971892,0.08612548396922648,0.09968743589706719,0.09457819606177509,0.03456576890312135
0.03684608405455947,0.09588635596446693,0.09517318406142294,0.03494052099995315,0.08775063999928534
0.08729213196784258,0.09479550109244883,0.09069507895037532,0.09355334215797484,0.09845417481847107
0.09493397688493133,0.09415075392462313,0.0932904570363462,0.10344921890646219,0.09066773392260075
0.10223550000227988,0.04180647199973464,0.09830141416750848,0.09166078199632466,0.09926872793585062
0.030237677972763777,0.0306682619266212,0.08508472703397274,0.09662602702155709,0.03498443984426558
0.09416370186954737,0.10860601207241416,0.09249871200881898,0.0965045839548111,0.09599863109178841
0.09588366583921015,0.09319648193195462,0.11016112682409585,0.09514591214247048,0.09900808404199779
0.10163715807721019,0.04578212811611593,0.039422224974259734,0.10219711787067354,0.09937065211124718
0.09454158414155245,0.1017847538460046,0.09673321805894375,0.10629512881860137,0.10569006111472845
0.09786707116290927,0.0953758810646832,0.10981490486301482,0.1012874289881438,0.04741506208665669
0.04194463789463043,0.10131817194633186,0.09337152494117618,0.0928595531731844,0.10607753810472786
