0.023006456904113293,0.025072288000956178,0.02308224095031619,0.023217004956677556,0.02491844678297639
0.025805214885622263,0.024912923108786345,0.02540015894919634,0.025072863791137934,0.023420580197125673
0.025365442968904972,0.025706771994009614,0.025330660864710808,0.025798154063522816,0.02352193114347756
0.0256648319773376,0.025451849214732647,0.023465150967240334,0.02544155204668641,0.025981195969507098
0.025196502916514874,0.02562502888031304,0.023917519254609942,0.026105662109330297,0.02574618812650442
0.02399909612722695,0.025513795902952552,0.024171873927116394,0.02597073302604258,0.024068271974101663
0.024144300958141685,0.024411404971033335,0.0254808000754565,0.026274644071236253,0.025517529109492898
0.026886502979323268,0.024712465004995465,0.02679346827790141,0.026584016857668757,0.026805106084793806
0.026532138930633664,0.027225448982790112,0.026551856892183423,0.027072824304923415,0.026538943173363805
0.027095634257420897,0.02682594396173954,0.02576143410988152,0.025007026037201285,0.02676706202328205
0.026340455282479525,0.02578011923469603,0.025814804015681148,0.025953043019399047,0.02623951993882656
0.02806421904824674,0.027891986072063446,0.026239058934152126,0.027389603899791837,0.028448344906792045
0.026984130265191197,0.02611540211364627,0.027086609974503517,0.027471294859424233,0.027490656822919846
0.02768606087192893,0.027969079092144966,0.027773649897426367,0.02803274500183761,0.026802678126841784
0.026628205087035894,0.02660414483398199,0.027366453083232045,0.0276418449357152,0.027255849912762642
0.028147900011390448,0.02803172986023128,0.02813173201866448,0.028004643972963095,0.02637612889520824
0.02680592192336917,0.027978416066616774,0.027590395882725716,0.027122328989207745,0.027553021907806396
0.027301116148009896,0.02852738299407065,0.02804176090285182,0.028498959029093385,0.028105285950005054
0.027714849915355444,0.028211969882249832,0.02813615114428103,0.027665209025144577,0.02804770809598267
0.027724846731871367,0.0285612300503999,0.028300274861976504,0.02763321390375495,0.028304812964051962
0.028383682249113917,0.02830537990666926,0.028465740149840713,0.02843036688864231,0.028247448848560452
0.029023919953033328,0.028859312878921628,0.028774057049304247,0.028956874972209334,0.028974904911592603
0.03412738908082247,0.02863482921384275,0.03390457690693438,0.02903852006420493,0.03392302896827459
0.02931056823581457,0.02907607308588922,0.029043413000181317,0.0289119528606534,0.028746107826009393
0.029101476073265076,0.02951012016274035,0.028965455014258623,0.029227762948721647,0.02897780598141253
0.029505568090826273,0.029406250920146704,0.02971066697500646,0.029392304830253124,0.029747346183285117
0.029778945026919246,0.02928260015323758,0.029805381083860993,0.029422605177387595,0.034788036020472646
0.03015189920552075,0.030141880037263036,0.029856742825359106,0.03001241898164153,0.03031903924420476
0.030416358960792422,0.030937941977754235,0.030350066954270005,0.030755515908822417,0.03592044999822974
0.03135901177302003,0.031647503143176436,0.03133258502930403,0.03169976267963648,0.031342269852757454
0.03388092201203108,0.03550165588967502,0.03372045583091676,0.03822743124328554,0.03219693014398217
0.03363259695470333,0.03326572896912694,0.03377102501690388,0.033343623857945204,0.03352219914086163
0.03521789819933474,0.04064146988093853,0.03548144386149943,0.0406750338152051,0.035411205142736435
0.04030418395996094,0.035625841934233904,0.04050978901796043,0.0356348711065948,0.04057617811486125
0.036611444083973765,0.04105607606470585,0.03677417291328311,0.041392967104911804,0.03677993221208453
0.04164904681965709,0.03647153708152473,0.03754023020155728,0.03647062974050641,0.036611080169677734
