0.09014885895885527,0.08645658800378442,0.08681749901734293,0.08787886309437454,0.08647805289365351,0.08813496795482934,0.08667844790033996,0.082157121039927,0.08706866088323295,0.08719156286679208,0.08560970705002546,0.08640384301543236,0.08708433294668794,0.08745552995242178,0.08771622483618557,0.08477615914307535,0.08552641002461314,0.08564714202657342,0.08529379405081272,0.08351755584590137
0.07161574787460268,0.07382700289599597,0.07293431693688035,0.07367187202908099,0.07244289200752974,0.07193442597053945,0.07176540000364184,0.07277386216446757,0.07252806192263961,0.07117939391173422,0.07269612699747086,0.07399672595784068,0.07111103599891067,0.07122094719670713,0.07366884802468121,0.07323518209159374,0.07230808213353157,0.0721612221095711,0.06974572502076626,0.07189615187235177
0.0644609360024333,0.06445007212460041,0.06543774507008493,0.06464266101829708,0.06308706779964268,0.07001013099215925,0.0640884661115706,0.0658546129707247,0.06527835805900395,0.06550254696048796,0.06606779200956225,0.06557766883634031,0.06434295512735844,0.06480130506679416,0.0629408429376781,0.06463601090945303,0.06610326608642936,0.06570084113627672,0.0664272119756788,0.06402589590288699
0.06068824487738311,0.058469324139878154,0.06038013193756342,0.0590968590695411,0.059215759159997106,0.0610644209664315,0.0601229511667043,0.0617569989990443,0.06119988299906254,0.06127409590408206,0.06222735997289419,0.06180353695526719,0.058648171136155725,0.05802259687334299,0.05846926011145115,0.06042540189810097,0.0593761031050235,0.059160757111385465,0.05815676716156304,0.061528332997113466
0.0550394537858665,0.057273644022643566,0.05825137603096664,0.05630331882275641,0.05625234800390899,0.057304392801597714,0.053795037092640996,0.055546005023643374,0.05809185793623328,0.05679125105962157,0.05551335588097572,0.057115792063996196,0.05579790403135121,0.05731239193119109,0.056486567948013544,0.05750248907133937,0.05649697594344616,0.057365823071449995,0.05700694094412029,0.05529015697538853
0.053409151965752244,0.05587440496310592,0.054900686955079436,0.053014633944258094,0.054117580875754356,0.05524402391165495,0.05486485012806952,0.053990326123312116,0.05326508008874953,0.05403118906542659,0.05433657090179622,0.05561397108249366,0.05461654393002391,0.05421785404905677,0.052928979974240065,0.05433148494921625,0.05416214093565941,0.054124074056744576,0.054373629158362746,0.055970530956983566
0.05077338684350252,0.05302587081678212,0.05411677807569504,0.05111029907129705,0.0532225260976702,0.05245582293719053,0.05400522705167532,0.052980028092861176,0.05395099916495383,0.052177012199535966,0.051914766896516085,0.052330259000882506,0.05215734802186489,0.05134710390120745,0.05301400809548795,0.050934535916894674,0.05198209104128182,0.0515825639013201,0.05311371781863272,0.05294716008938849
0.050022138049826026,0.05180385312996805,0.0523362320382148,0.05240814387798309,0.05173147819004953,0.05150258704088628,0.05041309702210128,0.05087772198021412,0.050534226931631565,0.05025446810759604,0.05140836094506085,0.05200116615742445,0.051329917972907424,0.05201594508253038,0.05133683397434652,0.050327543169260025,0.05084296804852784,0.05072739510796964,0.050690594129264355,0.050669483840465546
0.050321014830842614,0.0511030238121748,0.05129033885896206,0.0488285559695214,0.04946126299910247,0.04848976503126323,0.04966957191936672,0.04852240113541484,0.05012406990863383,0.04844756796956062,0.051769593032076955,0.04886663891375065,0.0509563279338181,0.048730176873505116,0.04767480306327343,0.04964080103673041,0.04913356387987733,0.049272258998826146,0.05021908204071224,0.04791966383345425
0.04826794005930424,0.048138519981876016,0.048429276095703244,0.0500120900105685,0.04879537504166365,0.04723887285217643,0.049226762959733605,0.04753972799517214,0.046946027083322406,0.04962286609224975,0.048808179097250104,0.0489453561604023,0.04876205115579069,0.04932747595012188,0.04850990418344736,0.049664744175970554,0.049694895977154374,0.05001461203210056,0.04942404991015792,0.050191617803648114
0.04766877903603017,0.04623663704842329,0.04763568821363151,0.04668755107559264,0.047008905094116926,0.04717623791657388,0.048404276836663485,0.047636226983740926,0.048798260977491736,0.04684515716508031,0.048458024859428406,0.04765348392538726,0.04817231511697173,0.04731240589171648,0.04760283906944096,0.046634349040687084,0.04699452989734709,0.04652728792279959,0.048082449939101934,0.04759425390511751
0.04707305901683867,0.04693557997234166,0.048501839162781835,0.047371092019602656,0.04874224215745926,0.04776372201740742,0.04730978002771735,0.047190890880301595,0.04891092190518975,0.0484576509334147,0.047974840039387345,0.04862242192029953,0.04851121501997113,0.04783391393721104,0.04911310598254204,0.04678993904963136,0.047178410924971104,0.0465761108789593,0.04638871597126126,0.047499206149950624
0.047138637863099575,0.04748424096032977,0.047275698045268655,0.04783568810671568,0.047416527988389134,0.047205232083797455,0.04602353600785136,0.046957219019532204,0.04672448197379708,0.04630623199045658,0.04613670310936868,0.04725123103708029,0.046006579883396626,0.04749122099019587,0.04657549597322941,0.047298312187194824,0.04820959805510938,0.04696675390005112,0.04736160091124475,0.048364164074882865
0.04595338390208781,0.04660575999878347,0.04595559905283153,0.04746739403344691,0.047013947973027825,0.04792562406510115,0.04641602607443929,0.04548738687299192,0.04658178798854351,0.045423278119415045,0.046083552995696664,0.05167034105397761,0.04639437701553106,0.046883577946573496,0.04773976397700608,0.04766585002653301,0.04544531391002238,0.046072273049503565,0.046568782068789005,0.04755113506689668
0.044987492030486465,0.04589631804265082,0.0462705479003489,0.04631077800877392,0.04685773397795856,0.045790859032422304,0.04535921313799918,0.045650342013686895,0.04559578001499176,0.04568496090359986,0.046311797108501196,0.04594651306979358,0.04653089679777622,0.046768957981839776,0.04700002516619861,0.046115085016936064,0.04647179180756211,0.04626844194717705,0.046711907954886556,0.048346769995987415
0.04496297496370971,0.04779054317623377,0.04526229784823954,0.04631082993000746,0.045049955835565925,0.04618872096762061,0.04474811488762498,0.04600919713266194,0.04593871906399727,0.04512375500053167,0.04372356692329049,0.045370647916570306,0.04427258297801018,0.04535101307556033,0.04487927700392902,0.0449079480022192,0.04491952410899103,0.045128583908081055,0.04464493598788977,0.045533912954851985
0.04404749698005617,0.04508993891067803,0.04515895899385214,0.045109462924301624,0.0444287599530071,0.04558640508912504,0.04511855891905725,0.04442007909528911,0.04522382700815797,0.04483070503920317,0.04382573300972581,0.04611948085948825,0.044871062971651554,0.04588338709436357,0.04556387010961771,0.0450645110104233,0.04618005803786218,0.04511662293225527,0.04483494209125638,0.04604163393378258
0.046962822088971734,0.044536287896335125,0.04567933711223304,0.045244067907333374,0.044725141022354364,0.04554349998943508,0.0449234819971025,0.04491688380949199,0.04549567820504308,0.04596974211744964,0.046031957026571035,0.045989606995135546,0.046230731066316366,0.045069434214383364,0.04618594003841281,0.04541671206243336,0.04441294097341597,0.04453153000213206,0.0448704119771719,0.04455306683667004
0.044331332901492715,0.04512899601832032,0.04504883009940386,0.04491877695545554,0.04517412814311683,0.045499886153265834,0.044567122124135494,0.045026023872196674,0.046113095013424754,0.0452341849450022,0.045366182923316956,0.045367103070020676,0.04555720812641084,0.04576545301824808,0.04552386491559446,0.045149405021220446,0.04711057594977319,0.04463077802211046,0.044040085980668664,0.04478996805846691
0.04361123498529196,0.0452496821526438,0.044942385982722044,0.043978147907182574,0.04442697484046221,0.0444636819884181,0.044737921096384525,0.047016558004543185,0.04435771610587835,0.044819519855082035,0.04502363200299442,0.04494060785509646,0.04466340597718954,0.04458784614689648,0.04444871703162789,0.04477052786387503,0.04484544787555933,0.04552481696009636,0.045260929968208075,0.04417767096310854
0.044171752175316215,0.04508667811751366,0.044284911127761006,0.04366311617195606,0.04379407083615661,0.0452348159160465,0.044076151913031936,0.04534341115504503,0.04495723987929523,0.04558650404214859,0.045479394029825926,0.044991201953962445,0.04483764315955341,0.0452710569370538,0.0448857790324837,0.04500941187143326,0.04511733283288777,0.044383116997778416,0.043802181957289577,0.04408275196328759
0.044095300137996674,0.04506539995782077,0.04447773890569806,0.0445029700640589,0.044126715045422316,0.044970134971663356,0.04355571302585304,0.04360419907607138,0.044313530903309584,0.04485378600656986,0.043939384864643216,0.044063951121643186,0.044763483107089996,0.04376071086153388,0.04402101505547762,0.0439834869466722,0.05056465580128133,0.04450255213305354,0.04340159706771374,0.04541685082949698
0.048337390180677176,0.04451413103379309,0.04504247917793691,0.04436890105716884,0.04440983198583126,0.04455112898722291,0.049865034176036716,0.044936320977285504,0.0444935648702085,0.0445199019741267,0.044493783032521605,0.04462981317192316,0.04438265203498304,0.04414494102820754,0.0439687289763242,0.044828193029388785,0.04470622190274298,0.04974161507561803,0.04351646616123617,0.048848569160327315
0.043794897152110934,0.04527261992916465,0.04414621600881219,0.044220532989129424,0.044343454064801335,0.04339404893107712,0.04461598489433527,0.0446428838185966,0.045256546000018716,0.04453441500663757,0.044191160006448627,0.04374435404315591,0.04361666296608746,0.04664249485358596,0.043397224973887205,0.0447883871383965,0.04502178798429668,0.04536058590747416,0.04394805198535323,0.045055374037474394
0.044820940820500255,0.04495818493887782,0.043692005798220634,0.04413634003140032,0.04439715901389718,0.04449334111995995,0.04432677989825606,0.04374862206168473,0.04452648386359215,0.04411777015775442,0.043666492914780974,0.043888502987101674,0.044044050155207515,0.043672370025888085,0.0440475030336529,0.04365434218198061,0.04466159292496741,0.044463672908023,0.044491866836324334,0.04457559995353222
0.0444178469479084,0.04402826796285808,0.044116968056187034,0.044276137137785554,0.04396898299455643,0.043859964003786445,0.0470562819391489,0.04333970881998539,0.04395523783750832,0.04429602506570518,0.044395196018740535,0.0440074170473963,0.04385376209393144,0.04405796201899648,0.043446216033771634,0.0441351649351418,0.04412706312723458,0.04362798295915127,0.04643481899984181,0.042954785050824285
0.049646921921521425,0.04464851785451174,0.049824964022263885,0.043994809966534376,0.04941347101703286,0.044476321898400784,0.04980596504174173,0.04366352595388889,0.04899567714892328,0.04415554297156632,0.043730336939916015,0.04437326593324542,0.04393309494480491,0.04458145098760724,0.04479982820339501,0.04602027707733214,0.04382028500549495,0.04399051517248154,0.044567366130650043,0.04456771211698651
0.046618788968771696,0.043477727100253105,0.044044340029358864,0.043956618988886476,0.04368233191780746,0.044182168086990714,0.04474434186704457,0.04363282583653927,0.04520021891221404,0.04403570806607604,0.04399346001446247,0.04440264799632132,0.043493279023095965,0.044806058052927256,0.04408721509389579,0.04439322790130973,0.04300675890408456,0.04571623192168772,0.04666478303261101,0.0440303198993206
0.045233560958877206,0.044220722978934646,0.04432651796378195,0.04422745993360877,0.0443291449919343,0.045501105953007936,0.044854203006252646,0.04506585211493075,0.04437270201742649,0.04973118891939521,0.044732687063515186,0.044267334043979645,0.04436094406992197,0.04452286707237363,0.04525892902165651,0.04527259920723736,0.04422901780344546,0.04976814822293818,0.04419559892266989,0.045599581906571984
0.04527129698544741,0.04453124408610165,0.04469570005312562,0.04487088997848332,0.04555994691327214,0.04579034214839339,0.04523538495413959,0.04494532407261431,0.045302921906113625,0.045470334123820066,0.04473695810884237,0.04597828700207174,0.04492264403961599,0.04476704099215567,0.04558977880515158,0.04478039313107729,0.04452111991122365,0.04476046096533537,0.044845202937722206,0.04819615790620446
0.04655190999619663,0.051550928968936205,0.04690457205288112,0.046702753053978086,0.0466994559392333,0.04704935778863728,0.046694917837157845,0.04694168781861663,0.04797077993862331,0.046995766926556826,0.046668849885463715,0.04661696404218674,0.051294339122250676,0.046318758046254516,0.05162528995424509,0.047017485136166215,0.05168483895249665,0.04681465099565685,0.046658013947308064,0.04700318118557334
0.04663277301006019,0.04641575110144913,0.04616352403536439,0.04670116910710931,0.046738130040466785,0.04706929321400821,0.04689208511263132,0.045999537920579314,0.04972667503170669,0.046770117012783885,0.04672771110199392,0.04678602400235832,0.047174443025141954,0.04769395384937525,0.05239907908253372,0.047025162959471345,0.04622699390165508,0.04617963405326009,0.04683012398891151,0.04731853399425745
0.05385643104091287,0.048398787854239345,0.04872644692659378,0.048279425129294395,0.047668522922322154,0.04833609494380653,0.053593270014971495,0.048895501997321844,0.0484722051769495,0.048728762194514275,0.048611499136313796,0.048101551132276654,0.04802608001045883,0.04865826480090618,0.048665355890989304,0.05354323307983577,0.04870066908188164,0.05356696015223861,0.047900883946567774,0.05349030997604132
0.048332819947972894,0.05395750910975039,0.04800422815605998,0.054689615964889526,0.048088487004861236,0.053188188932836056,0.04828401003032923,0.04855134803801775,0.04861197108402848,0.05410108296200633,0.0494634760543704,0.053730197018012404,0.048358049942180514,0.04780961503274739,0.04830649006180465,0.053625536151230335,0.04825703799724579,0.05374481086619198,0.05005674599669874,0.04880126495845616
0.049641504883766174,0.05389431887306273,0.04931012284941971,0.04945524292998016,0.04867712105624378,0.04799329093657434,0.04859668598510325,0.05400301911868155,0.049691678024828434,0.04948718100786209,0.04883821099065244,0.053990961983799934,0.04966942500323057,0.04936395515687764,0.04920208198018372,0.0537186770234257,0.04955849004909396,0.04874165402725339,0.04955020803026855,0.05409082607366145
0.04844945599325001,0.0542583791539073,0.04940412496216595,0.05011057900264859,0.048663729103282094,0.050068512093275785,0.04851705301553011,0.05434516887180507,0.04879047814756632,0.04887107806280255,0.04964132094755769,0.05031100590713322,0.04901227913796902,0.054461970925331116,0.04889929108321667,0.05548483179882169,0.04911672882735729,0.049185693031176925,0.04948585294187069,0.049995014909654856
