0.06568421819247305,0.06281008897349238,0.06163347396068275,0.06269033602438867,0.06125814584083855,0.06274360790848732,0.06164015084505081,0.0587882031686604,0.062352376990020275,0.06416911701671779,0.06201289012096822,0.06291234004311264,0.06344547192566097,0.0639876639470458,0.06414318783208728,0.061262930976226926,0.06194938300177455,0.062180062057450414,0.05994630604982376,0.0600910559296608
0.04808129300363362,0.04958418197929859,0.04906996595673263,0.04844653606414795,0.048563969088718295,0.04805776383727789,0.048360210843384266,0.04918002593331039,0.04895314294844866,0.04796168394386768,0.04923009895719588,0.05080265994183719,0.047371594002470374,0.047622898826375604,0.04993594391271472,0.04818467912264168,0.048874666914343834,0.048355720937252045,0.04619291191920638,0.04660018300637603
0.040688199223950505,0.04040492093190551,0.04141510813497007,0.040766726015135646,0.03921132301911712,0.04144291509874165,0.0383658220525831,0.04035137710161507,0.03941684006713331,0.03996796393766999,0.04069212102331221,0.04048334388062358,0.03889212408103049,0.039555272087454796,0.03927284595556557,0.03946800087578595,0.04025503806769848,0.04077282198704779,0.04155458090826869,0.0400172530207783
0.0365737818647176,0.03431995096616447,0.03633058303967118,0.03484867699444294,0.03515843511559069,0.0352636210154742,0.03597475495189428,0.03587500215508044,0.03498649108223617,0.0355349478777498,0.036424856167286634,0.03609500406309962,0.03490650001913309,0.03422597190365195,0.03446049802005291,0.034800935070961714,0.0343768959864974,0.03529158886522055,0.03447059611789882,0.03592430194839835
0.0310678300447762,0.031747948843985796,0.0321730119176209,0.03074305201880634,0.030260841129347682,0.03176893200725317,0.029598945984616876,0.031596565153449774,0.031951413955539465,0.03253213013522327,0.031425238121300936,0.032450647093355656,0.03139869403094053,0.03296884195879102,0.030456770909950137,0.031479828990995884,0.031883185962215066,0.031788507010787725,0.03297067293897271,0.031568146077916026
0.02897989680059254,0.02996901306323707,0.03042119205929339,0.028227461967617273,0.02964744996279478,0.0293172060046345,0.030441140057519078,0.029196922900155187,0.028703663032501936,0.030088737839832902,0.02959657507017255,0.029870980186387897,0.030107633210718632,0.029131072107702494,0.028235536068677902,0.02961975592188537,0.02966149407438934,0.029075346887111664,0.029742554994300008,0.029716189950704575
0.026108440943062305,0.02729251002892852,0.02764377510175109,0.026333444053307176,0.02758168405853212,0.026730175828561187,0.02828502212651074,0.026751706143841147,0.028180843917652965,0.027739288983866572,0.027250744868069887,0.027694493997842073,0.02755277813412249,0.026730064069852233,0.027374278055503964,0.02632023999467492,0.027219390962272882,0.027250635903328657,0.02765538706444204,0.02660411293618381
0.02521409187465906,0.025351803982630372,0.02564545883797109,0.02629302884452045,0.026898095849901438,0.02678014407865703,0.02538832603022456,0.024721540976315737,0.025618435814976692,0.02530931495130062,0.026588359149172902,0.0253273150883615,0.026278662960976362,0.025188559899106622,0.024721709080040455,0.025272145168855786,0.024693520041182637,0.02578757214359939,0.02542318683117628,0.026091987965628505
0.024568807100877166,0.024280003970488906,0.02548400009982288,0.024325374979525805,0.025129716843366623,0.023805408040061593,0.024396211840212345,0.02390454593114555,0.02448359690606594,0.02390040992759168,0.026025675935670733,0.024350515101104975,0.025042240973562002,0.024248550180345774,0.023368895053863525,0.023882252862676978,0.02435235003940761,0.02439759811386466,0.023261761059984565,0.02320102392695844
0.023491048021242023,0.022906888974830508,0.023365366039797664,0.023917085956782103,0.023421656107529998,0.022426217794418335,0.023820776026695967,0.02273840201087296,0.022434571059420705,0.022885815938934684,0.02242765319533646,0.022982435999438167,0.02287845709361136,0.023433908121660352,0.022009445121511817,0.022858343087136745,0.023347754031419754,0.023873497964814305,0.022960349917411804,0.023399953031912446
0.02249413705430925,0.02146753598935902,0.022477455204352736,0.021813309052959085,0.022256498923525214,0.021484869997948408,0.0220891279168427,0.021970549132674932,0.02252745209261775,0.021541143069043756,0.021958050085231662,0.022433891193941236,0.022414922015741467,0.021957493154332042,0.021981680067256093,0.021872080862522125,0.021900051971897483,0.021818503038957715,0.022397177992388606,0.022375018103048205
0.020846548955887556,0.02100525889545679,0.02095236210152507,0.02099189395084977,0.021376505959779024,0.021352456882596016,0.021422189893200994,0.020838524214923382,0.021507382858544588,0.020979518070816994,0.020606182049959898,0.021007064962759614,0.02113240002654493,0.02144050900824368,0.02168261189945042,0.02091612503863871,0.02148415707051754,0.020940413000062108,0.020319658098742366,0.02126848790794611
0.02037762594409287,0.020205261884257197,0.02058387198485434,0.02052774582989514,0.020578007213771343,0.02100916812196374,0.020041848067194223,0.020475063007324934,0.02079304214566946,0.019583057845011353,0.020146428141742945,0.020619621966034174,0.019932850962504745,0.020657520042732358,0.02053612400777638,0.020008775172755122,0.021032573888078332,0.02005560789257288,0.0200670650228858,0.021528633078560233
0.019236213993281126,0.02006697910837829,0.019607488997280598,0.020043154945597053,0.019534468883648515,0.02049676701426506,0.020028006052598357,0.01907999301329255,0.020357273053377867,0.019017257960513234,0.02000860613770783,0.020057605113834143,0.020051226019859314,0.01956470380537212,0.020022119861096144,0.01961810700595379,0.019087723921984434,0.019886543974280357,0.020094405161216855,0.020022114040330052
0.01851837313733995,0.01856061606667936,0.01859811693429947,0.01907054102048278,0.019025844056159258,0.01910257199779153,0.018429354997351766,0.01894816500134766,0.01906802481971681,0.018568109022453427,0.019220131915062666,0.0188912870362401,0.019132432993501425,0.01952583994716406,0.01907083485275507,0.019536901963874698,0.01857215305790305,0.019054937176406384,0.0190549879334867,0.019706222927197814
0.01847841404378414,0.018089577089995146,0.019034994998946786,0.018630254082381725,0.017629517940804362,0.018451324896886945,0.018558583920821548,0.018538994016125798,0.018601627089083195,0.017733189975842834,0.017495037987828255,0.018612422980368137,0.017988550011068583,0.018529321998357773,0.018479685066267848,0.018446011934429407,0.018607991049066186,0.018532498041167855,0.01842228719033301,0.01905433088541031
0.01712382514961064,0.018050187965855002,0.018098958069458604,0.018106159986928105,0.017609721049666405,0.018486952874809504,0.018071969039738178,0.017593960044905543,0.018072592094540596,0.018048431957140565,0.017119596945121884,0.01826867088675499,0.018183188047260046,0.01812340202741325,0.018127369927242398,0.017137685092166066,0.01858807890675962,0.018075220054015517,0.018039131071418524,0.018818333046510816
0.017030030023306608,0.01750605902634561,0.018101864960044622,0.01764827105216682,0.017579623963683844,0.017567110946401954,0.017667623003944755,0.017632504925131798,0.01710746414028108,0.018078082939609885,0.017658267868682742,0.01766322087496519,0.01807980495505035,0.01804055692628026,0.018042201874777675,0.017529580974951386,0.017053588991984725,0.017109350999817252,0.017611064948141575,0.01759653282351792
0.01709945686161518,0.017561445012688637,0.017607450019568205,0.017600894905626774,0.017215590924024582,0.01716673211194575,0.016631306847557425,0.01711149886250496,0.01805953588336706,0.017109971027821302,0.01749906688928604,0.017605892848223448,0.017642263090237975,0.018075217958539724,0.017594686010852456,0.01711278990842402,0.017567801056429744,0.01708947611041367,0.01663446007296443,0.0172037270385772
0.01613380410708487,0.01714789099059999,0.016590782906860113,0.016628346871584654,0.01661982503719628,0.017123227007687092,0.01708658505231142,0.016619698842987418,0.01711241900920868,0.016705297166481614,0.01666431804187596,0.01677262899465859,0.016177735989913344,0.01664403802715242,0.016132066026329994,0.016711354022845626,0.016611061058938503,0.017154214903712273,0.017126689199358225,0.016729174181818962
0.015660871984437108,0.016669627046212554,0.016125862020999193,0.01567254401743412,0.015588947106152773,0.016142861917614937,0.01622032094746828,0.01659279386512935,0.016710910946130753,0.016752742929384112,0.016749704955145717,0.01613432797603309,0.016263666097074747,0.01659604092128575,0.01616546604782343,0.016212648944929242,0.01674346881918609,0.016147976042702794,0.016132784076035023,0.016188958892598748
0.015593107091262937,0.01611141301691532,0.01561447000131011,0.015681484015658498,0.015608321176841855,0.01618013600818813,0.01563834911212325,0.01564959716051817,0.015684722922742367,0.016131386160850525,0.016131594078615308,0.016173623967915773,0.016690323129296303,0.01567969494499266,0.016131481854245067,0.016157516976818442,0.016650808043777943,0.01562455901876092,0.01564347487874329,0.01665341597981751
0.014726191060617566,0.015702930046245456,0.01571401790715754,0.015652402071282268,0.015204004012048244,0.016153109958395362,0.01574411685578525,0.015684979036450386,0.015618325909599662,0.01564925001002848,0.015711967134848237,0.016245029168203473,0.015603502048179507,0.015641086036339402,0.015120207099243999,0.015706151025369763,0.01611354318447411,0.015648368978872895,0.015150030143558979,0.015149603830650449
0.015131409047171474,0.016219511860981584,0.015140571165829897,0.015188742894679308,0.01519401092082262,0.01514987787231803,0.015714898006990552,0.01566309784539044,0.016656972002238035,0.015634394017979503,0.015706732170656323,0.015560640022158623,0.015109281986951828,0.01506041013635695,0.015151784988120198,0.015748247038573027,0.015922301914542913,0.01630179095081985,0.015635628951713443,0.015660732984542847
0.016191194066777825,0.016186699038371444,0.015209069941192865,0.015190819976851344,0.015097994823008776,0.015681494027376175,0.015218702843412757,0.015183307928964496,0.015693443128839135,0.014707412803545594,0.015181688126176596,0.015204129042103887,0.015153309097513556,0.01519919210113585,0.015227299882099032,0.014725783141329885,0.015644029015675187,0.01520951883867383,0.015395989874377847,0.01520634489133954
0.015187885146588087,0.015179177979007363,0.015081977006047964,0.015197508037090302,0.01511140214279294,0.01513843797147274,0.015189469791948795,0.014679863816127181,0.014636091887950897,0.014687892980873585,0.015178739093244076,0.015186868142336607,0.01471574604511261,0.014700414147228003,0.014682193053886294,0.015184294898062944,0.015244653914123774,0.014652288984507322,0.014651861973106861,0.01413835701532662
0.014672236982733011,0.014692354016005993,0.015232860809192061,0.01465042494237423,0.014672406017780304,0.014666927047073841,0.015261454042047262,0.014249274041503668,0.014195004012435675,0.014219269156455994,0.014241955941542983,0.014729432063177228,0.014661225024610758,0.014753365889191628,0.014697234146296978,0.016187154920771718,0.014663866022601724,0.014670684933662415,0.014640121022239327,0.015153616899624467
0.014218196971341968,0.014133469900116324,0.014703556196764112,0.014691282995045185,0.014120202977210283,0.014306426979601383,0.01466925092972815,0.014224441954866052,0.015200300142168999,0.01423613796941936,0.014220177894458175,0.014291310915723443,0.01422833395190537,0.015047525055706501,0.014762528007850051,0.014677757862955332,0.013746425043791533,0.014748184010386467,0.01415207702666521,0.014664270915091038
0.013720842078328133,0.014163858955726027,0.014240206917747855,0.01427430403418839,0.014212324051186442,0.014685753034427762,0.014246529201045632,0.014148399932309985,0.014383928151801229,0.01418954599648714,0.014167023124173284,0.014137144898995757,0.014339163200929761,0.014229129999876022,0.014196306001394987,0.01420542597770691,0.014137223828583956,0.014282759046182036,0.01371573912911117,0.015045803971588612
