0.08588538598269224,0.08901869296096265,0.08629306894727051,0.08612521714530885,0.08638934092596173
0.07487098407000303,0.07257986697368324,0.07391015999019146,0.07319579785689712,0.0714809310156852
0.06456521200016141,0.06639595702290535,0.06537941400893033,0.06598141905851662,0.063404296990484
0.06163459410890937,0.060491167940199375,0.05838639591820538,0.06183820799924433,0.06141959107480943
0.05729884002357721,0.0572435490321368,0.05592047213576734,0.05767345800995827,0.057301780907437205
0.0540773649699986,0.05379720591008663,0.053265193942934275,0.055581348948180676,0.05369055806659162
0.05143294180743396,0.05099579901434481,0.05280125909484923,0.05349734192714095,0.052259169053286314
0.05258651194162667,0.0501057340297848,0.05258640903048217,0.05288147204555571,0.05258585303090513
0.05088126705959439,0.0516015668399632,0.05045368894934654,0.05144472699612379,0.0504569502081722
0.050357991829514503,0.050430795876309276,0.048582617193460464,0.0475090800318867,0.05003770999610424
0.04878708301112056,0.048218300798907876,0.04823610302992165,0.0484483300242573,0.048683846136555076
0.04914070712402463,0.04892677580937743,0.04665251891128719,0.048838692950084805,0.049878438003361225
0.047068414045497775,0.04656823491677642,0.04712600517086685,0.04798335488885641,0.048466615146026015
0.047705284086987376,0.04795902199111879,0.047818765975534916,0.04811235493980348,0.04626277112402022
0.046236278023570776,0.045644136844202876,0.04640587489120662,0.046703257132321596,0.04683949705213308
0.046163121005520225,0.04711006907746196,0.04672184493392706,0.046135144075378776,0.0455938468221575
0.04620601609349251,0.04601297085173428,0.04568592715077102,0.04569250508211553,0.04469232400879264
0.04490244993939996,0.045169878052547574,0.045612110989168286,0.047102326061576605,0.045615439070388675
0.04487434006296098,0.04582313192076981,0.045731525868177414,0.04482535202987492,0.04516552109271288
0.04438261198811233,0.045559572987258434,0.045396685833111405,0.044306006049737334,0.04592161299660802
0.04498247499577701,0.044483866076916456,0.045162861002609134,0.045080205891281366,0.04442687495611608
0.045173663180321455,0.045026585925370455,0.04427392384968698,0.044650383992120624,0.04505522083491087
0.05030047404579818,0.04427684284746647,0.049536965088918805,0.04459549579769373,0.0495948928873986
0.04454076383262873,0.04411877295933664,0.04421904915943742,0.04417800297960639,0.043946241959929466
0.044280665926635265,0.044694748939946294,0.04425157303921878,0.044391530100256205,0.044150592060759664
0.04419662500731647,0.04457864607684314,0.04434834001585841,0.04359578690491617,0.04494631593115628
0.04400709201581776,0.044041506946086884,0.044540526112541556,0.04414207814261317,0.049987920094281435
0.04427669895812869,0.044329839991405606,0.04404997196979821,0.044260373106226325,0.04454163811169565
0.04466894711367786,0.04471787088550627,0.04458980984054506,0.04549104906618595,0.05007689888589084
0.045601411955431104,0.04489481705240905,0.044601294910535216,0.04594607092440128,0.04555742209777236
0.047723286086693406,0.04877684498205781,0.04738991800695658,0.05192541307769716,0.04534542700275779
0.047224182868376374,0.046425240114331245,0.0473526930436492,0.04651178698986769,0.04623763798736036
0.048381277127191424,0.05379668599925935,0.04869739804416895,0.05385743291117251,0.04804702801629901
0.05338366678915918,0.04877301678061485,0.0537076648324728,0.0487858229316771,0.053827926982194185
0.049298296915367246,0.053686923114582896,0.04902832303196192,0.054092703852802515,0.04948275303468108
0.05483802896924317,0.04866961692459881,0.05023290798999369,0.04865356720983982,0.04924023989588022
