0.06287105497904122,0.0639384409878403,0.06320311804302037,0.06290027499198914,0.06146301212720573
0.04905757401138544,0.04765841085463762,0.048501718090847135,0.048114819917827845,0.04805234796367586
0.03919176594354212,0.04068080987781286,0.04004104295745492,0.040175195783376694,0.03987455484457314
0.035961413057520986,0.035030883038416505,0.03491348307579756,0.036388545064255595,0.035430632065981627
0.032094954047352076,0.03161040903069079,0.03199501405470073,0.031559493159875274,0.03154769097454846
0.03007052093744278,0.028275564080104232,0.02908521704375744,0.029602883150801063,0.029614251805469394
0.027281120186671615,0.02657670504413545,0.027312688995152712,0.02721447590738535,0.026734024053439498
0.02569215791299939,0.02538533811457455,0.025785083882510662,0.026289158035069704,0.025772768072783947
0.02434094692580402,0.024368000915274024,0.02389342593960464,0.02436373196542263,0.023910350864753127
0.023254304891452193,0.02359649003483355,0.022813096875324845,0.022493992000818253,0.02326293312944472
0.02243891917169094,0.02242988394573331,0.02241370198316872,0.022487415932118893,0.02243632893078029
0.02106871595606208,0.021026772912591696,0.02040501800365746,0.021441529039293528,0.0214216869790107
0.020076807122677565,0.020445006899535656,0.020031152991577983,0.020504261134192348,0.020968038123100996
0.02001176495105028,0.019982201978564262,0.020037397975102067,0.02007142105139792,0.019452246138826013
0.01960001396946609,0.019032230135053396,0.019031283212825656,0.01905422890558839,0.019575715996325016
0.018007768085226417,0.019070729846134782,0.01858222088776529,0.018122605979442596,0.0192097679246217
0.01939182006753981,0.01802657195366919,0.01808773004449904,0.018562335055321455,0.017131667118519545
0.017593977972865105,0.016634361119940877,0.01756249601021409,0.018595483852550387,0.01750221219845116
0.01715111918747425,0.01760338293388486,0.01758738304488361,0.017151966923847795,0.017109890934079885
0.016649520955979824,0.01699017104692757,0.017088633030653,0.01666464493609965,0.017608846072107553
0.016590828076004982,0.016170441871508956,0.016689230920746922,0.016641734866425395,0.016171385068446398
0.01614167890511453,0.016159794991835952,0.01549191796220839,0.01568564004264772,0.016072784084826708
0.016165124950930476,0.015633918112143874,0.015624050982296467,0.015549353091046214,0.01566402893513441
0.015222189016640186,0.015034646028652787,0.015167861012741923,0.015257809776812792,0.015192436054348946
0.015171475009992719,0.015176583081483841,0.015278431819751859,0.015155604109168053,0.015165237011387944
0.014683108078315854,0.015164919896051288,0.014629567041993141,0.014195577008649707,0.015191271202638745
0.014220225857570767,0.014751022914424539,0.014727325178682804,0.014711468946188688,0.015191846992820501
0.014116651844233274,0.01418027700856328,0.014185327105224133,0.014240232994779944,0.014214565046131611
0.01424491498619318,0.013771068770438433,0.014231726061552763,0.014727731002494693,0.014148434158414602
0.014234266011044383,0.01323947892524302,0.013260863022878766,0.014238102827221155,0.014207086991518736
0.013834399171173573,0.013266299851238728,0.013661450007930398,0.013689968967810273,0.013140567112714052
0.01358322286978364,0.013151735067367554,0.01357398391701281,0.013159811962395906,0.012707347981631756
0.013155440101400018,0.01314706914126873,0.013208007905632257,0.013174368068575859,0.01262760697863996
0.013071356108412147,0.013139339163899422,0.013189510209485888,0.013143279124051332,0.013243475928902626
0.012679173145443201,0.012623109854757786,0.01224627299234271,0.012691627955064178,0.01269470201805234
0.01318063703365624,0.012190049048513174,0.01268393499776721,0.012174990959465504,0.012621075846254826
