129.0,131.0,130.0,129.0,126.0
100.0,98.0,99.0,98.0,98.0
80.0,83.0,82.0,82.0,81.0
73.0,71.0,71.0,74.0,72.0
65.0,64.0,65.0,64.0,64.0
61.0,57.0,59.0,60.0,60.0
55.0,54.0,55.0,55.0,54.0
52.0,51.0,52.0,53.0,52.0
49.0,49.0,48.0,49.0,48.0
47.0,47.0,46.0,45.0,47.0
45.0,45.0,45.0,45.0,45.0
42.0,42.0,41.0,43.0,43.0
40.0,41.0,40.0,41.0,42.0
40.0,40.0,40.0,40.0,39.0
39.0,38.0,38.0,38.0,39.0
36.0,38.0,37.0,36.0,38.0
36.0,36.0,36.0,37.0,34.0
35.0,33.0,35.0,37.0,35.0
34.0,35.0,35.0,34.0,34.0
33.0,34.0,34.0,33.0,35.0
33.0,32.0,33.0,33.0,32.0
32.0,32.0,31.0,31.0,32.0
32.0,31.0,31.0,31.0,31.0
30.0,30.0,30.0,30.0,30.0
30.0,30.0,30.0,30.0,30.0
29.0,30.0,29.0,28.0,30.0
28.0,29.0,29.0,29.0,30.0
28.0,28.0,28.0,28.0,28.0
28.0,27.0,28.0,29.0,28.0
28.0,26.0,26.0,28.0,28.0
27.0,26.0,27.0,27.0,26.0
27.0,26.0,27.0,26.0,25.0
26.0,26.0,26.0,26.0,25.0
26.0,26.0,26.0,26.0,26.0
25.0,25.0,24.0,25.0,25.0
26.0,24.0,25.0,24.0,25.0
