0.02445587911643088,0.02363877440802753,0.025176036171615124,0.025180378928780556,0.025211483938619494,0.025383308297023177,0.025030336109921336,0.023361064959317446,0.024707491975277662,0.023013910045847297,0.023588215932250023,0.023483701050281525,0.023630320793017745,0.02345990389585495,0.023564700968563557,0.02350508118979633,0.023568893084302545,0.02345922915264964,0.0253390958532691,0.023418755969032645
0.023525932105258107,0.024235171964392066,0.023856209125369787,0.025216691894456744,0.023870532866567373,0.02386867208406329,0.02339677419513464,0.023585855960845947,0.023566982010379434,0.0232098288834095,0.023457803996279836,0.023186025908216834,0.023731610039249063,0.023590045049786568,0.023725116858258843,0.02504260023124516,0.023425490129739046,0.023797337897121906,0.023544867988675833,0.025287320837378502
0.023764479905366898,0.024037454975768924,0.024014377035200596,0.023867940064519644,0.02386733004823327,0.028558988124132156,0.02571375109255314,0.02549540693871677,0.02585364179685712,0.02552662999369204,0.025367270223796368,0.025086459005251527,0.025442643091082573,0.02523766690865159,0.023659990867599845,0.025159620912745595,0.02583998371846974,0.024919722927734256,0.024864873848855495,0.024000851903110743
0.024106470867991447,0.02414141083136201,0.024041724856942892,0.024240293074399233,0.02404908277094364,0.025792522123083472,0.0241405360866338,0.025873142993077636,0.026203886838629842,0.02573045319877565,0.025793639943003654,0.025700161000713706,0.023734022863209248,0.02378878789022565,0.024000637931749225,0.025616362923756242,0.02499109203927219,0.02386090182699263,0.02367791999131441,0.025596108054742217
0.02396332984790206,0.02551712212152779,0.026069933082908392,0.025552122853696346,0.02598374313674867,0.02552769402973354,0.024188358103856444,0.023940937127918005,0.026132093043997884,0.02425088919699192,0.024080074857920408,0.024656370980665088,0.02439075894653797,0.024335280060768127,0.026021243073046207,0.026014759903773665,0.02460587304085493,0.025569611229002476,0.024028437910601497,0.02371429093182087
0.024421271169558167,0.02589735179208219,0.024470789823681116,0.024779052007943392,0.024462002096697688,0.02591868583112955,0.024415251798927784,0.024785083020105958,0.02455305401235819,0.023934583878144622,0.02473137597553432,0.025734485359862447,0.024500533239915967,0.025077897123992443,0.02468502684496343,0.024703640025109053,0.024492173921316862,0.02504058973863721,0.024622912984341383,0.02624618890695274
0.02465677889995277,0.025725404964759946,0.026464025024324656,0.02476889011450112,0.02563205105252564,0.025717711308971047,0.025711895897984505,0.026220327941700816,0.02576127671636641,0.024429955054074526,0.024655399844050407,0.024627839913591743,0.024596384027972817,0.02460895082913339,0.025631525088101625,0.024606130085885525,0.024753893725574017,0.024323667166754603,0.025450475048273802,0.026334732305258512
0.0247999201528728,0.02644383697770536,0.026682618772611022,0.026106633944436908,0.024825118016451597,0.024713939987123013,0.02501665079034865,0.026148336241021752,0.024907798040658236,0.02493743202649057,0.024811960058286786,0.026665500132367015,0.025043139001354575,0.026819033082574606,0.02660674904473126,0.025047211907804012,0.026141620241105556,0.024931727908551693,0.025259377202019095,0.02456898894160986
0.025744101032614708,0.026815024903044105,0.025797637877985835,0.024495508056133986,0.024323788937181234,0.024676492903381586,0.0252651060000062,0.024609212763607502,0.02563225501216948,0.024539532139897346,0.02573602693155408,0.024508425034582615,0.0259055788628757,0.024473562836647034,0.02429757220670581,0.02574980491772294,0.02477329410612583,0.024866535793989897,0.026949505088850856,0.024710373021662235
0.02476816182024777,0.025223511271178722,0.025055964943021536,0.0260865509044379,0.025365876965224743,0.024804726941511035,0.025397895136848092,0.02479366515763104,0.024503573076799512,0.026728505035862327,0.026372222928330302,0.02595497900620103,0.02587561192922294,0.025885722832754254,0.026492092991247773,0.026797984028235078,0.026338809868320823,0.02613287209533155,0.026455858955159783,0.02678269613534212
