32760000.0,33600000.0,30240000.0,33600000.0,32760000.0,31920000.0,31080000.0,33600000.0,32760000.0,33600000.0,31920000.0,33600000.0,31920000.0,32760000.0,31920000.0,32760000.0,31920000.0,32760000.0,31920000.0,31080000.0
26880000.0,27720000.0,27720000.0,27720000.0,28560000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,26880000.0,27720000.0,27720000.0,28560000.0,28560000.0,26880000.0,27720000.0,27720000.0,27720000.0,27720000.0
25200000.0,24360000.0,24360000.0,23520000.0,24360000.0,24360000.0,23520000.0,24360000.0,24360000.0,25200000.0,23520000.0,24360000.0,23520000.0,24360000.0,24360000.0,24360000.0,24360000.0,25200000.0,24360000.0,24360000.0
21840000.0,22680000.0,21840000.0,21000000.0,22680000.0,22680000.0,21840000.0,21000000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,22680000.0,21840000.0,22680000.0,21840000.0,21840000.0,22680000.0,22680000.0
19320000.0,21000000.0,20160000.0,20160000.0,19320000.0,20160000.0,19320000.0,20160000.0,20160000.0,21000000.0,21000000.0,21000000.0,21000000.0,20160000.0,20160000.0,20160000.0,21000000.0,20160000.0,20160000.0,20160000.0
19320000.0,18480000.0,19320000.0,18480000.0,18480000.0,18480000.0,18480000.0,18480000.0,20160000.0,19320000.0,19320000.0,20160000.0,18480000.0,19320000.0,19320000.0,18480000.0,19320000.0,18480000.0,18480000.0,19320000.0
18480000.0,18480000.0,17640000.0,17640000.0,18480000.0,17640000.0,17640000.0,18480000.0,17640000.0,17640000.0,18480000.0,17640000.0,17640000.0,18480000.0,18480000.0,17640000.0,17640000.0,16800000.0,17640000.0,17640000.0
16800000.0,16800000.0,16800000.0,17640000.0,16800000.0,17640000.0,16800000.0,16800000.0,16800000.0,16800000.0,16800000.0,17640000.0,16800000.0,17640000.0,16800000.0,16800000.0,16800000.0,16800000.0,16800000.0,16800000.0
15960000.0,15960000.0,15960000.0,16800000.0,16800000.0,16800000.0,15960000.0,15960000.0,15960000.0,16800000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,16800000.0,15960000.0,15960000.0,15960000.0,15960000.0
15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15120000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15960000.0,15120000.0,15960000.0,15960000.0
15960000.0,15120000.0,15120000.0,15120000.0,15120000.0,15120000.0,15960000.0,15120000.0,15120000.0,15120000.0,15960000.0,15120000.0,15120000.0,15960000.0,15120000.0,15120000.0,15120000.0,14280000.0,15120000.0,15120000.0
15120000.0,15120000.0,14280000.0,15120000.0,14280000.0,14280000.0,15120000.0,15120000.0,15120000.0,14280000.0,15120000.0,14280000.0,15120000.0,15120000.0,15120000.0,15120000.0,15120000.0,15120000.0,15120000.0,15120000.0
14280000.0,14280000.0,14280000.0,14280000.0,15120000.0,14280000.0,14280000.0,15120000.0,14280000.0,14280000.0,14280000.0,15120000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0
14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,13440000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0,14280000.0
14280000.0,13440000.0,13440000.0,13440000.0,14280000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,14280000.0,13440000.0,14280000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0
13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0
12600000.0,13440000.0,13440000.0,12600000.0,12600000.0,12600000.0,13440000.0,13440000.0,13440000.0,12600000.0,12600000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,13440000.0,12600000.0
13440000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,13440000.0,12600000.0,13440000.0,13440000.0,13440000.0,12600000.0,12600000.0,13440000.0,12600000.0,12600000.0
12600000.0,12600000.0,13440000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,11760000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0
12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,11760000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,11760000.0,12600000.0,12600000.0,12600000.0,12600000.0
12600000.0,12600000.0,11760000.0,12600000.0,11760000.0,11760000.0,11760000.0,12600000.0,11760000.0,11760000.0,12600000.0,11760000.0,11760000.0,12600000.0,12600000.0,12600000.0,12600000.0,12600000.0,11760000.0,11760000.0
11760000.0,12600000.0,12600000.0,11760000.0,11760000.0,11760000.0,12600000.0,11760000.0,11760000.0,11760000.0,11760000.0,12600000.0,11760000.0,11760000.0,11760000.0,12600000.0,11760000.0,11760000.0,11760000.0,11760000.0
11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0
11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0
11760000.0,11760000.0,11760000.0,10920000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0
10920000.0,10920000.0,11760000.0,11760000.0,10920000.0,11760000.0,11760000.0,11760000.0,11760000.0,10920000.0,10920000.0,11760000.0,11760000.0,11760000.0,10920000.0,11760000.0,11760000.0,11760000.0,11760000.0,10920000.0
11760000.0,10920000.0,11760000.0,11760000.0,11760000.0,10920000.0,10920000.0,11760000.0,10920000.0,10920000.0,10920000.0,10920000.0,11760000.0,10920000.0,10920000.0,11760000.0,11760000.0,11760000.0,11760000.0,11760000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,11760000.0,10920000.0,10920000.0,10920000.0,10920000.0,11760000.0,10920000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,11760000.0,10920000.0,10920000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0
10920000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10080000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10080000.0,10920000.0,10920000.0
10920000.0,10920000.0,10920000.0,10920000.0,10920000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10920000.0,10920000.0,10920000.0,10080000.0,10080000.0,10080000.0
10080000.0,10920000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10920000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0,10080000.0
