451000000.0,445875000.0,461250000.0,445875000.0,456125000.0,456125000.0,445875000.0,430500000.0,456125000.0,466375000.0,456125000.0,451000000.0,461250000.0,451000000.0,425375000.0,451000000.0,440750000.0,461250000.0,461250000.0,451000000.0,451000000.0,445875000.0,451000000.0,440750000.0,451000000.0,456125000.0,445875000.0,451000000.0,440750000.0,461250000.0,435625000.0,456125000.0,451000000.0,451000000.0,440750000.0,466375000.0,451000000.0,461250000.0,445875000.0,456125000.0,445875000.0,451000000.0,451000000.0,466375000.0,445875000.0,456125000.0,451000000.0,456125000.0,466375000.0,451000000.0
348500000.0,363875000.0,369000000.0,358750000.0,353625000.0,353625000.0,358750000.0,353625000.0,358750000.0,353625000.0,353625000.0,353625000.0,353625000.0,358750000.0,348500000.0,358750000.0,358750000.0,358750000.0,353625000.0,358750000.0,353625000.0,353625000.0,353625000.0,353625000.0,353625000.0,369000000.0,363875000.0,358750000.0,358750000.0,358750000.0,358750000.0,358750000.0,358750000.0,358750000.0,363875000.0,353625000.0,353625000.0,358750000.0,353625000.0,353625000.0,358750000.0,353625000.0,358750000.0,353625000.0,348500000.0,363875000.0,353625000.0,353625000.0,358750000.0,348500000.0
302375000.0,297250000.0,307500000.0,297250000.0,297250000.0,297250000.0,302375000.0,302375000.0,302375000.0,307500000.0,302375000.0,297250000.0,302375000.0,297250000.0,307500000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,302375000.0,307500000.0,297250000.0,307500000.0,302375000.0,297250000.0,297250000.0,297250000.0,302375000.0,297250000.0,297250000.0,302375000.0,307500000.0,302375000.0,307500000.0,297250000.0,307500000.0,297250000.0,302375000.0,302375000.0,297250000.0,307500000.0,297250000.0,302375000.0,302375000.0,297250000.0
266500000.0,266500000.0,261375000.0,266500000.0,261375000.0,266500000.0,266500000.0,261375000.0,271625000.0,266500000.0,266500000.0,271625000.0,261375000.0,266500000.0,261375000.0,276750000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,261375000.0,271625000.0,266500000.0,266500000.0,261375000.0,271625000.0,266500000.0,266500000.0,261375000.0,266500000.0,266500000.0,266500000.0,266500000.0,261375000.0,266500000.0,266500000.0,261375000.0,261375000.0,261375000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,266500000.0,261375000.0,266500000.0
240875000.0,240875000.0,240875000.0,235750000.0,246000000.0,235750000.0,240875000.0,246000000.0,240875000.0,240875000.0,235750000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,235750000.0,235750000.0,246000000.0,240875000.0,235750000.0,235750000.0,240875000.0,246000000.0,240875000.0,240875000.0,246000000.0,240875000.0,240875000.0,240875000.0,240875000.0,235750000.0,240875000.0,240875000.0,240875000.0,246000000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,246000000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0
220375000.0,225500000.0,225500000.0,220375000.0,225500000.0,220375000.0,220375000.0,215250000.0,220375000.0,220375000.0,215250000.0,220375000.0,220375000.0,220375000.0,220375000.0,220375000.0,215250000.0,220375000.0,220375000.0,220375000.0,220375000.0,225500000.0,225500000.0,220375000.0,220375000.0,225500000.0,225500000.0,220375000.0,220375000.0,225500000.0,225500000.0,220375000.0,220375000.0,220375000.0,225500000.0,225500000.0,220375000.0,220375000.0,225500000.0,220375000.0,220375000.0,220375000.0,220375000.0,220375000.0,220375000.0,225500000.0,220375000.0,220375000.0,225500000.0,220375000.0
210125000.0,205000000.0,205000000.0,205000000.0,205000000.0,210125000.0,205000000.0,205000000.0,205000000.0,210125000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,210125000.0,205000000.0,205000000.0,210125000.0,205000000.0,205000000.0,205000000.0,205000000.0,199875000.0,199875000.0,210125000.0,210125000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,210125000.0,210125000.0,205000000.0,205000000.0,205000000.0,210125000.0,205000000.0,210125000.0,205000000.0,205000000.0,210125000.0,210125000.0,205000000.0,205000000.0,205000000.0,205000000.0
194750000.0,194750000.0,194750000.0,194750000.0,189625000.0,189625000.0,199875000.0,194750000.0,194750000.0,194750000.0,189625000.0,199875000.0,194750000.0,194750000.0,194750000.0,199875000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,189625000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,189625000.0,189625000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,194750000.0,194750000.0
184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,184500000.0,179375000.0,179375000.0,184500000.0,179375000.0,179375000.0,189625000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,184500000.0,184500000.0,179375000.0,184500000.0,189625000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,179375000.0
174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0,174250000.0,174250000.0
