502817973.80777013,497692973.80777013,513067973.80777013,497692973.80777013,507942973.80777013,507942973.80777013,497692973.80777013,482317973.80777013,507942973.80777013,518192973.80777013,507942973.80777013,502817973.80777013,513067973.80777013,502817973.80777013,477192973.80777013,502817973.80777013,492567973.80777013,513067973.80777013,513067973.80777013,502817973.80777013,502817973.80777013,497692973.80777013,502817973.80777013,492567973.80777013,502817973.80777013,507942973.80777013,497692973.80777013,502817973.80777013,492567973.80777013,513067973.80777013,487442973.80777013,507942973.80777013,502817973.80777013,502817973.80777013,492567973.80777013,518192973.80777013,502817973.80777013,513067973.80777013,497692973.80777013,507942973.80777013,497692973.80777013,502817973.80777013,502817973.80777013,518192973.80777013,497692973.80777013,507942973.80777013,502817973.80777013,507942973.80777013,518192973.80777013,502817973.80777013
408067973.80777013,423442973.80777013,428567973.80777013,418317973.80777013,413192973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,413192973.80777013,413192973.80777013,413192973.80777013,418317973.80777013,408067973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,413192973.80777013,413192973.80777013,413192973.80777013,413192973.80777013,428567973.80777013,423442973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,418317973.80777013,423442973.80777013,413192973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,418317973.80777013,413192973.80777013,408067973.80777013,423442973.80777013,413192973.80777013,413192973.80777013,418317973.80777013,408067973.80777013
369817973.80777013,364692973.80777013,374942973.80777013,364692973.80777013,364692973.80777013,364692973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,374942973.80777013,369817973.80777013,364692973.80777013,369817973.80777013,364692973.80777013,374942973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,369817973.80777013,374942973.80777013,364692973.80777013,374942973.80777013,369817973.80777013,364692973.80777013,364692973.80777013,364692973.80777013,369817973.80777013,364692973.80777013,364692973.80777013,369817973.80777013,374942973.80777013,369817973.80777013,374942973.80777013,364692973.80777013,374942973.80777013,364692973.80777013,369817973.80777013,369817973.80777013,364692973.80777013,374942973.80777013,364692973.80777013,369817973.80777013,369817973.80777013,364692973.80777013
341692973.80777013,341692973.80777013,336567973.80777013,341692973.80777013,336567973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,346817973.80777013,341692973.80777013,341692973.80777013,346817973.80777013,336567973.80777013,341692973.80777013,336567973.80777013,351942973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,346817973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,346817973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,336567973.80777013,336567973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,341692973.80777013,336567973.80777013,341692973.80777013
323942973.80777013,323942973.80777013,323942973.80777013,318817973.80777013,329067973.80777013,318817973.80777013,323942973.80777013,329067973.80777013,323942973.80777013,323942973.80777013,318817973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,318817973.80777013,318817973.80777013,329067973.80777013,323942973.80777013,318817973.80777013,318817973.80777013,323942973.80777013,329067973.80777013,323942973.80777013,323942973.80777013,329067973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,318817973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,329067973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,329067973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013,323942973.80777013
311192973.80777013,316317973.80777013,316317973.80777013,311192973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,306067973.80777013,311192973.80777013,311192973.80777013,306067973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,306067973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,311192973.80777013,311192973.80777013,316317973.80777013,311192973.80777013
308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,298567973.80777013,298567973.80777013,308817973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,308817973.80777013,308817973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013
301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,296067973.80777013,306317973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,306317973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,306317973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,296067973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013,301192973.80777013,301192973.80777013
298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,298817973.80777013,293692973.80777013,293692973.80777013,298817973.80777013,293692973.80777013,293692973.80777013,303942973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,298817973.80777013,303942973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,293692973.80777013
296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,301442973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,301442973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,301442973.80777013,296317973.80777013,296317973.80777013,296317973.80777013
