68.0,68.0,71.0,70.0,71.0,71.0,69.0,66.0,69.0,71.0,69.0,68.0,71.0,70.0,68.0,71.0,70.0,71.0,72.0,69.0
56.0,59.0,55.0,56.0,57.0,57.0,58.0,57.0,58.0,57.0,57.0,58.0,58.0,56.0,56.0,59.0,58.0,57.0,56.0,57.0
49.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,49.0,49.0,50.0,49.0,52.0,49.0,49.0,52.0,49.0,51.0,49.0,49.0
45.0,44.0,45.0,45.0,43.0,45.0,46.0,45.0,44.0,45.0,44.0,43.0,45.0,44.0,44.0,45.0,46.0,45.0,45.0,46.0
41.0,41.0,40.0,40.0,42.0,40.0,42.0,42.0,40.0,42.0,41.0,40.0,41.0,42.0,41.0,41.0,41.0,42.0,39.0,41.0
38.0,38.0,38.0,39.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,39.0,37.0,38.0,39.0,37.0,38.0,38.0,38.0,38.0
35.0,35.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,35.0,36.0,35.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0
33.0,33.0,33.0,35.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,33.0,34.0,34.0,34.0,33.0,33.0,34.0,33.0,34.0
32.0,31.0,33.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,33.0
30.0,31.0,31.0,31.0,30.0,30.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,30.0,31.0,31.0
29.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,30.0
28.0,28.0,29.0,29.0,28.0,28.0,28.0,29.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,28.0,28.0,29.0
27.0,28.0,27.0,28.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,27.0,28.0,27.0
26.0,26.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,26.0,27.0,27.0,27.0,27.0,26.0
25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,27.0,26.0,26.0,25.0,25.0,25.0
25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
24.0,24.0,25.0,24.0,25.0,24.0,25.0,24.0,25.0,25.0,24.0,24.0,25.0,25.0,25.0,24.0,24.0,24.0,25.0,24.0
23.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0,24.0,23.0,23.0,24.0,24.0,24.0,24.0,24.0,23.0,25.0
23.0,24.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0,24.0,24.0
23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,22.0,23.0,22.0,22.0,22.0,22.0,22.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
21.0,21.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,22.0,22.0,21.0,21.0,21.0,21.0,21.0,22.0,22.0
21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
21.0,21.0,20.0,21.0,21.0,21.0,20.0,21.0,21.0,20.0,21.0,21.0,21.0,21.0,21.0,20.0,21.0,20.0,21.0,20.0
20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
19.0,20.0,19.0,20.0,19.0,19.0,19.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,19.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,19.0,19.0,18.0,19.0,19.0
18.0,18.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,19.0,18.0,18.0,18.0,18.0,19.0,19.0,18.0,18.0,18.0
18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
18.0,17.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,18.0,18.0,18.0,17.0,17.0,18.0,18.0,17.0,18.0,18.0
17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,18.0,17.0,17.0,17.0
