61106490.19026575,61106490.19026575,63566490.19026575,62746490.19026575,63566490.19026575,63566490.19026575,61926490.19026575,59466490.19026575,61926490.19026575,63566490.19026575,61926490.19026575,61106490.19026575,63566490.19026575,62746490.19026575,61106490.19026575,63566490.19026575,62746490.19026575,63566490.19026575,64386490.19026575,61926490.19026575
51766490.19026575,54226490.19026575,50946490.19026575,51766490.19026575,52586490.19026575,52586490.19026575,53406490.19026575,52586490.19026575,53406490.19026575,52586490.19026575,52586490.19026575,53406490.19026575,53406490.19026575,51766490.19026575,51766490.19026575,54226490.19026575,53406490.19026575,52586490.19026575,51766490.19026575,52586490.19026575
46526490.19026575,48166490.19026575,47346490.19026575,47346490.19026575,48166490.19026575,47346490.19026575,48166490.19026575,48166490.19026575,46526490.19026575,46526490.19026575,47346490.19026575,46526490.19026575,48986490.19026575,46526490.19026575,46526490.19026575,48986490.19026575,46526490.19026575,48166490.19026575,46526490.19026575,46526490.19026575
43746490.19026575,42926490.19026575,43746490.19026575,43746490.19026575,42106490.19026575,43746490.19026575,44566490.19026575,43746490.19026575,42926490.19026575,43746490.19026575,42926490.19026575,42106490.19026575,43746490.19026575,42926490.19026575,42926490.19026575,43746490.19026575,44566490.19026575,43746490.19026575,43746490.19026575,44566490.19026575
40966490.19026575,40966490.19026575,40146490.19026575,40146490.19026575,41786490.19026575,40146490.19026575,41786490.19026575,41786490.19026575,40146490.19026575,41786490.19026575,40966490.19026575,40146490.19026575,40966490.19026575,41786490.19026575,40966490.19026575,40966490.19026575,40966490.19026575,41786490.19026575,39326490.19026575,40966490.19026575
39006490.19026575,39006490.19026575,39006490.19026575,39826490.19026575,39006490.19026575,39826490.19026575,39006490.19026575,39826490.19026575,39006490.19026575,39006490.19026575,39006490.19026575,39826490.19026575,38186490.19026575,39006490.19026575,39826490.19026575,38186490.19026575,39006490.19026575,39006490.19026575,39006490.19026575,39006490.19026575
37046490.19026575,37046490.19026575,37866490.19026575,37866490.19026575,37046490.19026575,37866490.19026575,37866490.19026575,37866490.19026575,37866490.19026575,37046490.19026575,37046490.19026575,37866490.19026575,37046490.19026575,37046490.19026575,37046490.19026575,37866490.19026575,37866490.19026575,37866490.19026575,37866490.19026575,37866490.19026575
35906490.19026575,35906490.19026575,35906490.19026575,37546490.19026575,36726490.19026575,36726490.19026575,36726490.19026575,35906490.19026575,36726490.19026575,36726490.19026575,36726490.19026575,35906490.19026575,36726490.19026575,36726490.19026575,36726490.19026575,35906490.19026575,35906490.19026575,36726490.19026575,35906490.19026575,36726490.19026575
35586490.19026575,34766490.19026575,36406490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,36406490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,36406490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,35586490.19026575,36406490.19026575
34446490.19026575,35266490.19026575,35266490.19026575,35266490.19026575,34446490.19026575,34446490.19026575,35266490.19026575,34446490.19026575,35266490.19026575,35266490.19026575,35266490.19026575,35266490.19026575,35266490.19026575,34446490.19026575,35266490.19026575,34446490.19026575,35266490.19026575,34446490.19026575,35266490.19026575,35266490.19026575
