855750000.0,876750000.0,855750000.0,855750000.0,861000000.0
661500000.0,672000000.0,666750000.0,682500000.0,682500000.0
577500000.0,572250000.0,577500000.0,567000000.0,577500000.0
519750000.0,504000000.0,519750000.0,514500000.0,509250000.0
462000000.0,472500000.0,456750000.0,467250000.0,462000000.0
425250000.0,430500000.0,430500000.0,430500000.0,420000000.0
404250000.0,404250000.0,404250000.0,393750000.0,414750000.0
383250000.0,378000000.0,378000000.0,383250000.0,383250000.0
362250000.0,362250000.0,372750000.0,357000000.0,351750000.0
346500000.0,341250000.0,346500000.0,336000000.0,351750000.0
330750000.0,341250000.0,325500000.0,330750000.0,336000000.0
320250000.0,320250000.0,320250000.0,315000000.0,320250000.0
309750000.0,309750000.0,315000000.0,309750000.0,304500000.0
304500000.0,304500000.0,294000000.0,299250000.0,299250000.0
299250000.0,294000000.0,294000000.0,309750000.0,294000000.0
283500000.0,283500000.0,278250000.0,294000000.0,283500000.0
278250000.0,278250000.0,283500000.0,273000000.0,278250000.0
273000000.0,278250000.0,267750000.0,273000000.0,273000000.0
267750000.0,262500000.0,273000000.0,273000000.0,267750000.0
262500000.0,267750000.0,262500000.0,257250000.0,262500000.0
257250000.0,252000000.0,257250000.0,257250000.0,262500000.0
257250000.0,257250000.0,267750000.0,252000000.0,257250000.0
246750000.0,246750000.0,252000000.0,246750000.0,252000000.0
246750000.0,246750000.0,257250000.0,246750000.0,241500000.0
241500000.0,241500000.0,246750000.0,241500000.0,141750000.0
241500000.0,241500000.0,241500000.0,241500000.0,241500000.0
241500000.0,236250000.0,231000000.0,231000000.0,231000000.0
231000000.0,236250000.0,225750000.0,231000000.0,236250000.0
236250000.0,236250000.0,225750000.0,231000000.0,231000000.0
225750000.0,231000000.0,231000000.0,236250000.0,225750000.0
225750000.0,225750000.0,225750000.0,225750000.0,231000000.0
220500000.0,220500000.0,225750000.0,220500000.0,225750000.0
220500000.0,215250000.0,225750000.0,236250000.0,220500000.0
215250000.0,215250000.0,220500000.0,215250000.0,220500000.0
220500000.0,220500000.0,215250000.0,225750000.0,215250000.0
215250000.0,215250000.0,215250000.0,215250000.0,210000000.0
