161.0,162.0,163.0,163.0,164.0,169.0,161.0,157.0,159.0,164.0,161.0,157.0,164.0,163.0,163.0,161.0,169.0,162.0,169.0,167.0
128.0,126.0,126.0,130.0,128.0,127.0,128.0,128.0,131.0,123.0,126.0,126.0,132.0,129.0,127.0,128.0,126.0,125.0,130.0,131.0
110.0,107.0,109.0,108.0,107.0,112.0,111.0,104.0,111.0,107.0,109.0,112.0,108.0,109.0,111.0,109.0,109.0,109.0,110.0,109.0
99.0,95.0,96.0,94.0,95.0,96.0,98.0,96.0,96.0,94.0,97.0,95.0,95.0,96.0,93.0,94.0,96.0,96.0,99.0,100.0
86.0,89.0,89.0,86.0,87.0,89.0,88.0,86.0,89.0,87.0,88.0,88.0,89.0,87.0,87.0,87.0,89.0,89.0,87.0,88.0
80.0,80.0,80.0,83.0,78.0,80.0,78.0,80.0,80.0,79.0,79.0,81.0,82.0,84.0,80.0,80.0,80.0,80.0,80.0,79.0
77.0,75.0,78.0,74.0,73.0,77.0,76.0,76.0,75.0,77.0,75.0,75.0,75.0,77.0,76.0,77.0,76.0,75.0,76.0,73.0
70.0,72.0,72.0,70.0,70.0,72.0,72.0,72.0,71.0,73.0,70.0,71.0,70.0,73.0,70.0,71.0,70.0,73.0,71.0,69.0
67.0,68.0,68.0,68.0,68.0,69.0,67.0,68.0,67.0,68.0,69.0,69.0,70.0,67.0,70.0,67.0,69.0,70.0,69.0,70.0
65.0,65.0,65.0,65.0,67.0,64.0,65.0,65.0,64.0,66.0,65.0,66.0,62.0,65.0,65.0,64.0,64.0,65.0,67.0,63.0
61.0,62.0,62.0,63.0,62.0,62.0,61.0,62.0,63.0,62.0,63.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0
63.0,61.0,61.0,59.0,59.0,60.0,59.0,59.0,60.0,60.0,61.0,61.0,63.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
59.0,58.0,59.0,57.0,57.0,59.0,57.0,60.0,58.0,57.0,60.0,58.0,58.0,57.0,59.0,58.0,59.0,59.0,58.0,60.0
56.0,57.0,56.0,55.0,55.0,56.0,58.0,57.0,56.0,56.0,57.0,60.0,56.0,56.0,58.0,57.0,59.0,58.0,56.0,57.0
54.0,54.0,55.0,54.0,54.0,57.0,54.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0
53.0,54.0,54.0,53.0,55.0,53.0,54.0,55.0,53.0,52.0,53.0,53.0,54.0,53.0,54.0,56.0,53.0,54.0,52.0,53.0
51.0,52.0,54.0,52.0,51.0,53.0,52.0,52.0,53.0,53.0,52.0,53.0,52.0,54.0,51.0,52.0,53.0,52.0,52.0,52.0
50.0,50.0,51.0,51.0,52.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,50.0,51.0,53.0,51.0,51.0,52.0,51.0,51.0
50.0,50.0,51.0,50.0,50.0,50.0,51.0,50.0,50.0,49.0,49.0,50.0,50.0,51.0,50.0,51.0,50.0,50.0,52.0,50.0
50.0,49.0,49.0,49.0,49.0,51.0,50.0,49.0,50.0,49.0,48.0,51.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0
48.0,48.0,50.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,50.0,49.0,48.0,48.0,48.0,48.0,47.0,49.0,49.0,49.0
46.0,47.0,48.0,48.0,47.0,47.0,47.0,49.0,47.0,48.0,47.0,48.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
47.0,47.0,47.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,47.0,47.0,46.0,47.0,46.0,47.0,47.0,49.0,46.0,47.0
44.0,46.0,45.0,47.0,46.0,46.0,46.0,47.0,46.0,45.0,47.0,47.0,46.0,46.0,47.0,46.0,45.0,46.0,46.0,45.0
45.0,47.0,45.0,44.0,45.0,45.0,45.0,47.0,45.0,45.0,45.0,45.0,44.0,45.0,46.0,45.0,46.0,45.0,47.0,45.0
45.0,44.0,46.0,44.0,45.0,45.0,46.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0,43.0,45.0,46.0,45.0,44.0,45.0
44.0,45.0,44.0,43.0,44.0,45.0,43.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0,44.0,43.0,43.0,44.0,44.0,43.0
44.0,43.0,44.0,43.0,43.0,44.0,44.0,43.0,45.0,43.0,42.0,44.0,43.0,44.0,44.0,44.0,42.0,43.0,44.0,44.0
44.0,42.0,44.0,43.0,43.0,44.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,43.0,43.0,43.0,42.0,43.0,43.0,43.0
43.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,43.0,42.0,42.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,42.0,42.0
41.0,41.0,42.0,43.0,42.0,42.0,41.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,41.0,44.0,42.0
43.0,42.0,42.0,41.0,41.0,42.0,42.0,43.0,41.0,42.0,42.0,41.0,42.0,42.0,41.0,42.0,43.0,42.0,41.0,42.0
41.0,41.0,43.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42.0,42.0,40.0,41.0
41.0,40.0,41.0,40.0,41.0,41.0,40.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0,40.0,40.0,41.0,41.0
39.0,41.0,40.0,40.0,40.0,40.0,42.0,40.0,42.0,40.0,42.0,41.0,40.0,41.0,41.0,40.0,41.0,40.0,39.0,40.0
40.0,40.0,40.0,39.0,40.0,40.0,41.0,40.0,41.0,41.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,39.0,41.0
