166.0,161.0,161.0,162.0,165.0,155.0,164.0,165.0,162.0,156.0,159.0,163.0,166.0,162.0,158.0,163.0,156.0,164.0,165.0,165.0,159.0,164.0,165.0,165.0,157.0,161.0,163.0,158.0,158.0,166.0,159.0,162.0,161.0,166.0,160.0,159.0,158.0,162.0,158.0,163.0,157.0,165.0,160.0,161.0,162.0,163.0,164.0,162.0,160.0,164.0
122.0,129.0,125.0,127.0,129.0,126.0,128.0,128.0,125.0,125.0,128.0,128.0,125.0,129.0,128.0,125.0,126.0,129.0,130.0,127.0,128.0,127.0,126.0,129.0,127.0,129.0,129.0,126.0,123.0,128.0,130.0,127.0,128.0,127.0,133.0,128.0,127.0,132.0,129.0,128.0,125.0,130.0,128.0,126.0,129.0,126.0,130.0,126.0,125.0,127.0
109.0,104.0,108.0,108.0,109.0,113.0,109.0,111.0,109.0,110.0,109.0,109.0,107.0,111.0,105.0,107.0,109.0,108.0,105.0,111.0,111.0,108.0,107.0,109.0,109.0,108.0,108.0,107.0,110.0,108.0,107.0,109.0,108.0,114.0,109.0,108.0,107.0,110.0,108.0,111.0,112.0,110.0,110.0,107.0,109.0,109.0,110.0,110.0,109.0,110.0
97.0,96.0,95.0,98.0,98.0,96.0,97.0,96.0,98.0,98.0,98.0,98.0,98.0,98.0,95.0,96.0,98.0,97.0,99.0,97.0,95.0,96.0,95.0,93.0,96.0,96.0,96.0,99.0,95.0,95.0,96.0,97.0,96.0,95.0,96.0,96.0,97.0,97.0,99.0,95.0,96.0,97.0,96.0,98.0,99.0,97.0,97.0,94.0,100.0,97.0
90.0,87.0,88.0,89.0,86.0,88.0,87.0,87.0,87.0,85.0,86.0,87.0,89.0,87.0,86.0,90.0,86.0,87.0,85.0,90.0,87.0,89.0,87.0,88.0,86.0,88.0,87.0,88.0,87.0,90.0,86.0,88.0,88.0,87.0,89.0,88.0,87.0,88.0,89.0,89.0,87.0,86.0,89.0,88.0,86.0,90.0,88.0,91.0,89.0,88.0
79.0,83.0,80.0,81.0,82.0,78.0,79.0,80.0,81.0,80.0,82.0,81.0,79.0,82.0,80.0,81.0,81.0,80.0,81.0,79.0,80.0,81.0,78.0,80.0,81.0,81.0,81.0,82.0,80.0,83.0,81.0,81.0,80.0,81.0,81.0,81.0,82.0,81.0,80.0,82.0,80.0,81.0,79.0,81.0,80.0,81.0,79.0,82.0,81.0,79.0
76.0,76.0,75.0,76.0,76.0,75.0,75.0,75.0,74.0,75.0,75.0,77.0,74.0,77.0,74.0,76.0,74.0,76.0,76.0,76.0,76.0,75.0,77.0,76.0,75.0,76.0,78.0,75.0,76.0,76.0,76.0,75.0,75.0,75.0,76.0,75.0,76.0,75.0,77.0,76.0,78.0,74.0,76.0,75.0,73.0,76.0,78.0,75.0,76.0,76.0
70.0,70.0,71.0,71.0,69.0,74.0,72.0,72.0,71.0,72.0,69.0,71.0,69.0,71.0,72.0,73.0,73.0,70.0,69.0,72.0,72.0,70.0,73.0,71.0,71.0,71.0,71.0,70.0,72.0,71.0,72.0,72.0,70.0,72.0,71.0,71.0,71.0,72.0,69.0,73.0,72.0,69.0,74.0,71.0,71.0,72.0,73.0,71.0,70.0,72.0
68.0,68.0,69.0,68.0,67.0,68.0,69.0,67.0,69.0,67.0,69.0,70.0,69.0,67.0,70.0,69.0,67.0,67.0,68.0,69.0,67.0,67.0,66.0,68.0,67.0,66.0,67.0,66.0,68.0,67.0,68.0,67.0,69.0,68.0,66.0,68.0,70.0,67.0,67.0,67.0,69.0,69.0,68.0,67.0,68.0,66.0,69.0,67.0,68.0,68.0
64.0,64.0,66.0,64.0,66.0,64.0,65.0,64.0,65.0,66.0,65.0,65.0,64.0,64.0,66.0,65.0,65.0,65.0,64.0,65.0,64.0,64.0,64.0,65.0,64.0,65.0,65.0,66.0,65.0,65.0,63.0,67.0,64.0,64.0,63.0,64.0,63.0,63.0,65.0,66.0,64.0,64.0,65.0,66.0,66.0,67.0,64.0,65.0,65.0,65.0
63.0,62.0,62.0,62.0,62.0,61.0,63.0,62.0,63.0,62.0,62.0,64.0,63.0,60.0,63.0,61.0,62.0,62.0,62.0,62.0,62.0,64.0,62.0,63.0,60.0,63.0,62.0,64.0,62.0,61.0,61.0,62.0,63.0,61.0,62.0,62.0,63.0,61.0,62.0,63.0,64.0,63.0,65.0,61.0,65.0,61.0,62.0,62.0,63.0,62.0
62.0,61.0,60.0,61.0,59.0,60.0,60.0,60.0,60.0,60.0,61.0,60.0,60.0,59.0,60.0,58.0,60.0,60.0,60.0,60.0,63.0,61.0,59.0,61.0,58.0,61.0,60.0,61.0,60.0,60.0,60.0,61.0,60.0,63.0,60.0,61.0,59.0,58.0,60.0,60.0,60.0,61.0,59.0,61.0,60.0,60.0,59.0,59.0,58.0,58.0
58.0,59.0,56.0,58.0,58.0,59.0,59.0,59.0,58.0,57.0,58.0,56.0,58.0,60.0,58.0,59.0,57.0,58.0,58.0,57.0,58.0,59.0,58.0,58.0,58.0,61.0,59.0,58.0,59.0,57.0,59.0,58.0,59.0,59.0,57.0,59.0,58.0,58.0,57.0,58.0,58.0,57.0,58.0,58.0,61.0,59.0,58.0,58.0,57.0,57.0
57.0,56.0,57.0,57.0,56.0,56.0,56.0,58.0,59.0,56.0,57.0,56.0,57.0,56.0,55.0,56.0,57.0,57.0,57.0,57.0,58.0,57.0,58.0,56.0,55.0,55.0,58.0,56.0,56.0,57.0,60.0,56.0,57.0,56.0,58.0,57.0,57.0,57.0,57.0,56.0,56.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,56.0,55.0
54.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,56.0,55.0,57.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0,55.0,55.0,55.0,57.0,55.0,54.0,55.0,56.0,54.0,55.0,56.0,54.0,54.0,53.0,55.0,55.0,55.0,54.0,56.0,55.0,55.0,56.0,54.0,55.0,55.0,54.0,55.0
54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,53.0,54.0,55.0,53.0,53.0,54.0,54.0,54.0,54.0,53.0,54.0,55.0,53.0,53.0,54.0,53.0,53.0,54.0,55.0,54.0,54.0,54.0,53.0,54.0,54.0,53.0,54.0,54.0,54.0,53.0,55.0,54.0,54.0,54.0,52.0,55.0,56.0,55.0
53.0,52.0,54.0,52.0,52.0,53.0,51.0,51.0,52.0,52.0,52.0,52.0,52.0,54.0,52.0,53.0,52.0,53.0,51.0,52.0,53.0,52.0,52.0,52.0,53.0,53.0,54.0,52.0,51.0,52.0,54.0,52.0,52.0,52.0,53.0,52.0,51.0,53.0,52.0,54.0,51.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0,51.0
51.0,51.0,52.0,49.0,51.0,50.0,52.0,51.0,53.0,51.0,51.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,51.0,52.0,50.0,51.0,52.0,54.0,51.0,52.0,51.0,52.0,52.0,52.0,52.0,51.0,53.0,50.0,51.0,53.0,51.0,51.0,50.0,51.0,52.0,53.0,50.0,51.0,50.0,51.0,52.0,51.0,50.0
48.0,50.0,51.0,51.0,50.0,51.0,50.0,49.0,50.0,49.0,50.0,50.0,50.0,51.0,50.0,50.0,51.0,49.0,51.0,49.0,51.0,50.0,49.0,50.0,51.0,49.0,50.0,51.0,50.0,52.0,51.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,50.0,51.0,53.0,50.0,50.0,50.0,50.0,50.0,51.0,50.0,50.0,49.0
49.0,51.0,50.0,48.0,49.0,49.0,48.0,49.0,49.0,48.0,50.0,49.0,49.0,48.0,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,48.0,49.0,49.0,50.0,50.0,50.0,50.0,49.0,49.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,49.0,50.0,50.0,50.0,50.0,49.0,49.0,50.0,48.0,51.0,49.0,51.0
48.0,48.0,48.0,50.0,48.0,49.0,50.0,49.0,48.0,48.0,50.0,47.0,48.0,47.0,49.0,48.0,48.0,50.0,49.0,47.0,47.0,48.0,47.0,49.0,49.0,48.0,50.0,48.0,48.0,49.0,48.0,49.0,50.0,50.0,48.0,48.0,48.0,50.0,47.0,50.0,49.0,48.0,49.0,49.0,48.0,49.0,50.0,49.0,48.0,48.0
47.0,48.0,47.0,49.0,47.0,49.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0,47.0,48.0,47.0,46.0,47.0,47.0,49.0,48.0,47.0,47.0,47.0,48.0,47.0,47.0,48.0,48.0,47.0,47.0,48.0,47.0,47.0,46.0,48.0,49.0,47.0,48.0,47.0,48.0,48.0,47.0,46.0,48.0,47.0,46.0,47.0
46.0,47.0,47.0,46.0,47.0,46.0,48.0,46.0,47.0,47.0,46.0,47.0,48.0,46.0,47.0,47.0,47.0,47.0,45.0,47.0,47.0,48.0,47.0,46.0,45.0,46.0,47.0,45.0,47.0,47.0,46.0,47.0,47.0,47.0,46.0,48.0,45.0,45.0,46.0,47.0,47.0,48.0,46.0,46.0,46.0,46.0,46.0,47.0,47.0,46.0
45.0,47.0,47.0,46.0,46.0,46.0,46.0,46.0,47.0,46.0,45.0,47.0,47.0,46.0,45.0,46.0,45.0,46.0,48.0,46.0,46.0,46.0,47.0,46.0,47.0,47.0,46.0,44.0,47.0,46.0,47.0,46.0,47.0,45.0,46.0,45.0,46.0,46.0,47.0,46.0,47.0,47.0,47.0,45.0,46.0,46.0,48.0,48.0,46.0,47.0
46.0,44.0,45.0,46.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,43.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,46.0,44.0,45.0,45.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0,44.0,45.0,45.0,44.0,46.0,45.0,45.0,47.0,45.0,44.0,45.0,45.0,47.0
44.0,44.0,46.0,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,44.0,46.0,44.0,44.0,45.0,44.0,44.0,44.0,46.0,44.0,45.0,45.0,46.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0,44.0,45.0,45.0,43.0,44.0,44.0,45.0,46.0,44.0,45.0,44.0,44.0,46.0,44.0,46.0,44.0,44.0,44.0,45.0
44.0,44.0,44.0,45.0,43.0,44.0,46.0,44.0,44.0,46.0,44.0,44.0,44.0,44.0,45.0,44.0,44.0,43.0,44.0,44.0,46.0,45.0,43.0,45.0,44.0,44.0,44.0,45.0,46.0,44.0,45.0,43.0,46.0,45.0,44.0,44.0,45.0,45.0,44.0,44.0,44.0,45.0,44.0,45.0,45.0,45.0,44.0,45.0,43.0,45.0
43.0,44.0,43.0,43.0,43.0,42.0,44.0,43.0,44.0,42.0,42.0,44.0,43.0,44.0,43.0,43.0,43.0,43.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,43.0,43.0,44.0,43.0,43.0,45.0,45.0,44.0,43.0,45.0,43.0,44.0,43.0,45.0,45.0,43.0,44.0,44.0,44.0,44.0,43.0,44.0,43.0,44.0,44.0
