12761000000.0,12593000000.0,12446000000.0,12677000000.0,12635000000.0,12551000000.0,12530000000.0,12698000000.0,12719000000.0,12572000000.0
13106333333.333334,13190333333.333334,13148333333.333334,13106333333.333334,13106333333.333334,13211333333.333334,13127333333.333334,13169333333.333334,13211333333.333334,13106333333.333334
14060666666.666666,14165666666.666666,14144666666.666666,14270666666.666666,14144666666.666666,14144666666.666666,14060666666.666666,14207666666.666666,14123666666.666666,14186666666.666666
15309000000.0,15246000000.0,15288000000.0,15267000000.0,15246000000.0,15267000000.0,15267000000.0,15330000000.0,15330000000.0,15288000000.0
16515333333.333334,16557333333.333334,16557333333.333334,16536333333.333334,16536333333.333334,16536333333.333334,16536333333.333334,16599333333.333334,16578333333.333334,16599333333.333334
17784666666.666668,17826666666.666668,17826666666.666668,17847666666.666668,17889666666.666668,17826666666.666668,17826666666.666668,17826666666.666668,17868666666.666668,17889666666.666668
19201000000.0,19138000000.0,19180000000.0,19180000000.0,19159000000.0,19159000000.0,19159000000.0,19159000000.0,19180000000.0,19180000000.0
20575333333.333332,20533333333.333332,20575333333.333332,20575333333.333332,20575333333.333332,20596333333.333332,20575333333.333332,20533333333.333332,20554333333.333332,20575333333.333332
21907666666.666668,21907666666.666668,21928666666.666668,21907666666.666668,21886666666.666668,21949666666.666668,21928666666.666668,21949666666.666668,21907666666.666668,21907666666.666668
23303000000.0,23303000000.0,23324000000.0,23303000000.0,23303000000.0,23324000000.0,23303000000.0,23303000000.0,23303000000.0,23303000000.0
24761333333.333332,24677333333.333332,24698333333.333332,24782333333.333332,24698333333.333332,24719333333.333332,24677333333.333332,24698333333.333332,24698333333.333332,24698333333.333332
26114666666.666668,26135666666.666668,26156666666.666668,26093666666.666668,26114666666.666668,26114666666.666668,26156666666.666668,26114666666.666668,26114666666.666668,26114666666.666668
27531000000.0,27489000000.0,27573000000.0,27594000000.0,27510000000.0,27531000000.0,27531000000.0,27531000000.0,27552000000.0,27531000000.0
28926333333.333332,28989333333.333332,28947333333.333332,28947333333.333332,28947333333.333332,28947333333.333332,28947333333.333332,28947333333.333332,28989333333.333332,28947333333.333332
30405666666.666668,30363666666.666668,30342666666.666668,30363666666.666668,30405666666.666668,30342666666.666668,30363666666.666668,30363666666.666668,30363666666.666668,30384666666.666668
31780000000.0,31801000000.0,31843000000.0,31780000000.0,31780000000.0,31801000000.0,31801000000.0,31822000000.0,31801000000.0,31780000000.0
33238333333.333336,33217333333.333336,33259333333.333336,33217333333.333336,33196333333.333336,33259333333.333336,33238333333.333336,33238333333.333336,33238333333.333336,33217333333.333336
34654666666.66667,34654666666.66667,34654666666.66667,34633666666.66667,34654666666.66667,34675666666.66667,34675666666.66667,34696666666.66667,34696666666.66667,34675666666.66667
36092000000.0,36134000000.0,36134000000.0,36113000000.0,36155000000.0,36092000000.0,36092000000.0,36092000000.0,36113000000.0,36092000000.0
37529333333.333336,37571333333.333336,37550333333.333336,37571333333.333336,37529333333.333336,37529333333.333336,37529333333.333336,37550333333.333336,37529333333.333336,37529333333.333336
38966666666.666664,38987666666.666664,38987666666.666664,38966666666.666664,38945666666.666664,38966666666.666664,38987666666.666664,38966666666.666664,38966666666.666664,38966666666.666664
40404000000.0,40404000000.0,40425000000.0,40404000000.0,40404000000.0,40383000000.0,40404000000.0,40404000000.0,40404000000.0,40446000000.0
41841333333.333336,41841333333.333336,41883333333.333336,41862333333.333336,41862333333.333336,41841333333.333336,41841333333.333336,41862333333.333336,41841333333.333336,41841333333.333336
43278666666.666664,43320666666.666664,43299666666.666664,43278666666.666664,43320666666.666664,43299666666.666664,43278666666.666664,43278666666.666664,43299666666.666664,43299666666.666664
44779000000.0,44737000000.0,44758000000.0,44737000000.0,44737000000.0,44758000000.0,44716000000.0,44737000000.0,44737000000.0,44737000000.0
46195333333.333336,46174333333.333336,46174333333.333336,46153333333.333336,46195333333.333336,46174333333.333336,46174333333.333336,46195333333.333336,46237333333.333336,46195333333.333336
47632666666.666664,47632666666.666664,47653666666.666664,47632666666.666664,47611666666.666664,47611666666.666664,47653666666.666664,47632666666.666664,47611666666.666664,47653666666.666664
49070000000.0,49070000000.0,49091000000.0,49049000000.0,49133000000.0,49091000000.0,49112000000.0,49070000000.0,49112000000.0,49091000000.0
50528333333.333336,50507333333.333336,50507333333.333336,50549333333.333336,50507333333.333336,50528333333.333336,50549333333.333336,50549333333.333336,50507333333.333336,50528333333.333336
51965666666.666664,51965666666.666664,51965666666.666664,51965666666.666664,52007666666.666664,51986666666.666664,51986666666.666664,51965666666.666664,51965666666.666664,51986666666.666664
53403000000.0,53403000000.0,53424000000.0,53424000000.0,53445000000.0,53403000000.0,53445000000.0,53403000000.0,53424000000.0,53424000000.0
54861333333.333336,54882333333.333336,54861333333.333336,54861333333.333336,54861333333.333336,54861333333.333336,54903333333.333336,54882333333.333336,54861333333.333336,54861333333.333336
56319666666.666664,56319666666.666664,56340666666.666664,56319666666.666664,56298666666.666664,56319666666.666664,56319666666.666664,56319666666.666664,56298666666.666664,56298666666.666664
57757000000.0,57757000000.0,57757000000.0,57757000000.0,57757000000.0,57757000000.0,57757000000.0,57757000000.0,57778000000.0,57778000000.0
59215333333.333336,59215333333.333336,59215333333.333336,59215333333.333336,59236333333.333336,59236333333.333336,59215333333.333336,59236333333.333336,59215333333.333336,59215333333.333336
60652666666.66667,60715666666.66667,60652666666.66667,60694666666.66667,60715666666.66667,60652666666.66667,60673666666.66667,60673666666.66667,60694666666.66667,60694666666.66667
