12551000000.0,12551000000.0,12614000000.0,12551000000.0,12677000000.0
13064333333.333334,13190333333.333334,13148333333.333334,13127333333.333334,13169333333.333334
14144666666.666666,14186666666.666666,14165666666.666666,14144666666.666666,14123666666.666666
15267000000.0,15267000000.0,15351000000.0,15288000000.0,15288000000.0
16620333333.333334,16536333333.333334,16557333333.333334,16536333333.333334,16557333333.333334
17868666666.666668,17847666666.666668,17847666666.666668,17910666666.666668,17826666666.666668
19159000000.0,19201000000.0,19159000000.0,19180000000.0,19201000000.0
20533333333.333332,20533333333.333332,20533333333.333332,20512333333.333332,20533333333.333332
21907666666.666668,21907666666.666668,21907666666.666668,21907666666.666668,21886666666.666668
23345000000.0,23324000000.0,23282000000.0,23303000000.0,23345000000.0
24719333333.333332,24740333333.333332,24698333333.333332,24698333333.333332,24761333333.333332
26156666666.666668,26114666666.666668,26114666666.666668,26114666666.666668,26114666666.666668
27531000000.0,27552000000.0,27531000000.0,27531000000.0,27510000000.0
28947333333.333332,29010333333.333332,28947333333.333332,28947333333.333332,28947333333.333332
30384666666.666668,30384666666.666668,30363666666.666668,30363666666.666668,30384666666.666668
31780000000.0,31801000000.0,31801000000.0,31843000000.0,31801000000.0
33238333333.333336,33238333333.333336,33217333333.333336,33259333333.333336,33217333333.333336
34717666666.66667,34654666666.66667,34675666666.66667,34654666666.66667,34654666666.66667
36092000000.0,36092000000.0,36113000000.0,36092000000.0,36092000000.0
37529333333.333336,37571333333.333336,37529333333.333336,37571333333.333336,37529333333.333336
38987666666.666664,38966666666.666664,38966666666.666664,38966666666.666664,38987666666.666664
40383000000.0,40404000000.0,40446000000.0,40425000000.0,40446000000.0
41883333333.333336,41883333333.333336,41883333333.333336,41841333333.333336,41841333333.333336
43278666666.666664,43341666666.666664,43299666666.666664,43299666666.666664,43299666666.666664
44737000000.0,44758000000.0,44737000000.0,44758000000.0,44737000000.0
46195333333.333336,46195333333.333336,46195333333.333336,46216333333.333336,46195333333.333336
47632666666.666664,47632666666.666664,47653666666.666664,47632666666.666664,47611666666.666664
49091000000.0,49070000000.0,49070000000.0,49070000000.0,49070000000.0
50507333333.333336,50528333333.333336,50528333333.333336,50528333333.333336,50486333333.333336
51944666666.666664,51965666666.666664,51965666666.666664,51965666666.666664,52007666666.666664
53403000000.0,53424000000.0,53403000000.0,53424000000.0,53424000000.0
54861333333.333336,54840333333.333336,54861333333.333336,54882333333.333336,54861333333.333336
56319666666.666664,56340666666.666664,56298666666.666664,56319666666.666664,56298666666.666664
57778000000.0,57757000000.0,57757000000.0,57799000000.0,57757000000.0
59215333333.333336,59215333333.333336,59215333333.333336,59236333333.333336,59215333333.333336
60652666666.66667,60673666666.66667,60694666666.66667,60673666666.66667,60652666666.66667
