1949500000.0,1970500000.0,1949500000.0,1949500000.0,1954750000.0
1939000000.0,1949500000.0,1944250000.0,1960000000.0,1960000000.0
2035833333.3333333,2030583333.3333333,2035833333.3333333,2025333333.3333333,2035833333.3333333
2161833333.333333,2146083333.3333333,2161833333.333333,2156583333.333333,2151333333.333333
2284916666.666667,2295416666.666667,2279666666.666667,2290166666.666667,2284916666.666667
2431916666.666667,2437166666.666667,2437166666.666667,2437166666.666667,2426666666.666667
2591750000.0,2591750000.0,2591750000.0,2581250000.0,2602250000.0
2754500000.0,2749250000.0,2749250000.0,2754500000.0,2754500000.0
2914333333.3333335,2914333333.3333335,2924833333.3333335,2909083333.3333335,2903833333.3333335
3082333333.3333335,3077083333.3333335,3082333333.3333335,3071833333.3333335,3087583333.3333335
3247416666.6666665,3257916666.6666665,3242166666.6666665,3247416666.6666665,3252666666.6666665
3420666666.6666665,3420666666.6666665,3420666666.6666665,3415416666.6666665,3420666666.6666665
3591000000.0,3591000000.0,3596250000.0,3591000000.0,3585750000.0
3769500000.0,3769500000.0,3759000000.0,3764250000.0,3764250000.0
3945083333.3333335,3939833333.3333335,3939833333.3333335,3955583333.3333335,3939833333.3333335
4113083333.3333335,4113083333.3333335,4107833333.3333335,4123583333.3333335,4113083333.3333335
4288666666.666667,4288666666.666667,4293916666.666667,4283416666.666667,4288666666.666667
4467166666.666667,4472416666.666667,4461916666.666667,4467166666.666667,4467166666.666667
4642750000.0,4637500000.0,4648000000.0,4648000000.0,4642750000.0
4821250000.0,4826500000.0,4821250000.0,4816000000.0,4821250000.0
4996833333.333333,4991583333.333333,4996833333.333333,4996833333.333333,5002083333.333333
5180583333.333333,5180583333.333333,5191083333.333333,5175333333.333333,5180583333.333333
5350916666.666667,5350916666.666667,5356166666.666667,5350916666.666667,5356166666.666667
5534666666.666667,5534666666.666667,5545166666.666667,5534666666.666667,5529416666.666667
5710250000.0,5710250000.0,5715500000.0,5710250000.0,5610500000.0
5894000000.0,5894000000.0,5894000000.0,5894000000.0,5894000000.0
6074833333.333333,6069583333.333333,6064333333.333333,6064333333.333333,6064333333.333333
6248083333.333333,6253333333.333333,6242833333.333333,6248083333.333333,6253333333.333333
6434166666.666667,6434166666.666667,6423666666.666667,6428916666.666667,6428916666.666667
6607416666.666667,6612666666.666667,6612666666.666667,6617916666.666667,6607416666.666667
6788250000.0,6788250000.0,6788250000.0,6788250000.0,6793500000.0
6966750000.0,6966750000.0,6972000000.0,6966750000.0,6972000000.0
7147583333.333333,7142333333.333333,7152833333.333333,7163333333.333333,7147583333.333333
7326083333.333333,7326083333.333333,7331333333.333333,7326083333.333333,7331333333.333333
7512166666.666667,7512166666.666667,7506916666.666667,7517416666.666667,7506916666.666667
7690666666.666667,7690666666.666667,7690666666.666667,7690666666.666667,7685416666.666667
