3801000000.0,3801000000.0,3864000000.0,3801000000.0,3927000000.0
2856000000.0,2982000000.0,2940000000.0,2919000000.0,2961000000.0
2478000000.0,2520000000.0,2499000000.0,2478000000.0,2457000000.0
2142000000.0,2142000000.0,2226000000.0,2163000000.0,2163000000.0
2037000000.0,1953000000.0,1974000000.0,1953000000.0,1974000000.0
1827000000.0,1806000000.0,1806000000.0,1869000000.0,1785000000.0
1659000000.0,1701000000.0,1659000000.0,1680000000.0,1701000000.0
1575000000.0,1575000000.0,1575000000.0,1554000000.0,1575000000.0
1491000000.0,1491000000.0,1491000000.0,1491000000.0,1470000000.0
1470000000.0,1449000000.0,1407000000.0,1428000000.0,1470000000.0
1386000000.0,1407000000.0,1365000000.0,1365000000.0,1428000000.0
1365000000.0,1323000000.0,1323000000.0,1323000000.0,1323000000.0
1281000000.0,1302000000.0,1281000000.0,1281000000.0,1260000000.0
1239000000.0,1302000000.0,1239000000.0,1239000000.0,1239000000.0
1218000000.0,1218000000.0,1197000000.0,1197000000.0,1218000000.0
1155000000.0,1176000000.0,1176000000.0,1218000000.0,1176000000.0
1155000000.0,1155000000.0,1134000000.0,1176000000.0,1134000000.0
1176000000.0,1113000000.0,1134000000.0,1113000000.0,1113000000.0
1092000000.0,1092000000.0,1113000000.0,1092000000.0,1092000000.0
1071000000.0,1113000000.0,1071000000.0,1113000000.0,1071000000.0
1071000000.0,1050000000.0,1050000000.0,1050000000.0,1071000000.0
1008000000.0,1029000000.0,1071000000.0,1050000000.0,1071000000.0
1050000000.0,1050000000.0,1050000000.0,1008000000.0,1008000000.0
987000000.0,1050000000.0,1008000000.0,1008000000.0,1008000000.0
987000000.0,1008000000.0,987000000.0,1008000000.0,987000000.0
987000000.0,987000000.0,987000000.0,1008000000.0,987000000.0
966000000.0,966000000.0,987000000.0,966000000.0,945000000.0
966000000.0,945000000.0,945000000.0,945000000.0,945000000.0
924000000.0,945000000.0,945000000.0,945000000.0,903000000.0
903000000.0,924000000.0,924000000.0,924000000.0,966000000.0
903000000.0,924000000.0,903000000.0,924000000.0,924000000.0
903000000.0,882000000.0,903000000.0,924000000.0,903000000.0
903000000.0,924000000.0,882000000.0,903000000.0,882000000.0
903000000.0,882000000.0,882000000.0,924000000.0,882000000.0
882000000.0,882000000.0,882000000.0,903000000.0,882000000.0
861000000.0,882000000.0,903000000.0,882000000.0,861000000.0
