876750000.0,850500000.0,850500000.0,855750000.0,871500000.0,819000000.0,866250000.0,871500000.0,855750000.0,824250000.0,840000000.0,861000000.0,876750000.0,855750000.0,834750000.0,861000000.0,824250000.0,866250000.0,871500000.0,871500000.0,840000000.0,866250000.0,871500000.0,871500000.0,829500000.0,850500000.0,861000000.0,834750000.0,834750000.0,876750000.0,840000000.0,855750000.0,850500000.0,876750000.0,845250000.0,840000000.0,834750000.0,855750000.0,834750000.0,861000000.0,829500000.0,871500000.0,845250000.0,850500000.0,855750000.0,861000000.0,866250000.0,855750000.0,845250000.0,866250000.0
645750000.0,682500000.0,661500000.0,672000000.0,682500000.0,666750000.0,677250000.0,677250000.0,661500000.0,661500000.0,677250000.0,677250000.0,661500000.0,682500000.0,677250000.0,661500000.0,666750000.0,682500000.0,687750000.0,672000000.0,677250000.0,672000000.0,666750000.0,682500000.0,672000000.0,682500000.0,682500000.0,666750000.0,651000000.0,677250000.0,687750000.0,672000000.0,677250000.0,672000000.0,703500000.0,677250000.0,672000000.0,698250000.0,682500000.0,677250000.0,661500000.0,687750000.0,677250000.0,666750000.0,682500000.0,666750000.0,687750000.0,666750000.0,661500000.0,672000000.0
577500000.0,551250000.0,572250000.0,572250000.0,577500000.0,598500000.0,577500000.0,588000000.0,577500000.0,582750000.0,577500000.0,577500000.0,567000000.0,588000000.0,556500000.0,567000000.0,577500000.0,572250000.0,556500000.0,588000000.0,588000000.0,572250000.0,567000000.0,577500000.0,577500000.0,572250000.0,572250000.0,567000000.0,582750000.0,572250000.0,567000000.0,577500000.0,572250000.0,603750000.0,577500000.0,572250000.0,567000000.0,582750000.0,572250000.0,588000000.0,593250000.0,582750000.0,582750000.0,567000000.0,577500000.0,577500000.0,582750000.0,582750000.0,577500000.0,582750000.0
514500000.0,509250000.0,504000000.0,519750000.0,519750000.0,509250000.0,514500000.0,509250000.0,519750000.0,519750000.0,519750000.0,519750000.0,519750000.0,519750000.0,504000000.0,509250000.0,519750000.0,514500000.0,525000000.0,514500000.0,504000000.0,509250000.0,504000000.0,493500000.0,509250000.0,509250000.0,509250000.0,525000000.0,504000000.0,504000000.0,509250000.0,514500000.0,509250000.0,504000000.0,509250000.0,509250000.0,514500000.0,514500000.0,525000000.0,504000000.0,509250000.0,514500000.0,509250000.0,519750000.0,525000000.0,514500000.0,514500000.0,498750000.0,530250000.0,514500000.0
477750000.0,462000000.0,467250000.0,472500000.0,456750000.0,467250000.0,462000000.0,462000000.0,462000000.0,451500000.0,456750000.0,462000000.0,472500000.0,462000000.0,456750000.0,477750000.0,456750000.0,462000000.0,451500000.0,477750000.0,462000000.0,472500000.0,462000000.0,467250000.0,456750000.0,467250000.0,462000000.0,467250000.0,462000000.0,477750000.0,456750000.0,467250000.0,467250000.0,462000000.0,472500000.0,467250000.0,462000000.0,467250000.0,472500000.0,472500000.0,462000000.0,456750000.0,472500000.0,467250000.0,456750000.0,477750000.0,467250000.0,483000000.0,472500000.0,467250000.0
420000000.0,441000000.0,425250000.0,430500000.0,435750000.0,414750000.0,420000000.0,425250000.0,430500000.0,425250000.0,435750000.0,430500000.0,420000000.0,435750000.0,425250000.0,430500000.0,430500000.0,425250000.0,430500000.0,420000000.0,425250000.0,430500000.0,414750000.0,425250000.0,430500000.0,430500000.0,430500000.0,435750000.0,425250000.0,441000000.0,430500000.0,430500000.0,425250000.0,430500000.0,430500000.0,430500000.0,435750000.0,430500000.0,425250000.0,435750000.0,425250000.0,430500000.0,420000000.0,430500000.0,425250000.0,430500000.0,420000000.0,435750000.0,430500000.0,420000000.0
404250000.0,404250000.0,399000000.0,404250000.0,404250000.0,399000000.0,399000000.0,399000000.0,393750000.0,399000000.0,399000000.0,409500000.0,393750000.0,409500000.0,393750000.0,404250000.0,393750000.0,404250000.0,404250000.0,404250000.0,404250000.0,399000000.0,409500000.0,404250000.0,399000000.0,404250000.0,414750000.0,399000000.0,404250000.0,404250000.0,404250000.0,399000000.0,399000000.0,399000000.0,404250000.0,399000000.0,404250000.0,399000000.0,409500000.0,404250000.0,414750000.0,393750000.0,404250000.0,399000000.0,388500000.0,404250000.0,414750000.0,399000000.0,404250000.0,404250000.0
372750000.0,372750000.0,378000000.0,378000000.0,367500000.0,393750000.0,383250000.0,383250000.0,378000000.0,383250000.0,367500000.0,378000000.0,367500000.0,378000000.0,383250000.0,388500000.0,388500000.0,372750000.0,367500000.0,383250000.0,383250000.0,372750000.0,388500000.0,378000000.0,378000000.0,378000000.0,378000000.0,372750000.0,383250000.0,378000000.0,383250000.0,383250000.0,372750000.0,383250000.0,378000000.0,378000000.0,378000000.0,383250000.0,367500000.0,388500000.0,383250000.0,367500000.0,393750000.0,378000000.0,378000000.0,383250000.0,388500000.0,378000000.0,372750000.0,383250000.0
362250000.0,362250000.0,367500000.0,362250000.0,357000000.0,362250000.0,367500000.0,357000000.0,367500000.0,357000000.0,367500000.0,372750000.0,367500000.0,357000000.0,372750000.0,367500000.0,357000000.0,357000000.0,362250000.0,367500000.0,357000000.0,357000000.0,351750000.0,362250000.0,357000000.0,351750000.0,357000000.0,351750000.0,362250000.0,357000000.0,362250000.0,357000000.0,367500000.0,362250000.0,351750000.0,362250000.0,372750000.0,357000000.0,357000000.0,357000000.0,367500000.0,367500000.0,362250000.0,357000000.0,362250000.0,351750000.0,367500000.0,357000000.0,362250000.0,362250000.0
341250000.0,341250000.0,351750000.0,341250000.0,351750000.0,341250000.0,346500000.0,341250000.0,346500000.0,351750000.0,346500000.0,346500000.0,341250000.0,341250000.0,351750000.0,346500000.0,346500000.0,346500000.0,341250000.0,346500000.0,341250000.0,341250000.0,341250000.0,346500000.0,341250000.0,346500000.0,346500000.0,351750000.0,346500000.0,346500000.0,336000000.0,357000000.0,341250000.0,341250000.0,336000000.0,341250000.0,336000000.0,336000000.0,346500000.0,351750000.0,341250000.0,341250000.0,346500000.0,351750000.0,351750000.0,357000000.0,341250000.0,346500000.0,346500000.0,346500000.0
