83.0,84.0,84.0,85.0,85.0,83.0,81.0,82.0,83.0,85.0,82.0,84.0,82.0,81.0,86.0,83.0,86.0,83.0,83.0,84.0,82.0,82.0,81.0,83.0,87.0,82.0,82.0,85.0,82.0,82.0,83.0,83.0,86.0,82.0,83.0,83.0,84.0,86.0,83.0,85.0,84.0,83.0,82.0,85.0,86.0,87.0,82.0,85.0,85.0,83.0
53.0,54.0,55.0,55.0,55.0,54.0,53.0,55.0,54.0,55.0,54.0,54.0,54.0,55.0,56.0,55.0,54.0,53.0,53.0,56.0,55.0,55.0,55.0,53.0,53.0,54.0,54.0,54.0,53.0,55.0,54.0,55.0,54.0,54.0,53.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,54.0,54.0,54.0,54.0,54.0,57.0,56.0
43.0,43.0,43.0,43.0,43.0,42.0,44.0,43.0,42.0,43.0,44.0,43.0,43.0,43.0,42.0,43.0,43.0,44.0,43.0,43.0,43.0,44.0,43.0,43.0,43.0,44.0,41.0,43.0,43.0,44.0,44.0,43.0,42.0,43.0,43.0,42.0,43.0,42.0,44.0,44.0,44.0,43.0,43.0,43.0,43.0,42.0,43.0,42.0,44.0,42.0
37.0,36.0,36.0,37.0,36.0,37.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,37.0,36.0,37.0,38.0,36.0,36.0,36.0,37.0,36.0,37.0,37.0,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0
33.0,32.0,33.0,32.0,32.0,33.0,33.0,32.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,32.0,32.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,32.0,32.0
30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,29.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
28.0,27.0,28.0,27.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0,27.0,28.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,27.0
26.0,25.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
