74.0,73.0,74.0,73.0,74.0,74.0,73.0,74.0,73.0,75.0,73.0,75.0,74.0,72.0,74.0,73.0,76.0,71.0,73.0,74.0,74.0,75.0,72.0,73.0,74.0,73.0,75.0,74.0,73.0,74.0,75.0,74.0,72.0,73.0,73.0,74.0,73.0,73.0,73.0,74.0,75.0,74.0,73.0,73.0,75.0,76.0,73.0,74.0,74.0,73.0
51.0,50.0,50.0,50.0,51.0,52.0,50.0,52.0,51.0,52.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,53.0,51.0,51.0,51.0,50.0,52.0,51.0,52.0,51.0,51.0,51.0,52.0,51.0,51.0,51.0,51.0,51.0,50.0,51.0,51.0,51.0,50.0,52.0,52.0,52.0,52.0,50.0,51.0,51.0,51.0,52.0,50.0
41.0,42.0,42.0,42.0,42.0,42.0,40.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,41.0,42.0,42.0,41.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,42.0,41.0,41.0,42.0,42.0,41.0,42.0,41.0,41.0,42.0,41.0,42.0,42.0,42.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,42.0
36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,36.0,35.0,35.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.0,33.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
29.0,29.0,29.0,29.0,29.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,29.0,29.0,30.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.0
27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0
25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,25.0,26.0,26.0,26.0
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
19.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,19.0,20.0,19.0,19.0,20.0,19.0,19.0,20.0,20.0,19.0,19.0,19.0,20.0,19.0,20.0,19.0,19.0,20.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0,19.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,19.0,19.0,19.0,20.0,19.0
19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
18.0,17.0,18.0,17.0,17.0,17.0,18.0,17.0,18.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,18.0,17.0,18.0,18.0,18.0,18.0,17.0,18.0,17.0,18.0,18.0,17.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,17.0
17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
