0.07848515710793436,0.05457884003408253,0.050805506063625216,0.05009595607407391,0.04919542116113007,0.04797180905006826,0.04011108400300145,0.03981678397394717,0.04072901885956526,0.0402670968323946
0.03197192098014057,0.031076231971383095,0.03135623107664287,0.0310633999761194,0.031615777872502804,0.031188168097287416,0.030948017025366426,0.03216576878912747,0.030783792957663536,0.03045233408920467
0.02658027200959623,0.026655900990590453,0.026792444987222552,0.026958771981298923,0.026632732013240457,0.026613936061039567,0.026776330079883337,0.026642267126590014,0.027035707142204046,0.026620839023962617
0.023418114986270666,0.024155533872544765,0.023260640911757946,0.02346390881575644,0.023523631040006876,0.023401814978569746,0.0235313659068197,0.02362760086543858,0.023568940116092563,0.023187641985714436
0.021463503828272223,0.021499133901670575,0.02149565308354795,0.021311864024028182,0.02132892794907093,0.02143310592509806,0.021072405856102705,0.02137893601320684,0.021336141042411327,0.021354404976591468
0.019638562807813287,0.019674664828926325,0.019707369850948453,0.01949751004576683,0.019489652942866087,0.01962462509982288,0.0196738769300282,0.01969278510659933,0.019633257994428277,0.01969350897707045
0.0186288901604712,0.018444263143464923,0.018474754178896546,0.018583031836897135,0.018501796992495656,0.018625843105837703,0.018693536054342985,0.01862281607463956,0.018597971880808473,0.01807256112806499
0.017247236100956798,0.017315275967121124,0.017694384790956974,0.017956572817638516,0.01725710090249777,0.017760647926479578,0.017180902184918523,0.017203998984768987,0.01788931293413043,0.017289939103648067
0.016588157042860985,0.01671152701601386,0.01664490206167102,0.01703535718843341,0.016480318969115615,0.017147938953712583,0.01663401210680604,0.0166384419426322,0.016656300984323025,0.016641537193208933
0.015825664158910513,0.015775224892422557,0.015664200065657496,0.015808437950909138,0.015758602181449533,0.015746769960969687,0.016195234842598438,0.01567201898433268,0.015759818954393268,0.015701073920354247
0.01587657816708088,0.01553641795180738,0.015524904010817409,0.015494077932089567,0.018519354052841663,0.014911700040102005,0.015564529923722148,0.015066773863509297,0.015460662078112364,0.015749027021229267
0.014584849122911692,0.014982983935624361,0.014800504082813859,0.015030384995043278,0.014726541005074978,0.0150945910718292,0.014914928004145622,0.015094863018020988,0.015097043011337519,0.015068107983097434
0.014272250002250075,0.014187756925821304,0.014700874919071794,0.014214688912034035,0.014290307881310582,0.014312171842902899,0.014283394906669855,0.014240371994674206,0.014306653989478946,0.014131304109469056
0.014355606865137815,0.014214838156476617,0.013819264946505427,0.013860489008948207,0.014630367048084736,0.01436605304479599,0.013850592076778412,0.014212042093276978,0.01395987207069993,0.014300546841695905
0.01397295598872006,0.01381263299845159,0.01352888299152255,0.013902097940444946,0.013414018787443638,0.01354971993714571,0.013432133942842484,0.01346115698106587,0.013433514861389995,0.01356133702211082
0.013053101021796465,0.013394043082371354,0.013562503969296813,0.013144918950274587,0.013373345136642456,0.013506143121048808,0.013057956006377935,0.013059796998277307,0.013522113906219602,0.013481843983754516
0.01314399391412735,0.013047916116192937,0.013260663952678442,0.013108809944242239,0.013070893008261919,0.013226162875071168,0.013196350075304508,0.013077690033242106,0.013133280910551548,0.013154352083802223
0.012675449019297957,0.012646711198613048,0.012760241981595755,0.012637838022783399,0.012623882154002786,0.012807636987417936,0.012644659029319882,0.01269004587084055,0.012717331992462277,0.012718218145892024
0.013047683984041214,0.012716025114059448,0.01237270305864513,0.012803561985492706,0.012826323043555021,0.012418441940099001,0.012767615029588342,0.0122695651371032,0.012403724016621709,0.012296785833314061
0.01231018896214664,0.012408659094944596,0.012454609153792262,0.01225222204811871,0.012296719010919333,0.01225893315859139,0.012457143981009722,0.012396637815982103,0.012282765004783869,0.012300738831982017
0.011989512015134096,0.011881205951794982,0.012129595037549734,0.012542062904685736,0.011804371839389205,0.012134717078879476,0.011697102105244994,0.012570549035444856,0.012044131057336926,0.012128534959629178
0.011681189993396401,0.011898261029273272,0.01164648705162108,0.01211434998549521,0.011735348962247372,0.012196045834571123,0.011647961102426052,0.012178378878161311,0.011556534096598625,0.012164551066234708
0.011210381984710693,0.01151989703066647,0.01159532810561359,0.011717233108356595,0.011581066064536572,0.011727247852832079,0.011226852890104055,0.012088157935068011,0.011299434816464782,0.012118971906602383
0.011245140107348561,0.011542330030351877,0.011261638021096587,0.011783784022554755,0.011245753150433302,0.011704719858244061,0.011328857857733965,0.011669692816212773,0.011305543826892972,0.011629140004515648
0.011216836050152779,0.011024536797776818,0.011294638039544225,0.01175571815110743,0.011152892839163542,0.011727527948096395,0.010848132893443108,0.011631937930360436,0.011183182941749692,0.011659151874482632
0.010851918021216989,0.01119150617159903,0.011119243921712041,0.011246363166719675,0.011079471092671156,0.01129639009013772,0.010983164189383388,0.011357496026903391,0.010993285104632378,0.011338148964568973
0.01091362303122878,0.01112001109868288,0.011067053070291877,0.011132621904835105,0.011159601155668497,0.010980901075527072,0.011086968937888741,0.011103359051048756,0.011098084971308708,0.011201758170500398
0.011365801794454455,0.011462176917120814,0.011011538095772266,0.011331860907375813,0.01109999604523182,0.011404824908822775,0.011335153132677078,0.010971348965540528,0.01135956309735775,0.011479670880362391
0.010848921025171876,0.010872476967051625,0.010860729031264782,0.010905096074566245,0.010917020961642265,0.010925444075837731,0.010838286019861698,0.01132597797550261,0.01083331392146647,0.010893384926021099
0.011027215048670769,0.011197978863492608,0.01096886582672596,0.010825595119968057,0.011157508008182049,0.010856691049411893,0.01117827300913632,0.011019582860171795,0.011188162956386805,0.010988848051056266
0.010919966967776418,0.010781212942674756,0.01094873808324337,0.010857046116143465,0.010979234939441085,0.011067731073126197,0.010842828080058098,0.010871851118281484,0.010559891117736697,0.010888469871133566
0.01047899597324431,0.010531808016821742,0.010811330052092671,0.011186897056177258,0.010763338068500161,0.011171042919158936,0.010566731914877892,0.010970046976581216,0.01046753698028624,0.010524719022214413
0.01054786890745163,0.010435868054628372,0.010543439071625471,0.010515304049476981,0.010508834151551127,0.010521071031689644,0.010510760126635432,0.010469597997143865,0.010517849121242762,0.010491103865206242
0.010511145927011967,0.010475482093170285,0.010604317067191005,0.010524995857849717,0.010388457914814353,0.01074007386341691,0.01059257797896862,0.010672020027413964,0.010420629056170583,0.010548369027674198
0.010544952005147934,0.010315741878002882,0.01082862913608551,0.010559468995779753,0.010866942116990685,0.010698101948946714,0.011043756967410445,0.010567152872681618,0.010811282088980079,0.010530727915465832
0.011021941900253296,0.010232901899144053,0.010519840056076646,0.010823427001014352,0.01048859884031117,0.010201544035226107,0.01038689399138093,0.010184607934206724,0.010325046023353934,0.010648034047335386
