0.040055372985079885,0.028773531084880233,0.02842102898284793,0.02909440384246409,0.02994242892600596
0.024579874938353896,0.02508235606364906,0.02488333615474403,0.02488427492789924,0.024773648008704185
0.02147272601723671,0.021132739959284663,0.021305716829374433,0.02168839192017913,0.021397325908765197
0.019342656945809722,0.018788135144859552,0.018825783859938383,0.018709269119426608,0.017987987026572227
0.01627515209838748,0.016093093901872635,0.016300202114507556,0.016048834193497896,0.01632627402432263
0.014699365012347698,0.015079946024343371,0.01519403699785471,0.014822368044406176,0.01570547907613218
0.014136221958324313,0.014330531936138868,0.014262977056205273,0.014483045088127255,0.013791207922622561
0.013476214138790965,0.013497046893462539,0.013839499093592167,0.013111415086314082,0.013208169024437666
0.012551163090392947,0.012835899135097861,0.012553737964481115,0.013277412857860327,0.012484707171097398
0.012570034945383668,0.012334013124927878,0.012187279993668199,0.012737158918753266,0.012247582897543907
0.011913455091416836,0.01208221702836454,0.011857812060043216,0.012084143003448844,0.011932792840525508
0.011738535016775131,0.01151727419346571,0.011265964014455676,0.011626007035374641,0.011489986907690763
0.010833163047209382,0.010849371086806059,0.011291569098830223,0.01128929783590138,0.010977919911965728
0.010541324969381094,0.010950398165732622,0.01089636911638081,0.010487789986655116,0.010882619069889188
0.010639810003340244,0.010620085056871176,0.0108070969581604,0.010820085881277919,0.010648053837940097
0.010570268146693707,0.010404079919680953,0.01023774896748364,0.010310033103451133,0.010228746104985476
0.009967664023861289,0.00989321293309331,0.00997537188231945,0.00979926809668541,0.009915038011968136
0.009587433887645602,0.009937882889062166,0.010009950958192348,0.009997457964345813,0.010109748924151063
0.00962997111491859,0.009561932878568769,0.009761800989508629,0.00978644797578454,0.009659350151196122
0.00934285088442266,0.009420139947906137,0.009443962015211582,0.009628694038838148,0.009544205851852894
0.009252806194126606,0.009286656975746155,0.00927509693428874,0.009441799018532038,0.009536148980259895
0.00914724706672132,0.009392149979248643,0.009286504937335849,0.009409867925569415,0.009328356944024563
0.009033557027578354,0.009381089825183153,0.008949777809903026,0.009004944004118443,0.009207077091559768
0.008975344942882657,0.00896957702934742,0.008903592126443982,0.008664059918373823,0.009105141973122954
0.008755534887313843,0.00894998386502266,0.008727072970941663,0.008624079870060086,0.008610340068116784
0.0087464798707515,0.008851232007145882,0.008547733072191477,0.008670653915032744,0.008796711917966604
0.008529098005965352,0.008779491065070033,0.008406392997130752,0.00843522185459733,0.008342617889866233
0.008427883964031935,0.008567531127482653,0.0083228989969939,0.008312619058415294,0.00829097698442638
0.00842393608763814,0.008327904855832458,0.008281642105430365,0.008370303083211184,0.00843005208298564
0.008363332133740187,0.008433724055066705,0.008404919179156423,0.007967188954353333,0.008345809997990727
0.007986809127032757,0.00806300900876522,0.008005905896425247,0.00842605298385024,0.007969244848936796
0.008130227914080024,0.007951488951221108,0.00798100302927196,0.007992031052708626,0.008013396058231592
0.008099716855213046,0.008084493922069669,0.008003460010513663,0.008021909976378083,0.007990588899701834
0.0077277421951293945,0.007740434957668185,0.007739312946796417,0.007673960877582431,0.007676011882722378
0.007756168954074383,0.007695727050304413,0.0077313571237027645,0.0077507279347628355,0.00773748685605824
0.007952477084472775,0.007689245976507664,0.007694653933867812,0.007689235033467412,0.007635663961991668
