0.2624917479697615,0.18773173820227385,0.18036773102357984,0.18635434098541737,0.18869702704250813,0.17946748016402125,0.16382491099648178,0.16145999100990593,0.16429326706565917,0.19420009898021817
0.1727788271382451,0.16615480207838118,0.16408878285437822,0.16575299086980522,0.16728754597716033,0.17202848196029663,0.16553873615339398,0.17325432901270688,0.16501394216902554,0.17061182390898466
0.17677142191678286,0.1717435009777546,0.17193638603203,0.17895925301127136,0.17140006902627647,0.17858127201907337,0.17205550684593618,0.1782607790082693,0.17168584605678916,0.1720315229613334
0.18455422995612025,0.1848487372044474,0.183786584995687,0.19121022103354335,0.19095072895288467,0.19042545417323709,0.18378789606504142,0.18427722016349435,0.18432815303094685,0.18382894806563854
0.2053107009269297,0.19410892692394555,0.19679026491940022,0.19385433685965836,0.19410659605637193,0.19570563710294664,0.19341875496320426,0.19422529079020023,0.19662730698473752,0.19587645097635686
0.20798380905762315,0.20286403805948794,0.2034658428747207,0.20509473397396505,0.20312100904993713,0.20580614684149623,0.2058026280719787,0.203913550125435,0.20549475494772196,0.20304135791957378
0.22039730194956064,0.21715732291340828,0.21560342703014612,0.21729256492108107,0.21767268609255552,0.21808501798659563,0.217589579988271,0.2176653197966516,0.21754416078329086,0.21551657211966813
0.22853697394020855,0.2234767829068005,0.2201868852134794,0.22030776389874518,0.22029497707262635,0.22040281794033945,0.21966569009236991,0.22010722407139838,0.2204366649966687,0.2218478841241449
0.23728866688907146,0.23469515284523368,0.2323204199783504,0.2328280268702656,0.23309439700096846,0.2325281861703843,0.23320963815785944,0.23196968692354858,0.23303364007733762,0.2328859819099307
0.24385875184088945,0.24350694194436073,0.24410695605911314,0.2450857530348003,0.24520547594875097,0.24433944514021277,0.24403020297177136,0.2437919571530074,0.24383145105093718,0.24427289213053882
0.2543622360099107,0.2546930140815675,0.2545914158690721,0.254977050004527,0.2782053160481155,0.25349137699231505,0.2543688709847629,0.25382440304383636,0.25499668903648853,0.25514739006757736
0.2666808059439063,0.26704307296313345,0.26697338302619755,0.26808163500390947,0.26785978488624096,0.2704037439543754,0.26802356680855155,0.2677107050549239,0.26776305004023015,0.26755757513456047
0.2788775800727308,0.27782757487148046,0.2773876909632236,0.2790076348464936,0.27850928087718785,0.27776492293924093,0.27753286994993687,0.27954621613025665,0.2782189848367125,0.2775633460842073
0.29102396592497826,0.28967986395582557,0.2903416380286217,0.29104797495529056,0.290528996149078,0.29046212998218834,0.29206577502191067,0.2915496779605746,0.2909308709204197,0.2915927900467068
0.3041563630104065,0.30137869203463197,0.30085471412166953,0.3022262779995799,0.30057369195856154,0.30434878286905587,0.3024427311029285,0.3023897618986666,0.30397704197093844,0.3020657629240304
0.31350185815244913,0.3147024898789823,0.3152121650055051,0.3130126039031893,0.31128573091700673,0.3144696899689734,0.3130215900018811,0.3127402141690254,0.31438799295574427,0.3138386500068009
0.33528627292253077,0.3258644789457321,0.32903095008805394,0.32791984803043306,0.3270360678434372,0.3267869830597192,0.3279945950489491,0.3259712769649923,0.32753774989396334,0.3284426599275321
0.33965607499703765,0.33723961911164224,0.3401502419728786,0.33772668498568237,0.33948591188527644,0.3397874569054693,0.33931729500181973,0.3377358771394938,0.3395674501080066,0.34073024801909924
0.37137916404753923,0.36481744586490095,0.36347926990129054,0.3642016970552504,0.36455643200315535,0.36203303397633135,0.362856495892629,0.3626428288407624,0.36421802290715277,0.3626931549515575
0.38397805113345385,0.3844394478946924,0.38238391606137156,0.3830229190643877,0.384232064941898,0.3845472768880427,0.38283727411180735,0.3831054139882326,0.38487019296735525,0.3834136400837451
0.40632755402475595,0.397130694007501,0.41490571899339557,0.4034283871296793,0.41726481611840427,0.4033866839017719,0.4156883410178125,0.4061083160340786,0.4159284019842744,0.40343310381285846
0.43309002206660807,0.4137523400131613,0.41702275490388274,0.41483024694025517,0.43162599205970764,0.4158351558726281,0.4253647259902209,0.4157573659904301,0.4284564780537039,0.41565937106497586
0.44524744688533247,0.4249169370159507,0.42950322292745113,0.42637975700199604,0.44026062707416713,0.4282770920544863,0.43990471214056015,0.4263672879897058,0.4411281649954617,0.42933253082446754
0.44694715086370707,0.42324286699295044,0.43303931481204927,0.42798128817230463,0.44292852585203946,0.42958587198518217,0.44357231189496815,0.42985199694521725,0.440639620879665,0.4284596471115947
0.45775767392478883,0.44089729292318225,0.45170364202931523,0.4422095010522753,0.4575344768818468,0.4422266520559788,0.4586874239612371,0.44203205686062574,0.45113908406347036,0.4419091788586229
