0.03991804784163833,0.028040380449965596,0.027023481903597713,0.02943378617055714,0.029931344324722886
0.03247316158376634,0.033166627399623394,0.03332924307323992,0.03466299921274185,0.03434175672009587
0.03583685006015003,0.036364409141242504,0.0361251593567431,0.03714765701442957,0.0368376593105495
0.039381739450618625,0.039262026781216264,0.03914506663568318,0.03922868240624666,0.03816371294669807
0.03919484978541732,0.039245291845873,0.03955640667118132,0.0395458007697016,0.039049229584634304
0.04191124485805631,0.04147662385366857,0.045675153844058514,0.04235377814620733,0.04165498982183635
0.04415914136916399,0.04366278392262757,0.0446937195956707,0.044093716191127896,0.04404441430233419
0.04705044720321894,0.04717281577177346,0.046954998979344964,0.047243669629096985,0.0470024689566344
0.04911097139120102,0.04865826782770455,0.04937062878161669,0.049139661248773336,0.04899438959546387
0.05181647092103958,0.05165586690418422,0.05115159135311842,0.051371200708672404,0.05111396452412009
0.053355567157268524,0.054370825411751866,0.05394827388226986,0.05305070662871003,0.05359459784813225
0.057043247390538454,0.05665293009951711,0.057483313139528036,0.056577885523438454,0.05637211864814162
0.059515825705602765,0.059178899275138974,0.05884975870139897,0.0589012794662267,0.05910221999511123
0.06149794370867312,0.060696279630064964,0.061749884160235524,0.06143054575659335,0.06142683862708509
0.0630801625084132,0.06354856258258224,0.0651093062479049,0.06337534193880856,0.06345747271552682
0.06634402717463672,0.06605264358222485,0.06601220066659153,0.06566773308441043,0.06666741450317204
0.06803413038142025,0.06797578930854797,0.06756504927761853,0.06826616288162768,0.06847844203002751
0.07339638122357428,0.07101788464933634,0.07076769485138357,0.07070995005778968,0.07067119982093573
0.07315316959284246,0.07305450108833611,0.07259170338511467,0.07327031064778566,0.07255032216198742
0.08217900875024498,0.07807204010896385,0.07542424043640494,0.07527194591239095,0.07544538704678416
0.07817902602255344,0.07739786081947386,0.08032603864558041,0.07736857025884092,0.0772749821189791
0.07997346366755664,0.0804866726975888,0.07984898099675775,0.08016117056831717,0.07983655738644302
0.0825830539688468,0.08219831064343452,0.08244389621540904,0.082884909119457,0.08260688534937799
0.08527866518124938,0.08567999838851392,0.08510551042854786,0.08501296164467931,0.08793421019800007
0.08703292952850461,0.08716201968491077,0.08689832873642445,0.08728941902518272,0.08692454406991601
0.08954207878559828,0.08980692992918193,0.09012167388573289,0.0896208668127656,0.08976026251912117
0.09189889649860561,0.09154725237749517,0.09170200396329165,0.09121336275711656,0.09161733346991241
0.09494099044241011,0.09496376663446426,0.09422517148777843,0.09449395118281245,0.09469367773272097
0.09711628849618137,0.09669721289537847,0.09730479447171092,0.09748966246843338,0.09671697346493602
0.10018088202923536,0.09995071357116103,0.10232617310248315,0.09995164745487273,0.10716622858308256
0.10656492412090302,0.1110242041759193,0.10617994307540357,0.10550062428228557,0.10618591937236488
0.1083149528130889,0.10813190881162882,0.10850481665693223,0.10828328458592296,0.10817978391423821
0.11309663811698556,0.11114020645618439,0.10817070794291794,0.11159619456157088,0.11278548906557262
0.12113504321314394,0.11172879324294627,0.11392862326465547,0.11387157160788774,0.11363110435195267
0.1137230524327606,0.11305349040776491,0.11590606719255447,0.11289274995215237,0.11312805069610476
0.11884647165425122,0.11515037203207612,0.11581454053521156,0.11611813004128635,0.11560655431821942
