0.18281542626209557,0.13292622822336853,0.12888399767689407,0.1357201486825943,0.13914465997368097,0.13088562805205584,0.12309154216200113,0.12083045532926917,0.12293460825458169,0.1534598572179675
0.14037015894427896,0.1342986065428704,0.13178638531826437,0.13393208920024335,0.13493578555062413,0.1403976329602301,0.1338243936188519,0.14063170412555337,0.13347417674958706,0.13971385546028614
0.1496961817611009,0.144205953925848,0.14427198679186404,0.15149581851437688,0.1436965619213879,0.15148688713088632,0.1443933597765863,0.15111434855498374,0.14357374073006213,0.14434878597967327
0.15995279187336564,0.1594941217917949,0.15932878223247826,0.16719390451908112,0.16690242290496826,0.1664855966810137,0.15906787873245776,0.159679138334468,0.1595909355673939,0.15944582596421242
0.18329759361222386,0.1713095079176128,0.17420503520406783,0.1712388952728361,0.17147720279172063,0.17297945520840585,0.17104032868519425,0.17157271807081997,0.17419638251885772,0.17345499456860125
0.1871375017799437,0.18175989063456655,0.18234009691514075,0.18417294370010495,0.1822069315239787,0.18497072672471404,0.18470532214269042,0.18281718553043902,0.18442831607535481,0.18190896860323846
0.20026130299083889,0.1973797744140029,0.19558149273507297,0.19720219005830586,0.19763834751211107,0.1981284690555185,0.19756116694770753,0.19769643642939627,0.19762149010784924,0.19587676203809679
0.2096086936071515,0.20450145681388676,0.2010486493818462,0.20067414082586765,0.20138611202128232,0.2009436555672437,0.20088345394469798,0.20121760526672006,0.20094956690445542,0.20307501358911395
0.21890671039000154,0.21623078687116504,0.21387780853547156,0.21417979337275028,0.21490171481855214,0.21363454079255462,0.215012950822711,0.21372366324067116,0.21470550470985472,0.2146289108786732
0.22632965096272528,0.22593082045204937,0.22651217109523714,0.2275666045024991,0.2277568152640015,0.22688832646235824,0.22608614596538246,0.22616730723530054,0.22632369119673967,0.22662420966662467
0.2366711520589888,0.23729996173642576,0.23702763416804373,0.23760303598828614,0.2576864876318723,0.2366859030444175,0.2369505895767361,0.23686719895340502,0.237725734943524,0.2375487198587507
0.25017233472317457,0.2498660476412624,0.25018846499733627,0.25104235019534826,0.25121332495473325,0.253232688177377,0.2512068203650415,0.25059403269551694,0.2505353905726224,0.2505007800646126
0.26257044449448586,0.2615069677121937,0.26062184758484364,0.26248603500425816,0.26214458094909787,0.2612862780224532,0.26113186683505774,0.2631098455749452,0.26183519838377833,0.26108834124170244
0.27448441553860903,0.2731727270875126,0.274155332474038,0.2747211658861488,0.273729128530249,0.27364467154257,0.27603066619485617,0.2750720961485058,0.27458832040429115,0.27504452085122466
0.28787188651040196,0.28524629888124764,0.2848090403713286,0.2860167659819126,0.28485644655302167,0.2884885435923934,0.2865192238241434,0.286363783525303,0.28824162227101624,0.28614969504997134
0.29794882517307997,0.29882375337183475,0.2991990903392434,0.2974206486251205,0.29548013559542596,0.29829664202407,0.29753460525535047,0.29726581322029233,0.2984151616692543,0.29788107075728476
0.3195218003820628,0.31014760537073016,0.31322783790528774,0.31203461228869855,0.31124370149336755,0.3109401953406632,0.3120140200480819,0.31032333918847144,0.3118092007935047,0.312685030978173
0.3242333475500345,0.3219151603989303,0.32469431799836457,0.32229934073984623,0.3241727037820965,0.32428803108632565,0.32389979576691985,0.3223047601059079,0.3241069340147078,0.32521256036125124
0.355412328382954,0.34915729984641075,0.34829042642377317,0.3485156176611781,0.3489329623989761,0.3466694678645581,0.3472537233028561,0.34755462827160954,0.3490054593421519,0.34756007650867105
0.36866661882959306,0.36904607620090246,0.36699982173740864,0.367837987607345,0.36898602126166224,0.3693276718258858,0.36741272336803377,0.3676580295432359,0.3695517962332815,0.3680906144436449
0.3912132589612156,0.38209738000296056,0.39961241628043354,0.387812877073884,0.40222421498037875,0.3881481704302132,0.4007808519527316,0.39041383448056877,0.4006602321751416,0.3881268745753914
0.4180688518099487,0.39863042440265417,0.40208657132461667,0.3994579066056758,0.416512711904943,0.4004366782028228,0.4103838966693729,0.40032116300426424,0.41356151225045323,0.40028206375427544
0.43052532034926116,0.40998719236813486,0.414436265360564,0.4112977581098676,0.42520014452748,0.41316920472308993,0.42516845208592713,0.4108914793469012,0.4262972541619092,0.4138838932849467
0.4320797196123749,0.4082343482878059,0.4181923638097942,0.4126401995308697,0.42810056800954044,0.41443363716825843,0.428633771603927,0.4146525713149458,0.42575395572930574,0.4133059980813414
0.4428311325609684,0.42630346515215933,0.436673981603235,0.4268244942650199,0.4426284471992403,0.4268557990435511,0.4441407376434654,0.4267090172506869,0.4363322528079152,0.4265522218775004
0.4564806022681296,0.4486063732765615,0.45111403334885836,0.4372616405598819,0.45972166303545237,0.43873271672055125,0.45260123116895556,0.4383573909290135,0.45704694325104356,0.44061490800231695
0.47102539823390543,0.4650338015053421,0.4566330367233604,0.45650191348977387,0.4600697720889002,0.45639289962127805,0.4568974815774709,0.4582051408942789,0.45798474503681064,0.45691235386766493
0.441132215783,0.43846145551651716,0.4389601070433855,0.4418065503705293,0.4428070450667292,0.44142339983955026,0.438764323014766,0.4373090239241719,0.4387119375169277,0.4415489712264389
0.4495667917653918,0.4491370616015047,0.44944900646805763,0.45049159578047693,0.4509107298217714,0.44984099245630205,0.4486124727409333,0.4505569429602474,0.44902434945106506,0.45112511166371405
0.46278884331695735,0.4617664369288832,0.4605751330964267,0.4633725031744689,0.4625749671831727,0.4620614608284086,0.46340482751838863,0.46192666701972485,0.46180274500511587,0.4605610081925988
0.47345534223131835,0.47148433863185346,0.47529041301459074,0.4755652449093759,0.4697777365799993,0.4739733363967389,0.4724468553904444,0.4720831480808556,0.4827093514613807,0.47212029807269573
0.4852278274483979,0.4870625918265432,0.48575549316592515,0.48745499667711556,0.48538384051062167,0.4857847683597356,0.48525878181681037,0.4873471255414188,0.4840846103616059,0.48785175615921617
0.49741710000671446,0.4951562110800296,0.49574680789373815,0.49548309086821973,0.4941556775011122,0.4961092045996338,0.49504135898314416,0.49783470132388175,0.49542098538950086,0.49471611180342734
0.5068726004101336,0.5057044785935432,0.5089358706027269,0.5087670281063765,0.5079887930769473,0.5063358042389154,0.5079775762278587,0.507537117227912,0.5101044033654034,0.5072492980398238
0.520240391138941,0.5370993097312748,0.5178711167536676,0.5277893499005586,0.5236862839665264,0.525651378557086,0.5179164407309145,0.5272800994571298,0.5171682129148394,0.5296104655135423
0.5320015491452068,0.5445818842854351,0.5306785360444337,0.5428571428637952,0.529158680466935,0.5396677730605006,0.5331445592455566,0.5380159197375178,0.5296574563253671,0.5413451353088021
