0.04027556977234781,0.0402725872118026,0.02787992195226252,0.029530916595831513,0.028701079078018665,0.02912821900099516,0.028639747062698007,0.02957491879351437,0.030282174702733755,0.030437985667958856,0.031110162613913417,0.03184323199093342,0.031015736749395728,0.03148438548669219,0.03519337484613061,0.031119317514821887,0.031215895665809512,0.03178335609845817,0.03202954167500138,0.031200297875329852
0.03314105188474059,0.03290388290770352,0.03744848328642547,0.03498945222236216,0.03285748488269746,0.032808756455779076,0.037916673347353935,0.033795044058933854,0.03293109918013215,0.03387553058564663,0.03323752200230956,0.03313661087304354,0.03298592008650303,0.033828166546300054,0.033208307111635804,0.0336677769664675,0.03258415963500738,0.0338413561694324,0.03310494567267597,0.03279185970313847
0.03584854654036462,0.035338866990059614,0.03493663528934121,0.03751374501734972,0.035356107633560896,0.03443185007199645,0.034635048592463136,0.035066059324890375,0.034902051789686084,0.03517200308851898,0.03456300334073603,0.034787946846336126,0.034661213867366314,0.0392564854118973,0.035095066064968705,0.035024993820115924,0.03536010975949466,0.03407337795943022,0.03493486507795751,0.03473210311494768
0.037287769839167595,0.04228601511567831,0.036988155683502555,0.03761769598349929,0.037689375691115856,0.03717723092995584,0.03736433293670416,0.041583187878131866,0.037795202573761344,0.042401430662721395,0.0396103304810822,0.04252869263291359,0.037169336108490825,0.041177774081006646,0.03728071507066488,0.03722680057398975,0.04233298357576132,0.037364917108789086,0.037800955353304744,0.03726976900361478
0.04332871572114527,0.03898812388069928,0.038931886898353696,0.038932914612814784,0.038767083548009396,0.04390738997608423,0.03892845497466624,0.03897814219817519,0.03853554790839553,0.03878316096961498,0.03852031100541353,0.044367881026118994,0.03965701721608639,0.03944577183574438,0.03925032215192914,0.038629842922091484,0.0391012798063457,0.039441723143681884,0.039850470842793584,0.038682694314047694
0.041041529038921,0.041304885409772396,0.04102921602316201,0.04161799419671297,0.04148822883144021,0.0460573302116245,0.04184222687035799,0.04199873213656247,0.04321379726752639,0.04145728424191475,0.041394386207684875,0.04135951749049127,0.04190025897696614,0.04163436661474407,0.04100037692114711,0.04096900951117277,0.04191519692540169,0.041010250337421894,0.04150587203912437,0.041089114267379045
0.0435477492865175,0.04857143643312156,0.04420363064855337,0.043719221372157335,0.046123150968924165,0.04343336331658065,0.04449593159370124,0.04872706881724298,0.043580538826063275,0.04798777448013425,0.04339587711729109,0.04316926538012922,0.04342381516471505,0.04535581497475505,0.0433322440367192,0.043485072907060385,0.044323735171929,0.04438523622229695,0.0438490838278085,0.0434321986977011
0.05123670329339802,0.04672822309657931,0.046607552794739604,0.0467006410472095,0.050879287999123335,0.046324541326612234,0.04616233706474304,0.04673431231640279,0.04688134277239442,0.04635944636538625,0.05182204325683415,0.04817540058866143,0.04687168728560209,0.0463313867803663,0.046883988892659545,0.04727403377182782,0.04576510679908097,0.04604305559769273,0.046012531500309706,0.048455900279805064
0.04802193935029209,0.05087146861478686,0.04864468867890537,0.04824514198116958,0.05256926827132702,0.048495078925043344,0.047995231579989195,0.04808131046593189,0.047967317746952176,0.048186188796535134,0.048480993369594216,0.05321540008299053,0.04798209271393716,0.05320010217837989,0.048841945361346006,0.05362053378485143,0.050844733603298664,0.04794174153357744,0.048834994435310364,0.04801104706712067
0.05029929359443486,0.050840606447309256,0.050761035876348615,0.05055814003571868,0.05105780647136271,0.050951057812199,0.050808279775083065,0.05101250787265599,0.05113000888377428,0.05129965930245817,0.05100519140250981,0.050351974088698626,0.0506152652669698,0.050779444398358464,0.050257377326488495,0.05607162625528872,0.052734822034835815,0.05167963495478034,0.05100375507026911,0.051760510075837374
