0.02302525471895933,0.02284114295616746,0.02014519670046866,0.021072326926514506,0.020685021998360753,0.02043727901764214,0.020387446973472834,0.020743344211950898,0.021481860894709826,0.021060177823528647,0.02152823470532894,0.021742416312918067,0.0213866897393018,0.021637531695887446,0.020963752642273903,0.02118932129815221,0.021454604575410485,0.021946738241240382,0.022048815619200468,0.021171812899410725
0.021266186144202948,0.02107317792251706,0.02116485219448805,0.021114100236445665,0.020977461012080312,0.02103285933844745,0.021821544039994478,0.02205654396675527,0.02114830305799842,0.022057489724829793,0.02153537073172629,0.021265643881633878,0.021379546029493213,0.021874495781958103,0.021678525023162365,0.021781054325401783,0.020877327537164092,0.02177540399134159,0.021154369693249464,0.02109944960102439
0.021210600389167666,0.022072175052016973,0.02146995603106916,0.021885124035179615,0.021789728896692395,0.02103363024070859,0.021366243716329336,0.0216464651748538,0.021369893802329898,0.02180232503451407,0.021033965284004807,0.021538659930229187,0.02102930680848658,0.02170500485226512,0.021678430028259754,0.02180337905883789,0.021820935886353254,0.021013107849285007,0.0212711940985173,0.021537038264796138
0.02209580922499299,0.022685317089781165,0.021611838834360242,0.022142129950225353,0.022487370762974024,0.02215388184413314,0.022013632114976645,0.0221696007065475,0.022486757021397352,0.023111995309591293,0.022391407284885645,0.023051985539495945,0.022059299051761627,0.021842039423063397,0.021954718744382262,0.022086388897150755,0.022814764641225338,0.022148553282022476,0.022555733332410455,0.021914290031418204
0.02223155670799315,0.022050031227990985,0.022420593770220876,0.02199986157938838,0.022081955801695585,0.022803138941526413,0.02209922904148698,0.02243786002509296,0.021926661022007465,0.02198077109642327,0.021699751727283,0.02319968701340258,0.022757282247766852,0.022921003168448806,0.02233690000139177,0.022195518016815186,0.022228760877624154,0.022505725035443902,0.022879515774548054,0.021725702099502087
0.022488462971523404,0.0228603919968009,0.022272142115980387,0.02301355730742216,0.022695428924635053,0.023238686379045248,0.022999668028205633,0.023417108226567507,0.02243512636050582,0.02277129120193422,0.022653415100649,0.022770393872633576,0.023247216129675508,0.02289460739120841,0.022317760856822133,0.02266958518885076,0.023102640872821212,0.022260405123233795,0.02295774221420288,0.022455279482528567
0.023612318793311715,0.024309080094099045,0.023943404899910092,0.023683999199420214,0.023785316850990057,0.02313982369378209,0.024172583129256964,0.024302769917994738,0.02338596503250301,0.023844180162996054,0.023142511025071144,0.02288825623691082,0.023185958387330174,0.023284349823370576,0.02318844199180603,0.023538158042356372,0.02409239485859871,0.024242613930255175,0.023674489930272102,0.023391639115288854
0.02500639110803604,0.024680386064574122,0.024522368796169758,0.024620556039735675,0.024665665812790394,0.024397124303504825,0.024588264990597963,0.02473340928554535,0.025030846009030938,0.02464264607988298,0.025749412132427096,0.024166474118828773,0.024890407221391797,0.024260974721983075,0.024517496582120657,0.02509834012016654,0.023814670741558075,0.024076290661469102,0.024084776872768998,0.02424656110815704
0.02461618767119944,0.02488801022991538,0.02503145392984152,0.024535143049433827,0.02485559112392366,0.02497131796553731,0.024458158761262894,0.02423045109026134,0.02480601752176881,0.02448399201966822,0.02474860055372119,0.02557272999547422,0.02401210879907012,0.02555183693766594,0.025228289188817143,0.02590206195600331,0.025161112658679485,0.024566696723923087,0.025290210265666246,0.024413939332589507
0.024847018299624324,0.025263357209041715,0.025326281785964966,0.025591080309823155,0.025650567142292857,0.025797564070671797,0.025431627640500665,0.02569919009692967,0.025768702616915107,0.026026980252936482,0.025777212344110012,0.024920621886849403,0.02542610839009285,0.025358807295560837,0.025088074151426554,0.02640460105612874,0.025228283368051052,0.02580444305203855,0.02548246504738927,0.02609380171634257
