0.36191055458039045,0.3005166077055037,0.3984471349976957,0.3214752390049398,0.35590458614751697
0.380152738885954,0.39255737396888435,0.3914056729990989,0.38496441789902747,0.3990978109650314
0.4490337430033833,0.4064587829634547,0.49961876799352467,0.5248496462590992,0.41362595930695534
0.5044063259847462,0.623323057545349,0.49929468031041324,0.48698941711336374,0.5915181788150221
0.5902031743898988,0.5036584404297173,0.551027555949986,0.5264752400107682,0.4204244678840041
0.5693149790167809,0.5307543557137251,0.5961322069633752,0.593504048185423,1.1680951109156013
0.681131248595193,0.5760510708205402,0.6065518064424396,0.628160614753142,0.5988958440721035
0.6152301242109388,0.6244859131984413,0.6583722978830338,0.5946926677133888,0.4837459169793874
0.6383563340641558,0.6612454177811742,0.6323322320822626,0.6133219499606639,0.6678608029615134
0.7214439688250422,0.6918805688619614,0.6816997369751334,0.5896894235629588,0.576412005815655
0.6165158313233405,0.7305626585148275,0.9034270388074219,0.8081425747368485,0.7731285749468952
0.6882872115820646,0.7868349824566394,0.9804979292675853,0.7454079159069806,0.8933755627367646
0.8195675958413631,0.8186866820324212,0.8890233738347888,0.9734440804459155,0.8862770199775696
0.8201768135186285,0.9109538244083524,0.9186932928860188,0.8932531271129847,0.9284148516599089
0.9925431623123586,0.9842297472059727,0.9073847432155162,1.1179338505025953,0.8988177892751992
0.7816003556363285,0.8258103753905743,1.0456333267502487,0.8927466894965619,0.9714467907324433
0.9379975434858352,1.0639051883481443,1.0285041194874793,1.0127387796528637,0.9881505055818707
1.2774229422211647,1.2975271448958665,1.0655083351302892,1.0054858080111444,1.1226028017699718
1.2642037204932421,1.0944793315138668,1.1268162662163377,1.0839108084328473,1.0420289582107216
1.2040104321204126,1.199713075067848,1.098083860008046,0.9715177367907017,1.1873673172667623
1.224936944898218,1.2757452183868736,1.191492938902229,1.235521087422967,1.2961623491719365
1.3037947625853121,1.29085602494888,1.2979911032598466,1.2832759018056095,1.1144504386465997
1.2889836595859379,1.3536823319736868,1.20137978089042,1.5013398095034063,1.1839329516515136
1.1994725808035582,1.3007765014190227,1.3196847108192742,2.080160357290879,1.291149566648528
1.3335488685406744,1.3609186031389982,1.3578680974896997,1.2149785007350147,1.2754503986798227
1.4080778369680047,1.4643115811049938,1.3132378042209893,1.3743747726548463,1.4485691280569881
1.0376581335440278,1.4616581941954792,1.309631213080138,1.0367204316426069,1.4815578937996179
1.299179389839992,1.5694638460408896,1.4053416536189616,1.400667852954939,1.4393478785641491
1.3157368542160839,1.6630676363129169,1.4164518837351352,1.3546482417732477,1.3851176507305354
1.5604906452354044,1.4828863069415092,1.435628367587924,1.592923780437559,1.5684264870360494
1.1845022004563361,1.508252368774265,1.7060914163012058,1.50647785468027,1.5708635253831744
1.5713205279316753,1.563041300047189,1.6050488783512264,1.5860885379370302,1.5707556840498
1.5838813197333366,1.2336181581486017,1.6096725300885737,1.6466806235257536,1.6050090056378394
1.7153750634752214,1.6779842951800674,1.718839840264991,1.5877085542306304,1.4150942922569811
1.6742465074639767,1.6901841801591218,1.3919001775793731,1.611263524275273,1.5935691248159856
1.3710778809618205,2.192218306940049,1.6950210584327579,1.4479596172459424,1.7001903830096126
