0.08033493417315185,0.05697088106535375,0.055640626000240445,0.05871032411232591,0.06001780414953828
0.05731654283590615,0.058513930067420006,0.05846905685029924,0.05977827194146812,0.05930068111047149
0.05757679115049541,0.057799747213721275,0.0576910600066185,0.05915123294107616,0.0585321260150522
0.05902863899245858,0.05838324106298387,0.058282928075641394,0.058271436020731926,0.05646438477560878
0.055818330962210894,0.05566968396306038,0.05624767509289086,0.05592659395188093,0.055719124153256416
0.05698863905854523,0.05689092096872628,0.061268811114132404,0.05756835197098553,0.05772643000818789
0.05873290915042162,0.05843577394261956,0.05943087721243501,0.058974712854251266,0.05822719098068774
0.06098606996238232,0.06118289800360799,0.06123555405065417,0.06078247609548271,0.060667487094178796
0.062103830045089126,0.061970326816663146,0.06245865602977574,0.06289863307029009,0.06201265100389719
0.06482277205213904,0.06440873816609383,0.06385897193104029,0.06460094009526074,0.06377998203970492
0.06585093284957111,0.06697788299061358,0.06639884877949953,0.06564120203256607,0.06606929702684283
0.06932022492401302,0.06882500206120312,0.06930674682371318,0.06874815002083778,0.06831340095959604
0.07091242913156748,0.0704744029790163,0.07082222914323211,0.0707988569047302,0.07068027392961085
0.0726385039743036,0.07229829696007073,0.07326924498192966,0.07251811097376049,0.07292797393165529
0.0743966931477189,0.07491551502607763,0.07654690300114453,0.07480706600472331,0.07462760014459491
0.0775896308477968,0.07722603110596538,0.07692548492923379,0.07668570009991527,0.07757591200061142
0.078725143102929,0.07854514103382826,0.07827398204244673,0.07876520091667771,0.0792080711107701
0.08371416921727359,0.0816993999760598,0.08152047102339566,0.08157166605815291,0.08155123214237392
0.08352118986658752,0.08350145118311048,0.08311341679655015,0.08369380584917963,0.08295241114683449
0.091926981927827,0.08841415797360241,0.08558894204907119,0.08571406779810786,0.08589609595946968
0.08823496289551258,0.08766008610837162,0.09040920389816165,0.08769240905530751,0.08761597611010075
0.08981508295983076,0.09072768199257553,0.09003937407396734,0.09042888507246971,0.09002890205010772
0.09247545106336474,0.09245681390166283,0.09224527492187917,0.09291636710986495,0.09268375905230641
0.09514684206806123,0.09571238420903683,0.09492766484618187,0.09456521994434297,0.09795516612939537
0.09689487610012293,0.09703639009967446,0.09656918607652187,0.09683169703930616,0.0966249939519912
0.09929214091971517,0.0997500829398632,0.09982228209264576,0.09928852110169828,0.09964652918279171
0.10160935996100307,0.10132645815610886,0.10123333614319563,0.10068832198157907,0.10093467310070992
0.10445998585782945,0.10455831815488636,0.10363208292983472,0.10380940698087215,0.10419680294580758
0.10658765491098166,0.10620953980833292,0.10681814816780388,0.1069080422166735,0.10639228904619813
0.10964139201678336,0.10945958900265396,0.11163608403876424,0.1089314220007509,0.11603364604525268
0.11581961810588837,0.11961319390684366,0.1154699542094022,0.11520099989138544,0.11539031285792589
0.11777369910851121,0.11739435885101557,0.11780010187067091,0.11753138899803162,0.11750695900991559
0.1224385981913656,0.12051165010780096,0.11752750701270998,0.12098696199245751,0.1220907480455935
0.12943731504492462,0.12085554306395352,0.12306911800988019,0.12289852602407336,0.12270047585479915
0.12291011190973222,0.1219686628319323,0.12507289904169738,0.1218445640988648,0.12232908210717142
0.1280847389716655,0.12431465415284038,0.12482969788834453,0.12505837809294462,0.12429018691182137
