0.47625180007889867,0.66078907600604,0.5803616538178176,0.4991869057994336,0.47960791806690395
0.5568440940696746,0.5057631339877844,0.5680472401436418,0.5016421009786427,0.45633879280649126
0.5705618390347809,0.6152325109578669,0.6306365260388702,0.7088046509306878,0.5261206510476768
0.6078452488873154,0.8039874350652099,0.6043023280799389,0.5934378139209002,0.779992617899552
0.7019401688594371,0.6059564179740846,0.6477587451227009,0.7089583619963378,0.5200107938144356
0.7977816248312593,0.6216405800078064,0.6895146819297224,0.6960348270367831,1.5705152130685747
0.7764240801334381,0.6725116758607328,0.7003050369676203,0.8022970519959927,0.6371844899840653
0.7121358951553702,0.7244015508331358,0.7540972959250212,0.6834752890281379,0.5663590040057898
0.762166759930551,0.7492397460155189,0.7204856351017952,0.7415371190290898,0.7510500340722501
0.8126242060679942,0.769930531969294,0.766798181924969,0.6701457200106233,0.6098770289681852
0.701366577995941,0.8172084449324757,1.0487159681506455,0.9005141421221197,0.8124847610015422
0.777230700943619,0.8762450888752937,1.0773711460642517,0.9125707671046257,0.9820685419254005
0.9161506670061499,0.9011765050236136,0.9857027598191053,1.018097000895068,0.9928202058654279
0.9053605729714036,0.9421182069927454,1.0095046749338508,0.9785759779624641,1.0224444949999452
1.092973771970719,1.071580255171284,0.9379071621224284,1.2093236038926989,0.9889050310011953
0.804369879886508,0.909073923015967,1.0790034288074821,0.9246611269190907,1.0631332260090858
1.0286799462046474,1.1115262350067496,1.1129666820634156,1.1035937301348895,1.0847318910527974
1.336537942988798,1.3818552040029317,1.0997320599853992,1.0901380709838122,1.2051355671137571
1.392913127085194,1.183023578952998,1.2163404170423746,1.1710572300944477,1.11874480987899
1.2846957370638847,1.2253502840176225,1.1825872010085732,1.0095282529946417,1.2170173190534115
1.3153758230619133,1.3615396060049534,1.36588429287076,1.318914483068511,1.3878592979162931
1.3788607879541814,1.3741689671296626,1.3819723969791085,1.3047807898838073,1.1458987139631063
1.3196079309564084,1.3841411077883095,1.2890543669927865,1.5826776309404522,1.2180104069411755
1.2763369649183005,1.3261668861377984,1.3982821318786591,2.1134230371098965,1.3175014879088849
1.4229166149161756,1.3877562279812992,1.3833428749348968,1.288122892845422,1.307360433973372
1.485674199881032,1.4959223079495132,1.3930641750339419,1.4034076360985637,1.4822343760170043
1.1038259849883616,1.4857246060855687,1.389116269070655,1.1094991629943252,1.5768934371881187
1.3879633820615709,1.612273174105212,1.4837484390009195,1.500066049862653,1.5197706848848611
1.3943057891447097,1.690535699017346,1.493226245045662,1.3854020920116454,1.4160084261093289
1.585687544895336,1.510713726049289,1.5154952488373965,1.6748986230231822,1.5938666618894786
1.2143459999933839,1.5844273681286722,1.7337777968496084,1.5974415349774063,1.5963749538641423
1.5980635441374034,1.587387764127925,1.6901506700087339,1.6108186691999435,1.5933778348844498
1.6083165549207479,1.3098351540975273,1.7071013229433447,1.6782128191553056,1.6825442512053996
1.7938096669968218,1.766384360846132,1.8064303691498935,1.6673436649143696,1.4965472528710961
1.6981905668508261,1.7692649951204658,1.418472978984937,1.6886957408860326,1.6177682681009173
1.3928153840824962,2.283195747062564,1.7188864490017295,1.488281843950972,1.7816790740471333
