0.07610701699741185,0.077051853062585,0.059071392053738236,0.05899818707257509,0.06383737199939787,0.06029797997325659,0.06599020189605653,0.06290680402889848,0.06255945307202637,0.06653199903666973,0.06366573600098491,0.06178085901774466,0.06138028693385422,0.062065036967396736,0.06219535111449659,0.06525790016166866,0.06265438301488757,0.05803312314674258,0.06168255698867142,0.0596451701130718,0.05941415298730135,0.059227441903203726,0.059809021884575486,0.058711249148473144,0.058897688053548336,0.059597440995275974,0.0588181100320071,0.058963920921087265,0.059063012013211846,0.05932887690141797,0.05896975006908178,0.05959281581453979,0.05964168696664274,0.05922598810866475,0.05977087910287082,0.06442905007861555,0.05989328399300575,0.05957442708313465,0.05874712090007961,0.05998010188341141,0.06433735601603985,0.0587585330940783,0.059053969103842974,0.05954369204118848,0.06398731283843517,0.05975669692270458,0.05823232280090451,0.05945684015750885,0.05973205389454961,0.05870759813115001
0.06084969616495073,0.056882492965087295,0.056738937040790915,0.05679956008680165,0.0567791520152241,0.0567172400187701,0.0572890299372375,0.05661879596300423,0.05742352711968124,0.05684840492904186,0.05708385305479169,0.05625604512169957,0.05665045487694442,0.059752176981419325,0.057086884044110775,0.05605596490204334,0.05639625294134021,0.057172580854967237,0.05593778402544558,0.060629930114373565,0.056564049096778035,0.056297535076737404,0.06041088001802564,0.05700761894695461,0.057007903000339866,0.0568833330180496,0.05669653508812189,0.056468633003532887,0.057707250118255615,0.05698710889555514,0.05700654210522771,0.0561285768635571,0.056810809997841716,0.0569920539855957,0.05650799605064094,0.05690468708053231,0.05721424682997167,0.05667633889243007,0.05650737788528204,0.05720924795605242,0.06127138715237379,0.05639560194686055,0.05625896900892258,0.05655307788401842,0.056986746145412326,0.05764113599434495,0.0551330700982362,0.060533647891134024,0.05687515204772353,0.055383275961503386
0.05477168504148722,0.05567510798573494,0.05494607402943075,0.05535997310653329,0.055772095918655396,0.05507597606629133,0.05469886306673288,0.05459591094404459,0.055128045845776796,0.05617912602610886,0.05591418198309839,0.05513027496635914,0.054790257941931486,0.05484485789202154,0.05528840608894825,0.055377821903675795,0.05905448901467025,0.05524032306857407,0.05497207911685109,0.055021290900185704,0.05955338990315795,0.05570222204551101,0.05984096205793321,0.054884783923625946,0.06006034812889993,0.05515659600496292,0.05531116598285735,0.059875661972910166,0.05457764305174351,0.05480640381574631,0.055009266128763556,0.054763339925557375,0.055045856861397624,0.05965640000067651,0.05494676111266017,0.054953976068645716,0.05496029509231448,0.055007220013067126,0.05463891290128231,0.05458669411018491,0.05553137813694775,0.05528125399723649,0.054808682994917035,0.05968901515007019,0.05415614787489176,0.05524297687225044,0.05526795098558068,0.05481627117842436,0.05502966698259115,0.05431300587952137
0.054339012829586864,0.05527425999753177,0.05481002596206963,0.05452035483904183,0.05457831500098109,0.05484320898540318,0.05461191898211837,0.054315161891281605,0.055239076958969235,0.05486553721129894,0.05483776284381747,0.05550143192522228,0.055339546175673604,0.054925988893955946,0.060152454068884254,0.05515952594578266,0.05497090797871351,0.05501577188260853,0.05458045890554786,0.05583123699761927,0.055097978096455336,0.055252043064683676,0.059187875129282475,0.05543716810643673,0.05534869781695306,0.05467198207043111,0.05458659492433071,0.055573929101228714,0.05461201001890004,0.05512158200144768,0.054685702780261636,0.055758781963959336,0.05950897419825196,0.055854605976492167,0.0553440700750798,0.05525723099708557,0.0548301599919796,0.05518626212142408,0.054348369827494025,0.055075876880437136,0.059511449187994,0.05731231300160289,0.055398746160790324,0.05453267088159919,0.0555197480134666,0.05593559215776622,0.05475885607302189,0.055147764971479774,0.060160641092807055,0.05517223780043423
0.055054516065865755,0.055852176854386926,0.05495618795976043,0.055167486891150475,0.05542091396637261,0.05560246203094721,0.05935132713057101,0.05585271306335926,0.055107007967308164,0.05498207686468959,0.054781930055469275,0.054847706109285355,0.05528397299349308,0.05577993392944336,0.05595898884348571,0.05586607288569212,0.05591966491192579,0.060563896084204316,0.056095085106790066,0.056174705969169736,0.05542362201958895,0.05525359511375427,0.05603028601035476,0.055486879078671336,0.05588366207666695,0.0561074810102582,0.055858113104477525,0.05520628998056054,0.056122236885130405,0.05561381718143821,0.055803915951400995,0.055992916924878955,0.055182281881570816,0.05763237411156297,0.05533882509917021,0.05546645517461002,0.060025945072993636,0.0558584569953382,0.05495794699527323,0.055899362079799175,0.05555878090672195,0.056012689834460616,0.055568746058270335,0.06008837791159749,0.055867420975118876,0.06069841794669628,0.05576954106800258,0.059628205141052604,0.055205445969477296,0.05583668081089854
0.056276057846844196,0.05612868908792734,0.057264271192252636,0.05671059200540185,0.05934972199611366,0.056573512963950634,0.05640501086600125,0.0560518188867718,0.05660551390610635,0.060584299033507705,0.0564619698561728,0.05682729580439627,0.05652945605106652,0.056078094989061356,0.056071789003908634,0.055710055865347385,0.056455610087141395,0.05649824906140566,0.05646059988066554,0.061440929071977735,0.0569679441396147,0.05884381290525198,0.05651040282100439,0.05656566401012242,0.05644205608405173,0.05944231292232871,0.05691190320067108,0.05636360286734998,0.06092240009456873,0.05606931890361011,0.056456744903698564,0.056463790126144886,0.056695629842579365,0.05656167515553534,0.05641895695589483,0.05644328100606799,0.056514773052185774,0.05712736095301807,0.061512348940595984,0.05601392895914614,0.056561019038781524,0.061542365001514554,0.05715114902704954,0.056327007012441754,0.05648701102472842,0.06021280586719513,0.05835921294055879,0.056829746114090085,0.05636957101523876,0.06112866289913654
0.05779530294239521,0.057135761016979814,0.058006968116387725,0.06252304185181856,0.058088321005925536,0.057495566084980965,0.06060406588949263,0.05801347200758755,0.05818213801831007,0.05828475719317794,0.05771960993297398,0.05866808583959937,0.057859904831275344,0.058355870889499784,0.05813836492598057,0.05872550397180021,0.05797404097393155,0.057632858864963055,0.05766246700659394,0.05842819483950734,0.05801534000784159,0.05826348694972694,0.05835519591346383,0.05839959508739412,0.0578736721072346,0.05799279292114079,0.05838529113680124,0.058116591069847345,0.05860204389318824,0.06239665509201586,0.057699484983459115,0.058135278057307005,0.05834263702854514,0.05772369704209268,0.06231433595530689,0.057594601064920425,0.057586529990658164,0.05785686708986759,0.058026066049933434,0.057943701976910233,0.05846531596034765,0.058552545960992575,0.05832746787928045,0.057593656005337834,0.05882598995231092,0.05812027491629124,0.05779389711096883,0.05792826507240534,0.05808155704289675,0.05807809205725789
0.059489232022315264,0.06351750297471881,0.059504102915525436,0.059527755016461015,0.05965789197944105,0.059543903917074203,0.06023862794972956,0.059510590974241495,0.059664060128852725,0.06235825200565159,0.05967937386594713,0.059791140956804156,0.059520001988857985,0.05931189702823758,0.05897394102066755,0.05907351104542613,0.05971619300544262,0.05902652000077069,0.0642632101662457,0.05942289414815605,0.059672849951311946,0.059609350049868226,0.05982516403310001,0.05935285100713372,0.0592593508772552,0.06429263111203909,0.06005287100560963,0.060050498927012086,0.05959196202456951,0.060109372017905116,0.060559106059372425,0.0635482759680599,0.05965367681346834,0.05967110116034746,0.060225625056773424,0.06355016282759607,0.05973536986857653,0.06402796693146229,0.06012882408685982,0.06443029595538974,0.06171731813810766,0.06028045597486198,0.06168941594660282,0.06446119491010904,0.05949189583770931,0.05977969593368471,0.0592027900274843,0.06205101287923753,0.05954610905610025,0.05987202003598213
0.061896912986412644,0.061845568008720875,0.060882793040946126,0.06563135515898466,0.062080832198262215,0.06569745996966958,0.06193596916273236,0.06130591197870672,0.061489662854000926,0.06154281203635037,0.0661060509737581,0.06174788111820817,0.06106185307726264,0.061177907045930624,0.06128327688202262,0.06130968686193228,0.061705489875748754,0.061209124978631735,0.061384683940559626,0.061360988998785615,0.06606020382605493,0.06399014499038458,0.06644735392183065,0.0612502689473331,0.06216036411933601,0.06092974916100502,0.06330242985859513,0.06663060490973294,0.06157552683725953,0.061571113066747785,0.06131104612722993,0.061156058218330145,0.06113264919258654,0.061499963980168104,0.061786144971847534,0.06097008194774389,0.06135908211581409,0.06620948691852391,0.06134482193738222,0.06134099792689085,0.06673375307582319,0.061657910933718085,0.0611458842176944,0.06635360000655055,0.06206665118224919,0.0625018251594156,0.0615437189117074,0.06110966298729181,0.061557353008538485,0.061044863192364573
0.06385449389927089,0.06313407304696739,0.06330368504859507,0.06309771700762212,0.06331913196481764,0.06382731208577752,0.06287427479401231,0.06370801292359829,0.06290234113112092,0.06351414206437767,0.06366909900680184,0.06782499304972589,0.06329352292232215,0.0681097109336406,0.06609141011722386,0.06338246795348823,0.06573980581015348,0.06362002692185342,0.06782166985794902,0.06324316305108368,0.06334305508062243,0.06349093886092305,0.06808758387342095,0.06352866091765463,0.06325439782813191,0.06325780786573887,0.06381139205768704,0.06333821988664567,0.06369216809980571,0.06308778189122677,0.06443367106840014,0.06329553690738976,0.06296153902076185,0.06329573597759008,0.06318909302353859,0.06289592501707375,0.06805510492995381,0.06601247214712203,0.06359880394302309,0.06329763610847294,0.06336039095185697,0.06300089205615222,0.06294420687481761,0.0635179930832237,0.06323407008312643,0.06330808694474399,0.0667121538426727,0.0632443530485034,0.06347058806568384,0.06347908708266914
0.06471876404248178,0.06510418397374451,0.06518669798970222,0.06447084806859493,0.06494544679298997,0.06521478504873812,0.06463309517130256,0.0647348549682647,0.06739259604364634,0.06406725104898214,0.06516380002722144,0.0699308211915195,0.0647400647867471,0.06501844292506576,0.06463470705784857,0.06442969990894198,0.0673562791198492,0.06512061995454133,0.06719974591396749,0.06535021495074034,0.06674181297421455,0.06571334693580866,0.06448445608839393,0.06575725483708084,0.06475305208005011,0.07014196598902345,0.06553140515461564,0.0649689210113138,0.0645948238670826,0.06436951993964612,0.0649374770000577,0.06450163689441979,0.06453549605794251,0.07019094191491604,0.0651070789899677,0.0652591260150075,0.06536992290057242,0.06521436595357955,0.066993537126109,0.0646133350674063,0.0647113248705864,0.06446429202333093,0.06439256714656949,0.0652068939525634,0.06442778510972857,0.0645150241907686,0.06485297111794353,0.06461653020232916,0.06469899695366621,0.07058816915377975
0.06790840090252459,0.06769047700800002,0.06674343487247825,0.0723520889878273,0.06794565613381565,0.06754886801354587,0.06807468319311738,0.07133836997672915,0.06798406899906695,0.068097576033324,0.06797095108777285,0.06731182197108865,0.06736493087373674,0.07008360885083675,0.06877778004854918,0.06747496011666954,0.0721335920970887,0.06752945086918771,0.06796490889973938,0.0678982469253242,0.06704357080161572,0.06786572583951056,0.06757264910265803,0.06820403807796538,0.06690380303189158,0.06807732488960028,0.06732170702889562,0.06791238789446652,0.06721359794028103,0.06984618003480136,0.06720020202919841,0.06790323508903384,0.06735778483562171,0.06688093207776546,0.06770079303532839,0.06733054690994322,0.06774524715729058,0.07173608103767037,0.06758651789277792,0.06793769611977041,0.06741371401585639,0.0720592699944973,0.06782599608413875,0.06689115799963474,0.0681627350859344,0.06730301701463759,0.07005647895857692,0.06821227399632335,0.06760929897427559,0.06728583388030529
0.06956959399394691,0.0690830028615892,0.0689326508436352,0.06941561121493578,0.06945139006711543,0.06907953694462776,0.06933896080590785,0.07420852012000978,0.06926188198849559,0.07499132887460291,0.07144845998845994,0.06981227803044021,0.06950336205773056,0.06918353494256735,0.07179676298983395,0.0709321959875524,0.072118422947824,0.06935055297799408,0.06949835899285972,0.07481666700914502,0.07189969881437719,0.07019108114764094,0.06930235796608031,0.0700027490966022,0.06955842999741435,0.07447192585095763,0.06950835301540792,0.07026387099176645,0.0707189729437232,0.06925069401040673,0.07236139290034771,0.06952954921871424,0.07208940200507641,0.0701476689428091,0.06964840181171894,0.06878545181825757,0.07180279097519815,0.06979299592785537,0.06931099784560502,0.06923178303986788,0.07240544282831252,0.0687974609900266,0.06931344699114561,0.06957102194428444,0.07525073690339923,0.07072928897105157,0.06982368789613247,0.07439992809668183,0.07123126089572906,0.06946658901870251
0.07143812905997038,0.07151879207231104,0.07139091403223574,0.07417179690673947,0.07136491383425891,0.0715116320643574,0.07159975520335138,0.07664835918694735,0.07419436401687562,0.07182542700320482,0.07304550986737013,0.0721471281722188,0.0714752390049398,0.07159169297665358,0.0717522359918803,0.07289637718349695,0.07227256195619702,0.07154479203745723,0.0720863789319992,0.07067927811294794,0.07223610300570726,0.07143523707054555,0.07592081604525447,0.07110601314343512,0.07173181092366576,0.07136566890403628,0.07151603093370795,0.07167503889650106,0.07125278003513813,0.07225130684673786,0.07217725296504796,0.07109851110726595,0.07330793282017112,0.07204639096744359,0.07227577408775687,0.07144563412293792,0.0714338191319257,0.07686743699014187,0.0739588588476181,0.07165837590582669,0.07697221520356834,0.07156959804706275,0.07143159210681915,0.07166216312907636,0.0720956870354712,0.0711905739735812,0.07643803395330906,0.07229931699112058,0.07194790407083929,0.07691726181656122
0.07609785813838243,0.07473809109069407,0.0737278051674366,0.0795973630156368,0.07302353205159307,0.07403485383838415,0.07327700592577457,0.07969469297677279,0.07304113102145493,0.08017268707044423,0.07314067403785884,0.07362874993123114,0.07344539207406342,0.07357055181637406,0.07957180892117321,0.07366360584273934,0.07313347514718771,0.07323652599006891,0.0731834510806948,0.07936499500647187,0.07337453588843346,0.07326110801659524,0.07268189708702266,0.07353794877417386,0.07852588896639645,0.07365228398703039,0.07949927705340087,0.07537350291386247,0.07551124109886587,0.07404877804219723,0.07972741709090769,0.07709403685294092,0.07434507901780307,0.07384568406268954,0.07848485000431538,0.0736584379337728,0.07355004688724875,0.07302804803475738,0.07333595980890095,0.07318200916051865,0.0733641420956701,0.07336496305651963,0.07367836311459541,0.08001459296792746,0.07380896783433855,0.07388609717600048,0.0731428989674896,0.07371339597739279,0.07336568110622466,0.07987393904477358
0.07626498118042946,0.07616607192903757,0.07546078297309577,0.07547946693375707,0.07623335998505354,0.07521357689984143,0.08028248511254787,0.07582768588326871,0.07529457286000252,0.07851514685899019,0.07643626001663506,0.07599500194191933,0.08142172382213175,0.07629910903051496,0.07573259505443275,0.07545717898756266,0.07603782205842435,0.07547106617130339,0.07837504707276821,0.07556851301342249,0.07638254202902317,0.07564915018156171,0.07571684080176055,0.07843951904214919,0.07586671295575798,0.07561172801069915,0.08126801811158657,0.07665407308377326,0.07698798482306302,0.07573604979552329,0.07629851205274463,0.07544689695350826,0.07563669793307781,0.07618474401533604,0.0752594149671495,0.08113619009964168,0.07893131510354578,0.0757765679154545,0.07544310903176665,0.07605466293171048,0.0757716519292444,0.07584446296095848,0.07549928198568523,0.07610927103087306,0.07525938586331904,0.07596554001793265,0.07562563708052039,0.08111979090608656,0.0763940429314971,0.08104606508277357
0.07802194193936884,0.07747316011227667,0.07759740599431098,0.08029607497155666,0.07741537503898144,0.07842577015981078,0.07755450787954032,0.08119096211157739,0.07706062798388302,0.07793746516108513,0.07779864803887904,0.07787361298687756,0.0774217948783189,0.07803329895250499,0.08311164611950517,0.08077761507593095,0.07769866101443768,0.07797839702107012,0.0777718850877136,0.07830127701163292,0.07776158698834479,0.07844305806793272,0.07752776611596346,0.07796864700503647,0.07677589799277484,0.07798826578073204,0.07814811309799552,0.07764400308951735,0.07730883406475186,0.08079080702736974,0.07806790992617607,0.08297931915149093,0.08130553411319852,0.07768337219022214,0.07769557717256248,0.0772283470723778,0.08099751407280564,0.07787143415771425,0.07789212698116899,0.07748758513480425,0.07822157302871346,0.07787209888920188,0.07809450710192323,0.0806188671849668,0.07794945384375751,0.07777113700285554,0.07792835612781346,0.07798480498604476,0.0773211601190269,0.0775567318778485
0.08369118184782565,0.08250143891200423,0.0852314280346036,0.082345818169415,0.081328408094123,0.08220852701924741,0.0805652488488704,0.0794208268634975,0.08054983615875244,0.07972210692241788,0.08084602490998805,0.07960112183354795,0.08511871611699462,0.08300809003412724,0.08030228689312935,0.08031149511225522,0.07981866900809109,0.08037706487812102,0.07989877695217729,0.07958662486635149,0.08559372322633862,0.08246672619134188,0.07972335303202271,0.08506820979528129,0.08267570496536791,0.08077915897592902,0.08028178918175399,0.08555081789381802,0.08038209704682231,0.08117677620612085,0.08299266104586422,0.08012671885080636,0.07997133303433657,0.08020758512429893,0.08015999291092157,0.08002463006414473,0.07992949988692999,0.08585144020617008,0.082076275954023,0.07967102900147438,0.08013666397891939,0.08308706013485789,0.0802761260420084,0.080349296098575,0.08055965602397919,0.07935962709598243,0.08311637700535357,0.07964255614206195,0.07964998786337674,0.07953102188184857
0.0853159511461854,0.0825395870488137,0.08141949283890426,0.08123826887458563,0.08424161886796355,0.08481776691041887,0.08366262121126056,0.08230104902759194,0.08181228395551443,0.08170686289668083,0.08526001102291048,0.0825745239853859,0.08787159086205065,0.08544932794757187,0.08318461012095213,0.08243837114423513,0.08212958322837949,0.08573835180141032,0.08153097098693252,0.08120944700203836,0.08819228014908731,0.0819102399982512,0.08163647702895105,0.08199728187173605,0.08220384898595512,0.08238536608405411,0.08431875891983509,0.08222074201330543,0.08203108794987202,0.08199292211793363,0.08210389711894095,0.08190962299704552,0.08192828786559403,0.08175966097041965,0.08227661997079849,0.08572997711598873,0.08190035913139582,0.08179609500803053,0.08197374804876745,0.08140454115346074,0.0822962790261954,0.0816462819930166,0.08157101017422974,0.08128340099938214,0.08130839793011546,0.0819329060614109,0.081901267869398,0.08161580795422196,0.0858998280018568,0.08903877902776003
0.08502355893142521,0.08496451005339622,0.08709284593351185,0.0850575149524957,0.09017745801247656,0.08532512094825506,0.08475621999241412,0.0848418609239161,0.08974849409423769,0.08428479195572436,0.09066908503882587,0.08681692206300795,0.08413541596382856,0.08486876706592739,0.08430885197594762,0.08961163903586566,0.08490159083157778,0.08432562998495996,0.0842440000269562,0.08374106884002686,0.08418084704317153,0.08445492689497769,0.08424490713514388,0.0839990449603647,0.0844546421431005,0.08501438121311367,0.08390188403427601,0.08635185612365603,0.08422033512033522,0.08427635510452092,0.08427155995741487,0.08405281300656497,0.08408301300369203,0.08457106119021773,0.09027700102888048,0.08571896981447935,0.08443824807181954,0.08412338001653552,0.0844132408965379,0.0845578049775213,0.08332478906959295,0.0842010909691453,0.08457633596844971,0.08465344808064401,0.08426184905692935,0.08999160001985729,0.08443600218743086,0.08535604411736131,0.08677554689347744,0.08517448790371418
