0.3106751583982259,0.1561627658084035,0.22105536609888077,0.26086082495748997,0.2502729909028858
0.222284821793437,0.31655329349450767,0.2710439758375287,0.2589862139429897,0.31972533091902733
0.3256722406949848,0.22249670582823455,0.410749311093241,0.37631134572438896,0.3271658623125404
0.3052246179431677,0.3661722899414599,0.307569139637053,0.28943513217382133,0.3978511637542397
0.4162048832513392,0.34439161769114435,0.34974345611408353,0.2613191078417003,0.29644588683731854
0.4078011498786509,0.361124181188643,0.46124570979736745,0.3585607395507395,0.9400031373370439
0.4825120454188436,0.35784636135213077,0.3754739919677377,0.4379266498144716,0.41149661783128977
0.41878655832260847,0.4818987185135484,0.4411832436453551,0.3582518445327878,0.2561954604461789
0.4256424040067941,0.4383346592076123,0.47792808897793293,0.3128025019541383,0.47916109929792583
0.5589362536557019,0.33626300236210227,0.43533638562075794,0.44427264435216784,0.4307995734270662
0.44294785847887397,0.5475307311862707,0.5437736944295466,0.47044712072238326,0.4446179249789566
0.5312639900948852,0.5482118409126997,0.757491594646126,0.5128076241817325,0.6129187867045403
0.5759403647389263,0.5670095356181264,0.538473877357319,0.6766111953184009,0.5902983560226858
0.5091665419749916,0.7034208851400763,0.6203051412012428,0.47188505227677524,0.509743015980348
0.6560864837374538,0.5956515793222934,0.477015650132671,0.7690013353712857,0.6247073083650321
0.4337981215212494,0.43606674508191645,0.7073753976728767,0.46286457777023315,0.5340562216006219
0.6940100539941341,0.7097575892694294,0.6377673191018403,0.6052716129925102,0.4920768002048135
1.0114050635602325,0.8352831501979381,0.6482146619819105,0.691519016167149,0.7556949062272906
0.7964960816316307,0.8326256040018052,0.7531253749039024,0.7784665417857468,0.6742407863494009
0.8675781046040356,0.9148666600231081,0.8008832007180899,0.6843855867628008,0.7418514748569578
0.9349993465002626,0.7911796227563173,0.7116280547343194,0.7770839829463512,0.7035443666391075
0.9952483677770942,0.9360745796002448,0.8923119946848601,0.7690574533771724,0.7134719376917928
0.8627961205784231,0.8320573414675891,0.7604552207048982,0.804585529724136,0.7135550731327385
0.7120866582263261,0.9248193458188325,0.787478088401258,0.7262150831520557,0.6782411448657513
0.6751365265809,0.8886442990042269,0.7684554092120379,0.8378811937291175,0.7550212072674185
0.7039371889550239,0.8656622434500605,0.7866999718826264,1.0339051934424788,0.9438349932897836
0.7205897849053144,1.0129047110676765,0.7375588889699429,0.6804359094239771,0.9631081223487854
0.8835291522555053,1.1416444450151175,0.9391358024440706,0.9731332308147103,0.8715907654259354
0.9382908132392913,1.1937034958973527,0.9854959950316697,0.7846636215690523,0.7762244150508195
0.9777016078587621,0.831745827337727,0.8980423251632601,0.8518475110176951,0.9172522050794214
0.7373972157947719,0.8588734362274408,0.9650068578775972,0.8951862554531544,0.8733155073132366
1.0547589457128197,0.8372206003405154,0.9891098674852401,1.0728200420271605,1.1669974767137319
1.1186227560974658,0.7703897575847805,0.9427691220771521,0.8799071628600359,0.875829323893413
1.0291244061663747,0.9904355022590607,1.0801295477431267,0.7997256109956652,0.8348471508361399
1.2329066512174904,1.0099452778231353,1.064176247222349,1.1392248254269361,0.7061332110315561
0.8269567117094994,1.0131238717585802,1.0795502935070544,0.8697411026805639,0.8695831468794495
