0.09869826608337462,0.09066187706775963,0.09100906876847148,0.0940375137142837,0.09247009712271392,0.09005247568711638,0.08133061020635068,0.07993600238114595,0.08126727491617203,0.09352892730385065
0.08683147397823632,0.08608500962145627,0.0842991410754621,0.08566383412107825,0.0858870754018426,0.08683729404583573,0.08565207989886403,0.08705290546640754,0.08507479820400476,0.08611084707081318
0.08989245281554759,0.08932371134869754,0.08945836476050317,0.09159533167257905,0.0895407423377037,0.09159659710712731,0.08955835807137191,0.09119136026129127,0.08941686782054603,0.09017794206738472
0.0992218554019928,0.09875151189044118,0.09860619623214006,0.10092892567627132,0.10064065246842802,0.10018687881529331,0.09834240097552538,0.098120525944978,0.09879913739860058,0.09861603588797152
0.11064624227583408,0.10609168163500726,0.10618676128797233,0.1057204429525882,0.10604182351380587,0.1056527306791395,0.10568067664280534,0.10611459286883473,0.10612180875614285,0.10549074225127697
0.11235162895172834,0.10991004970856011,0.11016717995516956,0.11020633717998862,0.11025373707525432,0.1103873357642442,0.1108805569820106,0.11010613827966154,0.11043869284912944,0.11000610189512372
0.11970842070877552,0.11682979576289654,0.11703181150369346,0.11679747980087996,0.11718406109139323,0.116722198901698,0.11700343014672399,0.11691588466055691,0.1170357852242887,0.11700386647135019
0.124357856111601,0.12132036313414574,0.11762376595288515,0.11676177638582885,0.11833884567022324,0.11769608710892498,0.11787165538407862,0.11744947428815067,0.11775600560940802,0.11841855081729591
0.12736583407968283,0.12561838026158512,0.12342609744518995,0.12340644164942205,0.12413792475126684,0.12327269371598959,0.12356061604805291,0.1235976298339665,0.12363324942998588,0.12426400580443442
0.12957583274692297,0.1292410793248564,0.1292296953033656,0.1301471646875143,0.12994162016548216,0.1293927284423262,0.12945613358169794,0.12873722682707012,0.129342200467363,0.12931064027361572
0.13387739472091198,0.1334765951614827,0.13403517031110823,0.13311790628358722,0.15729761077091098,0.1328204709570855,0.13342881738208234,0.13265715935267508,0.1337511946912855,0.13299844809807837
0.14038758585229516,0.13947047013789415,0.1398387507069856,0.1404829330276698,0.1398784969933331,0.14112190902233124,0.14015775523148477,0.14040752104483545,0.13962641940452158,0.13980805547907948
0.14539352455176413,0.14438316854648292,0.14453127281740308,0.14508282532915473,0.1447991405148059,0.14476493699476123,0.1444217525422573,0.14575436036102474,0.14443015633150935,0.1447398173622787
0.15067875664681196,0.15072245709598064,0.14920531632378697,0.15055416687391698,0.14936767681501806,0.150296647567302,0.15053434087894857,0.1510206195525825,0.1499539476353675,0.15090442053042352
0.15555013436824083,0.15461042919196188,0.15417956584133208,0.15485371672548354,0.15458671282976866,0.15486528258770704,0.15436397772282362,0.1548817134462297,0.1557483624201268,0.1545002486091107
0.16164541244506836,0.1604678996372968,0.1617030119523406,0.15988066722638905,0.1600303368177265,0.16124376747757196,0.16114018927328289,0.16016063862480223,0.16141038737259805,0.16055581369437277
0.17445031669922173,0.1651862352155149,0.1678645594511181,0.16682289284653962,0.16774218482896686,0.16627836413681507,0.16704045864753425,0.1661413493566215,0.16669334890320897,0.1678319254424423
0.1734242858365178,0.17217362439259887,0.1733400032389909,0.17211053590290248,0.17186434683389962,0.17351171094924212,0.17308670026250184,0.17187663540244102,0.1722694463096559,0.17357553890906274
0.19841704913415015,0.18970158090814948,0.19100895011797547,0.1909034620039165,0.1908065751194954,0.1893253882881254,0.19133051834069192,0.18899977742694318,0.1897896563168615,0.18869431060738862
0.20396660640835762,0.2045914907939732,0.20329001592472196,0.20361541933380067,0.20413755788467824,0.20380815188400447,0.2042541520204395,0.20306066353805363,0.20587884658016264,0.20432817516848445
0.22038971190340817,0.21057824045419693,0.2125983089208603,0.21201939205639064,0.21303129149600863,0.21202127961441875,0.213118230458349,0.21376936859451234,0.2113923211582005,0.2118032944854349
0.22221335885114968,0.2213369405362755,0.21885612071491778,0.21798317111097276,0.22018142114393413,0.21894127526320517,0.21995960851199925,0.2185817309655249,0.21733320108614862,0.2180504824500531
0.22748419339768589,0.22516186232678592,0.2241395206656307,0.22149529540911317,0.22510218853130937,0.2239442802965641,0.22460753773339093,0.22190157207660377,0.22351806750521064,0.22359599266201258
0.22447343938983977,0.2196093478705734,0.21987233962863684,0.21695128572173417,0.222499240655452,0.21911043883301318,0.22126354230567813,0.21883607399649918,0.2216744136530906,0.2179208940360695
0.2265571823809296,0.22624694393016398,0.22724573058076203,0.22301132790744305,0.22549334075301886,0.2227154669817537,0.2271913846489042,0.2236629764083773,0.22649490647017956,0.22345451056025922
0.23433170397765934,0.24135018279775977,0.2288947100751102,0.2285621757619083,0.23668547486886382,0.22956137475557625,0.23285326454788446,0.2289791409857571,0.23396719293668866,0.23084937874227762
0.24112334451638162,0.24901548447087407,0.2475897327531129,0.24648898793384433,0.2503563961945474,0.246417440706864,0.24727813829667866,0.24747599265538156,0.24770330800674856,0.24722512904554605
0.2222766124177724,0.2218410987406969,0.2230046261101961,0.22374405153095722,0.22408832516521215,0.2231913572177291,0.22405057935975492,0.2216841832268983,0.22234472213312984,0.2241807400714606
0.22516878717578948,0.2270217463374138,0.2251255987212062,0.22686315327882767,0.22625373513437808,0.22600574581883848,0.22667324962094426,0.22614219668321311,0.22705782414413989,0.22622293536551297
0.23272185283713043,0.23268320760689676,0.23248702404089272,0.23451149510219693,0.23235466750338674,0.23081528511829674,0.2337671467103064,0.2342260372824967,0.23296757880598307,0.23294962802901864
0.23510374780744314,0.23582161054946482,0.2364590670913458,0.23584717465564609,0.23561050812713802,0.23598710191436112,0.237267303513363,0.2351087904535234,0.24757746956311166,0.23535347217693925
0.24342563515529037,0.24263913906179368,0.24429931119084358,0.24340251553803682,0.24398628249764442,0.24321984918788075,0.24394880724139512,0.24358741263858974,0.24222115171141922,0.24262142064981163
0.24702980648726225,0.24622269859537482,0.24694740492850542,0.24688675394281745,0.24578337208367884,0.24581051408313215,0.24682077881880105,0.2462757108733058,0.24595012632198632,0.2453128567431122
0.2518188296817243,0.25165078369900584,0.2534102213103324,0.25206840061582625,0.25072356639429927,0.25231151655316353,0.2519082226790488,0.25286197615787387,0.2512569387909025,0.25217568571679294
0.25701167644001544,0.2447319815400988,0.24457698804326355,0.24110458604991436,0.2547606760635972,0.24076054780744016,0.24514349293895066,0.2427247348241508,0.24441388645209372,0.24311903584748507
0.25129966461099684,0.24973461241461337,0.25058382097631693,0.251003363635391,0.2501660864800215,0.251260329503566,0.2499993392266333,0.24923043698072433,0.24946202570572495,0.2495960493106395
