65520000.0,63000000.0,62160000.0,62160000.0,61320000.0,61320000.0,63840000.0,60480000.0,62160000.0,64680000.0,61320000.0,62160000.0,62160000.0,60480000.0,62160000.0,61320000.0,62160000.0,64680000.0,60480000.0,61320000.0
53760000.0,52080000.0,52920000.0,52080000.0,52080000.0,52920000.0,51240000.0,52080000.0,50400000.0,52920000.0,52080000.0,52920000.0,52080000.0,52920000.0,51240000.0,50400000.0,52080000.0,50400000.0,52080000.0,52080000.0
46200000.0,46200000.0,47880000.0,44520000.0,45360000.0,45360000.0,45360000.0,44520000.0,46200000.0,46200000.0,45360000.0,44520000.0,46200000.0,47040000.0,47040000.0,44520000.0,45360000.0,46200000.0,45360000.0,45360000.0
40320000.0,40320000.0,39480000.0,42000000.0,40320000.0,40320000.0,41160000.0,41160000.0,42000000.0,42000000.0,41160000.0,41160000.0,39480000.0,39480000.0,40320000.0,42000000.0,41160000.0,40320000.0,41160000.0,42840000.0
36120000.0,37800000.0,38640000.0,37800000.0,37800000.0,38640000.0,36960000.0,37800000.0,36960000.0,38640000.0,36960000.0,38640000.0,38640000.0,40320000.0,36960000.0,38640000.0,37800000.0,36960000.0,36960000.0,37800000.0
36120000.0,36120000.0,34440000.0,35280000.0,34440000.0,36120000.0,35280000.0,36120000.0,36120000.0,36960000.0,34440000.0,35280000.0,35280000.0,34440000.0,34440000.0,35280000.0,35280000.0,35280000.0,35280000.0,34440000.0
33600000.0,32760000.0,33600000.0,32760000.0,32760000.0,33600000.0,34440000.0,34440000.0,32760000.0,32760000.0,35280000.0,34440000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,34440000.0,32760000.0
31920000.0,31080000.0,31920000.0,31080000.0,31920000.0,31920000.0,31920000.0,31080000.0,31920000.0,31080000.0,31920000.0,31080000.0,31080000.0,30240000.0,31920000.0,31080000.0,31080000.0,31920000.0,33600000.0,31920000.0
31080000.0,30240000.0,30240000.0,30240000.0,30240000.0,31080000.0,31080000.0,30240000.0,31920000.0,30240000.0,31080000.0,29400000.0,31080000.0,30240000.0,31080000.0,31080000.0,31080000.0,31080000.0,30240000.0,30240000.0
29400000.0,29400000.0,29400000.0,29400000.0,28560000.0,29400000.0,29400000.0,29400000.0,30240000.0,29400000.0,28560000.0,29400000.0,28560000.0,28560000.0,29400000.0,29400000.0,28560000.0,29400000.0,29400000.0,29400000.0
27720000.0,27720000.0,27720000.0,28560000.0,27720000.0,27720000.0,28560000.0,28560000.0,28560000.0,27720000.0,28560000.0,29400000.0,28560000.0,28560000.0,27720000.0,27720000.0,28560000.0,28560000.0,28560000.0,28560000.0
27720000.0,27720000.0,27720000.0,27720000.0,26880000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,26880000.0,27720000.0,27720000.0,27720000.0,26880000.0,26880000.0,26880000.0,27720000.0,26880000.0,27720000.0
26880000.0,26880000.0,26880000.0,26880000.0,27720000.0,26880000.0,26040000.0,26880000.0,26040000.0,26880000.0,26880000.0,26880000.0,26880000.0,26040000.0,26880000.0,26880000.0,26040000.0,26040000.0,27720000.0,26880000.0
26040000.0,26040000.0,26040000.0,25200000.0,26040000.0,26040000.0,26040000.0,26880000.0,26040000.0,26040000.0,26040000.0,25200000.0,26040000.0,26040000.0,26040000.0,26040000.0,25200000.0,25200000.0,26880000.0,26040000.0
25200000.0,25200000.0,25200000.0,25200000.0,25200000.0,26040000.0,25200000.0,24360000.0,25200000.0,25200000.0,25200000.0,25200000.0,25200000.0,25200000.0,25200000.0,24360000.0,25200000.0,25200000.0,26040000.0,25200000.0
24360000.0,24360000.0,24360000.0,25200000.0,24360000.0,25200000.0,25200000.0,24360000.0,25200000.0,24360000.0,24360000.0,24360000.0,25200000.0,24360000.0,26040000.0,24360000.0,25200000.0,24360000.0,24360000.0,24360000.0
23520000.0,24360000.0,24360000.0,24360000.0,24360000.0,23520000.0,24360000.0,24360000.0,23520000.0,24360000.0,23520000.0,24360000.0,24360000.0,23520000.0,24360000.0,23520000.0,24360000.0,24360000.0,24360000.0,24360000.0
23520000.0,24360000.0,24360000.0,23520000.0,23520000.0,23520000.0,23520000.0,23520000.0,23520000.0,23520000.0,23520000.0,24360000.0,23520000.0,23520000.0,23520000.0,24360000.0,23520000.0,23520000.0,23520000.0,23520000.0
23520000.0,23520000.0,23520000.0,23520000.0,22680000.0,23520000.0,22680000.0,22680000.0,23520000.0,23520000.0,22680000.0,23520000.0,22680000.0,23520000.0,23520000.0,23520000.0,22680000.0,23520000.0,22680000.0,23520000.0
23520000.0,22680000.0,22680000.0,22680000.0,22680000.0,23520000.0,23520000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,23520000.0,22680000.0,22680000.0,22680000.0,22680000.0
22680000.0,21840000.0,22680000.0,22680000.0,21840000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0,21840000.0,22680000.0,22680000.0,22680000.0,22680000.0,22680000.0
22680000.0,21840000.0,21840000.0,21840000.0,21840000.0,22680000.0,21840000.0,21840000.0,21840000.0,22680000.0,22680000.0,21840000.0,21840000.0,22680000.0,22680000.0,21840000.0,21840000.0,22680000.0,21840000.0,21840000.0
21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,22680000.0
21840000.0,21000000.0,21000000.0,21840000.0,21000000.0,21000000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21840000.0,21000000.0,21000000.0,21840000.0,21840000.0,21840000.0
21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21840000.0,21000000.0,21000000.0,21000000.0,21840000.0,21000000.0,21840000.0,21000000.0,21000000.0,21000000.0,21000000.0,21840000.0,21000000.0,21840000.0
21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0,21000000.0
