135520000.0,133000000.0,132160000.0,132160000.0,131320000.0,131320000.0,133840000.0,130480000.0,132160000.0,134680000.0,131320000.0,132160000.0,132160000.0,130480000.0,132160000.0,131320000.0,132160000.0,134680000.0,130480000.0,131320000.0
135426666.6666667,133746666.66666667,134586666.6666667,133746666.66666667,133746666.66666667,134586666.6666667,132906666.66666667,133746666.66666667,132066666.66666667,134586666.6666667,133746666.66666667,134586666.6666667,133746666.66666667,134586666.6666667,132906666.66666667,132066666.66666667,133746666.66666667,132066666.66666667,133746666.66666667,133746666.66666667
139533333.3333333,139533333.3333333,141213333.3333333,137853333.3333333,138693333.3333333,138693333.3333333,138693333.3333333,137853333.3333333,139533333.3333333,139533333.3333333,138693333.3333333,137853333.3333333,139533333.3333333,140373333.3333333,140373333.3333333,137853333.3333333,138693333.3333333,139533333.3333333,138693333.3333333,138693333.3333333
145320000.0,145320000.0,144480000.0,147000000.0,145320000.0,145320000.0,146160000.0,146160000.0,147000000.0,147000000.0,146160000.0,146160000.0,144480000.0,144480000.0,145320000.0,147000000.0,146160000.0,145320000.0,146160000.0,147840000.0
152786666.6666667,154466666.6666667,155306666.6666667,154466666.6666667,154466666.6666667,155306666.6666667,153626666.6666667,154466666.6666667,153626666.6666667,155306666.6666667,153626666.6666667,155306666.6666667,155306666.6666667,156986666.6666667,153626666.6666667,155306666.6666667,154466666.6666667,153626666.6666667,153626666.6666667,154466666.6666667
164453333.33333334,164453333.33333334,162773333.33333334,163613333.33333334,162773333.33333334,164453333.33333334,163613333.33333334,164453333.33333334,164453333.33333334,165293333.33333334,162773333.33333334,163613333.33333334,163613333.33333334,162773333.33333334,162773333.33333334,163613333.33333334,163613333.33333334,163613333.33333334,163613333.33333334,162773333.33333334
173600000.0,172760000.0,173600000.0,172760000.0,172760000.0,173600000.0,174440000.0,174440000.0,172760000.0,172760000.0,175280000.0,174440000.0,173600000.0,173600000.0,173600000.0,173600000.0,173600000.0,173600000.0,174440000.0,172760000.0
183586666.66666666,182746666.66666666,183586666.66666666,182746666.66666666,183586666.66666666,183586666.66666666,183586666.66666666,182746666.66666666,183586666.66666666,182746666.66666666,183586666.66666666,182746666.66666666,182746666.66666666,181906666.66666666,183586666.66666666,182746666.66666666,182746666.66666666,183586666.66666666,185266666.66666666,183586666.66666666
194413333.33333334,193573333.33333334,193573333.33333334,193573333.33333334,193573333.33333334,194413333.33333334,194413333.33333334,193573333.33333334,195253333.33333334,193573333.33333334,194413333.33333334,192733333.33333334,194413333.33333334,193573333.33333334,194413333.33333334,194413333.33333334,194413333.33333334,194413333.33333334,193573333.33333334,193573333.33333334
204400000.0,204400000.0,204400000.0,204400000.0,203560000.0,204400000.0,204400000.0,204400000.0,205240000.0,204400000.0,203560000.0,204400000.0,203560000.0,203560000.0,204400000.0,204400000.0,203560000.0,204400000.0,204400000.0,204400000.0
