92.0,92.0,90.0,92.0,94.0,89.0,90.0,91.0,94.0,91.0,92.0,92.0,93.0,90.0,92.0,94.0,91.0,90.0,94.0,91.0,92.0,91.0,90.0,95.0,90.0,89.0,91.0,92.0,93.0,91.0,90.0,91.0,89.0,91.0,93.0,92.0,91.0,91.0,93.0,90.0,92.0,91.0,92.0,90.0,94.0,92.0,93.0,93.0,92.0,92.0
74.0,72.0,71.0,73.0,70.0,74.0,71.0,72.0,70.0,73.0,74.0,73.0,72.0,72.0,72.0,73.0,73.0,72.0,74.0,73.0,72.0,72.0,72.0,71.0,73.0,72.0,72.0,73.0,70.0,73.0,72.0,73.0,72.0,73.0,73.0,73.0,73.0,74.0,72.0,74.0,74.0,72.0,73.0,74.0,73.0,72.0,74.0,74.0,71.0,71.0
62.0,62.0,62.0,62.0,62.0,61.0,63.0,62.0,61.0,62.0,63.0,61.0,62.0,62.0,61.0,63.0,61.0,61.0,61.0,60.0,62.0,63.0,62.0,61.0,62.0,62.0,62.0,61.0,61.0,62.0,63.0,61.0,62.0,62.0,62.0,61.0,64.0,63.0,62.0,61.0,63.0,61.0,62.0,61.0,61.0,62.0,63.0,61.0,62.0,61.0
54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,54.0,53.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,55.0,56.0,55.0,54.0,54.0,55.0,54.0,55.0,54.0,54.0,54.0,54.0,55.0,55.0,55.0,56.0,54.0,55.0,54.0,55.0,54.0,55.0,53.0
49.0,49.0,48.0,51.0,49.0,49.0,50.0,50.0,50.0,49.0,49.0,49.0,49.0,50.0,49.0,49.0,49.0,49.0,49.0,50.0,50.0,49.0,48.0,49.0,50.0,50.0,49.0,50.0,49.0,49.0,50.0,49.0,49.0,50.0,49.0,50.0,49.0,50.0,48.0,50.0,49.0,50.0,49.0,48.0,49.0,50.0,49.0,50.0,50.0,50.0
46.0,46.0,45.0,46.0,45.0,46.0,47.0,46.0,45.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0,46.0,46.0,47.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,45.0,46.0,46.0,45.0,46.0,46.0,46.0,46.0,46.0,45.0,45.0,45.0,47.0,46.0,45.0,47.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0,46.0
42.0,42.0,43.0,42.0,42.0,43.0,42.0,43.0,43.0,42.0,42.0,43.0,42.0,42.0,43.0,43.0,43.0,42.0,42.0,42.0,43.0,42.0,43.0,42.0,42.0,43.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,42.0,43.0,43.0,43.0,43.0,42.0,42.0,42.0,42.0,43.0,43.0,44.0,43.0,43.0,43.0,43.0
40.0,40.0,41.0,40.0,40.0,40.0,40.0,41.0,40.0,40.0,41.0,40.0,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,41.0,40.0,41.0,40.0,40.0,41.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,39.0,41.0,41.0,40.0,40.0,40.0,41.0,41.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
37.0,38.0,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,39.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,37.0,39.0,39.0,38.0,38.0,38.0,38.0,39.0,38.0,39.0,39.0,38.0
36.0,36.0,37.0,37.0,36.0,37.0,38.0,37.0,36.0,36.0,36.0,37.0,36.0,37.0,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,36.0,36.0,37.0,37.0,36.0,36.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,36.0,37.0,37.0,36.0,37.0,36.0,37.0,37.0,37.0,37.0,36.0,37.0
