488250000.0,488250000.0,477750000.0,488250000.0,498750000.0,472500000.0,477750000.0,483000000.0,498750000.0,483000000.0,488250000.0,488250000.0,493500000.0,477750000.0,488250000.0,498750000.0,483000000.0,477750000.0,498750000.0,483000000.0,488250000.0,483000000.0,477750000.0,504000000.0,477750000.0,472500000.0,483000000.0,488250000.0,493500000.0,483000000.0,477750000.0,483000000.0,472500000.0,483000000.0,493500000.0,488250000.0,483000000.0,483000000.0,493500000.0,477750000.0,488250000.0,483000000.0,488250000.0,477750000.0,498750000.0,488250000.0,493500000.0,493500000.0,488250000.0,488250000.0
393750000.0,383250000.0,378000000.0,388500000.0,372750000.0,393750000.0,378000000.0,383250000.0,372750000.0,388500000.0,393750000.0,388500000.0,383250000.0,383250000.0,383250000.0,388500000.0,388500000.0,383250000.0,393750000.0,388500000.0,383250000.0,383250000.0,383250000.0,378000000.0,388500000.0,383250000.0,383250000.0,388500000.0,372750000.0,388500000.0,383250000.0,388500000.0,383250000.0,388500000.0,388500000.0,388500000.0,388500000.0,393750000.0,383250000.0,393750000.0,393750000.0,383250000.0,388500000.0,393750000.0,388500000.0,383250000.0,393750000.0,393750000.0,378000000.0,378000000.0
330750000.0,330750000.0,330750000.0,330750000.0,330750000.0,325500000.0,336000000.0,330750000.0,325500000.0,330750000.0,336000000.0,325500000.0,330750000.0,330750000.0,325500000.0,336000000.0,325500000.0,325500000.0,325500000.0,320250000.0,330750000.0,336000000.0,330750000.0,325500000.0,330750000.0,330750000.0,330750000.0,325500000.0,325500000.0,330750000.0,336000000.0,325500000.0,330750000.0,330750000.0,330750000.0,325500000.0,341250000.0,336000000.0,330750000.0,325500000.0,336000000.0,325500000.0,330750000.0,325500000.0,325500000.0,330750000.0,336000000.0,325500000.0,330750000.0,325500000.0
288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,288750000.0,294000000.0,294000000.0,288750000.0,283500000.0,288750000.0,283500000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,294000000.0,299250000.0,294000000.0,288750000.0,288750000.0,294000000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,294000000.0,294000000.0,299250000.0,288750000.0,294000000.0,288750000.0,294000000.0,288750000.0,294000000.0,283500000.0
262500000.0,262500000.0,257250000.0,273000000.0,262500000.0,262500000.0,267750000.0,267750000.0,267750000.0,262500000.0,262500000.0,262500000.0,262500000.0,267750000.0,262500000.0,262500000.0,262500000.0,262500000.0,262500000.0,267750000.0,267750000.0,262500000.0,257250000.0,262500000.0,267750000.0,267750000.0,262500000.0,267750000.0,262500000.0,262500000.0,267750000.0,262500000.0,262500000.0,267750000.0,262500000.0,267750000.0,262500000.0,267750000.0,257250000.0,267750000.0,262500000.0,267750000.0,262500000.0,257250000.0,262500000.0,267750000.0,262500000.0,267750000.0,267750000.0,267750000.0
246750000.0,246750000.0,241500000.0,246750000.0,241500000.0,246750000.0,252000000.0,246750000.0,241500000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,252000000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,241500000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,241500000.0,241500000.0,252000000.0,246750000.0,241500000.0,252000000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,246750000.0,241500000.0,246750000.0
225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,225750000.0,231000000.0,231000000.0,225750000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,231000000.0,231000000.0,225750000.0,225750000.0,225750000.0,231000000.0,225750000.0,231000000.0,225750000.0,225750000.0,231000000.0,231000000.0,225750000.0,225750000.0,225750000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,231000000.0,231000000.0,231000000.0,231000000.0,225750000.0,225750000.0,225750000.0,225750000.0,231000000.0,231000000.0,236250000.0,231000000.0,231000000.0,231000000.0,231000000.0
215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,220500000.0,215250000.0,215250000.0,215250000.0,220500000.0,215250000.0,220500000.0,215250000.0,215250000.0,220500000.0,220500000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,210000000.0,210000000.0,220500000.0,220500000.0,215250000.0,215250000.0,215250000.0,220500000.0,220500000.0,210000000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0
199500000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,210000000.0,210000000.0,204750000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,204750000.0,199500000.0,210000000.0,210000000.0,204750000.0,204750000.0,204750000.0,204750000.0,210000000.0,204750000.0,210000000.0,210000000.0,204750000.0
194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,204750000.0,199500000.0,194250000.0,194250000.0,194250000.0,199500000.0,194250000.0,199500000.0,194250000.0,194250000.0,199500000.0,194250000.0,199500000.0,194250000.0,199500000.0,194250000.0,199500000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,199500000.0,194250000.0,194250000.0,199500000.0,199500000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,199500000.0,194250000.0,199500000.0,194250000.0,199500000.0,199500000.0,199500000.0,199500000.0,194250000.0,199500000.0
