3289605228.564414,3146105228.564414,3248605228.564414,3248605228.564414,3207605228.564414
2491105228.564414,2593605228.564414,2614105228.564414,2593605228.564414,2573105228.564414
2246105228.564414,2307605228.564414,2246105228.564414,2287105228.564414,2266605228.564414
2062605228.564414,2083105228.564414,2103605228.564414,2103605228.564414,2083105228.564414
1981605228.564414,1981605228.564414,2002105228.564414,2022605228.564414,2002105228.564414
1941605228.564414,1982605228.564414,1962105228.564414,1921105228.564414,1962105228.564414
1983605228.564414,1963105228.564414,1901605228.564414,1901605228.564414,1942605228.564414
1964105228.564414,1902605228.564414,1943605228.564414,1902605228.564414,1943605228.564414
1862605228.564414,1883105228.564414,1924105228.564414,1903605228.564414,1883105228.564414
1863605228.564414,1904605228.564414,1986605228.564414,1904605228.564414,1884105228.564414
1926105228.564414,1926105228.564414,1926105228.564414,1926105228.564414,1905605228.564414
1927105228.564414,1927105228.564414,1968105228.564414,1947605228.564414,1927105228.564414
1969105228.5644138,1969105228.5644138,1989605228.5644138,2010105228.5644138,1969105228.5644138
2031605228.564414,2011105228.564414,2031605228.564414,2031605228.564414,2052105228.564414
2012105228.564414,2053105228.564414,2053105228.564414,2073605228.564414,2073605228.564414
2095105228.564414,2074605228.564414,2115605228.564414,2115605228.564414,2095105228.564414
2137105228.564414,2137105228.564414,2116605228.564414,2116605228.564414,2178105228.564414
2138105228.564414,2158605228.564414,2158605228.564414,2199605228.564414,2158605228.564414
2221105228.564414,2200605228.564414,2221105228.564414,2241605228.564414,2221105228.564414
2263105228.564414,2242605228.564414,2263105228.564414,2263105228.564414,2263105228.564414
2325605228.564414,2305105228.564414,2305105228.564414,2305105228.564414,2284605228.564414
2326605228.564414,2347105228.564414,2388105228.564414,2347105228.564414,2367605228.564414
2409605228.564414,2430105228.564414,2409605228.564414,2409605228.564414,2409605228.564414
2472105228.564414,2472105228.564414,2492605228.564414,2431105228.564414,2472105228.564414
2514105228.564414,2493605228.564414,2534605228.564414,2493605228.564414,2493605228.564414
2576605228.564414,2576605228.564414,2535605228.564414,2556105228.564414,2535605228.564414
2598105228.564414,2618605228.564414,2598105228.564414,2598105228.564414,2598105228.564414
2660605228.564414,2619605228.564414,2640105228.564414,2640105228.564414,2640105228.564414
2723105228.564414,2723105228.564414,2723105228.564414,2743605228.564414,2702605228.564414
2744605228.564414,2744605228.564414,2744605228.564414,2744605228.564414,2765105228.564414
2807105228.5644135,2807105228.5644135,2807105228.5644135,2827605228.5644135,2786605228.5644135
2849105228.5644135,2869605228.5644135,2890105228.5644135,2869605228.5644135,2869605228.5644135
2932105228.5644135,2911605228.5644135,2891105228.5644135,2911605228.5644135,2911605228.5644135
2974105228.5644135,2994605228.5644135,2953605228.5644135,2974105228.5644135,2974105228.5644135
3057105228.5644135,3016105228.5644135,3036605228.5644135,3016105228.5644135,3016105228.5644135
3078605228.5644135,3099105228.5644135,3099105228.5644135,3078605228.5644135,3099105228.5644135
