2931500000.0,2788000000.0,2890500000.0,2890500000.0,2849500000.0
2070500000.0,2173000000.0,2193500000.0,2173000000.0,2152500000.0
1763000000.0,1824500000.0,1763000000.0,1804000000.0,1783500000.0
1517000000.0,1537500000.0,1558000000.0,1558000000.0,1537500000.0
1373500000.0,1373500000.0,1394000000.0,1414500000.0,1394000000.0
1271000000.0,1312000000.0,1291500000.0,1250500000.0,1291500000.0
1250500000.0,1230000000.0,1168500000.0,1168500000.0,1209500000.0
1168500000.0,1107000000.0,1148000000.0,1107000000.0,1148000000.0
1004500000.0,1025000000.0,1066000000.0,1045500000.0,1025000000.0
943000000.0,984000000.0,1066000000.0,984000000.0,963500000.0
943000000.0,943000000.0,943000000.0,943000000.0,922500000.0
881500000.0,881500000.0,922500000.0,902000000.0,881500000.0
861000000.0,861000000.0,881500000.0,902000000.0,861000000.0
861000000.0,840500000.0,861000000.0,861000000.0,881500000.0
779000000.0,820000000.0,820000000.0,840500000.0,840500000.0
799500000.0,779000000.0,820000000.0,820000000.0,799500000.0
779000000.0,779000000.0,758500000.0,758500000.0,820000000.0
717500000.0,738000000.0,738000000.0,779000000.0,738000000.0
738000000.0,717500000.0,738000000.0,758500000.0,738000000.0
717500000.0,697000000.0,717500000.0,717500000.0,717500000.0
717500000.0,697000000.0,697000000.0,697000000.0,676500000.0
656000000.0,676500000.0,717500000.0,676500000.0,697000000.0
676500000.0,697000000.0,676500000.0,676500000.0,676500000.0
676500000.0,676500000.0,697000000.0,635500000.0,676500000.0
656000000.0,635500000.0,676500000.0,635500000.0,635500000.0
656000000.0,656000000.0,615000000.0,635500000.0,615000000.0
615000000.0,635500000.0,615000000.0,615000000.0,615000000.0
615000000.0,574000000.0,594500000.0,594500000.0,594500000.0
615000000.0,615000000.0,615000000.0,635500000.0,594500000.0
574000000.0,574000000.0,574000000.0,574000000.0,594500000.0
574000000.0,574000000.0,574000000.0,594500000.0,553500000.0
553500000.0,574000000.0,594500000.0,574000000.0,574000000.0
574000000.0,553500000.0,533000000.0,553500000.0,553500000.0
553500000.0,574000000.0,533000000.0,553500000.0,553500000.0
574000000.0,533000000.0,553500000.0,533000000.0,533000000.0
533000000.0,553500000.0,553500000.0,533000000.0,553500000.0
