666250000.0,676500000.0,671375000.0,666250000.0,650875000.0
517625000.0,507375000.0,512500000.0,507375000.0,507375000.0
415125000.0,430500000.0,425375000.0,425375000.0,420250000.0
379250000.0,369000000.0,369000000.0,384375000.0,374125000.0
338250000.0,333125000.0,338250000.0,333125000.0,333125000.0
317750000.0,297250000.0,307500000.0,312625000.0,312625000.0
287000000.0,281875000.0,287000000.0,287000000.0,281875000.0
271625000.0,266500000.0,271625000.0,276750000.0,271625000.0
256250000.0,256250000.0,251125000.0,256250000.0,251125000.0
246000000.0,246000000.0,240875000.0,235750000.0,246000000.0
235750000.0,235750000.0,235750000.0,235750000.0,235750000.0
220375000.0,220375000.0,215250000.0,225500000.0,225500000.0
210125000.0,215250000.0,210125000.0,215250000.0,220375000.0
210125000.0,210125000.0,210125000.0,210125000.0,205000000.0
205000000.0,199875000.0,199875000.0,199875000.0,205000000.0
189625000.0,199875000.0,194750000.0,189625000.0,199875000.0
189625000.0,189625000.0,189625000.0,194750000.0,179375000.0
184500000.0,174250000.0,184500000.0,194750000.0,184500000.0
179375000.0,184500000.0,184500000.0,179375000.0,179375000.0
174250000.0,179375000.0,179375000.0,174250000.0,184500000.0
174250000.0,169125000.0,174250000.0,174250000.0,169125000.0
169125000.0,169125000.0,164000000.0,164000000.0,169125000.0
169125000.0,164000000.0,164000000.0,164000000.0,164000000.0
158875000.0,158875000.0,158875000.0,158875000.0,158875000.0
158875000.0,158875000.0,158875000.0,158875000.0,158875000.0
153750000.0,158875000.0,153750000.0,148625000.0,158875000.0
148625000.0,153750000.0,153750000.0,153750000.0,158875000.0
148625000.0,148625000.0,148625000.0,148625000.0,148625000.0
148625000.0,143500000.0,148625000.0,153750000.0,148625000.0
148625000.0,138375000.0,138375000.0,148625000.0,148625000.0
143500000.0,138375000.0,143500000.0,143500000.0,138375000.0
143500000.0,138375000.0,143500000.0,138375000.0,133250000.0
138375000.0,138375000.0,138375000.0,138375000.0,133250000.0
138375000.0,138375000.0,138375000.0,138375000.0,138375000.0
133250000.0,133250000.0,128125000.0,133250000.0,133250000.0
138375000.0,128125000.0,133250000.0,128125000.0,133250000.0
