718067973.8077701,728317973.8077701,723192973.8077701,718067973.8077701,702692973.8077701
577192973.8077701,566942973.8077701,572067973.8077701,566942973.8077701,566942973.8077701
482567973.80777013,497942973.80777013,492817973.80777013,492817973.80777013,487692973.80777013
454442973.80777013,444192973.80777013,444192973.80777013,459567973.80777013,449317973.80777013
421317973.80777013,416192973.80777013,421317973.80777013,416192973.80777013,416192973.80777013
408567973.80777013,388067973.80777013,398317973.80777013,403442973.80777013,403442973.80777013
385692973.80777013,380567973.80777013,385692973.80777013,385692973.80777013,380567973.80777013
378067973.80777013,372942973.80777013,378067973.80777013,383192973.80777013,378067973.80777013
370567973.80777013,370567973.80777013,365442973.80777013,370567973.80777013,365442973.80777013
368067973.80777013,368067973.80777013,362942973.80777013,357817973.80777013,368067973.80777013
365692973.80777013,365692973.80777013,365692973.80777013,365692973.80777013,365692973.80777013
358067973.80777013,358067973.80777013,352942973.80777013,363192973.80777013,363192973.80777013
355692973.80777013,360817973.80777013,355692973.80777013,360817973.80777013,365942973.80777013
363442973.80777013,363442973.80777013,363442973.80777013,363442973.80777013,358317973.80777013
366192973.80777013,361067973.80777013,361067973.80777013,361067973.80777013,366192973.80777013
358567973.80777013,368817973.80777013,363692973.80777013,358567973.80777013,368817973.80777013
366442973.80777013,366442973.80777013,366442973.80777013,371567973.80777013,356192973.80777013
369067973.80777013,358817973.80777013,369067973.80777013,379317973.80777013,369067973.80777013
371817973.80777013,376942973.80777013,376942973.80777013,371817973.80777013,371817973.80777013
374442973.80777013,379567973.80777013,379567973.80777013,374442973.80777013,384692973.80777013
382317973.80777013,377192973.80777013,382317973.80777013,382317973.80777013,377192973.80777013
384942973.80777013,384942973.80777013,379817973.80777013,379817973.80777013,384942973.80777013
392817973.80777013,387692973.80777013,387692973.80777013,387692973.80777013,387692973.80777013
390317973.80777013,390317973.80777013,390317973.80777013,390317973.80777013,390317973.80777013
398192973.80777013,398192973.80777013,398192973.80777013,398192973.80777013,398192973.80777013
400817973.80777013,405942973.80777013,400817973.80777013,395692973.80777013,405942973.80777013
403567973.80777013,408692973.80777013,408692973.80777013,408692973.80777013,413817973.80777013
411317973.80777013,411317973.80777013,411317973.80777013,411317973.80777013,411317973.80777013
419192973.80777013,414067973.80777013,419192973.80777013,424317973.80777013,419192973.80777013
426942973.80777013,416692973.80777013,416692973.80777013,426942973.80777013,426942973.80777013
429692973.80777013,424567973.80777013,429692973.80777013,429692973.80777013,424567973.80777013
437442973.80777013,432317973.80777013,437442973.80777013,432317973.80777013,427192973.80777013
440192973.80777013,440192973.80777013,440192973.80777013,440192973.80777013,435067973.80777013
447942973.80777013,447942973.80777013,447942973.80777013,447942973.80777013,447942973.80777013
450692973.80777013,450692973.80777013,445567973.80777013,450692973.80777013,450692973.80777013
463567973.80777013,453317973.80777013,458442973.80777013,453317973.80777013,458442973.80777013
