133.0,129.0,126.0,128.0,125.0,129.0,126.0,120.0,128.0,132.0,127.0,130.0,131.0,131.0,132.0,126.0,127.0,128.0,123.0,124.0
98.0,101.0,100.0,99.0,99.0,98.0,99.0,101.0,100.0,98.0,100.0,103.0,96.0,98.0,102.0,99.0,100.0,99.0,95.0,95.0
83.0,83.0,85.0,83.0,80.0,84.0,78.0,82.0,80.0,81.0,83.0,82.0,79.0,81.0,80.0,81.0,82.0,83.0,84.0,82.0
75.0,70.0,74.0,70.0,71.0,71.0,73.0,73.0,71.0,72.0,74.0,73.0,71.0,70.0,70.0,71.0,70.0,72.0,70.0,73.0
63.0,64.0,65.0,62.0,61.0,64.0,60.0,64.0,65.0,66.0,64.0,66.0,64.0,67.0,62.0,64.0,65.0,64.0,67.0,64.0
59.0,60.0,61.0,57.0,60.0,59.0,61.0,59.0,58.0,61.0,59.0,60.0,61.0,59.0,57.0,60.0,60.0,59.0,60.0,60.0
53.0,55.0,56.0,53.0,56.0,54.0,57.0,54.0,57.0,56.0,55.0,56.0,56.0,54.0,55.0,53.0,55.0,55.0,56.0,54.0
51.0,51.0,52.0,53.0,54.0,54.0,51.0,50.0,52.0,51.0,54.0,51.0,53.0,51.0,50.0,51.0,50.0,52.0,51.0,53.0
50.0,49.0,51.0,49.0,50.0,48.0,49.0,48.0,49.0,48.0,52.0,49.0,50.0,49.0,47.0,48.0,49.0,49.0,47.0,47.0
47.0,46.0,47.0,48.0,47.0,45.0,48.0,46.0,45.0,46.0,45.0,46.0,46.0,47.0,44.0,46.0,47.0,48.0,46.0,47.0
45.0,43.0,45.0,44.0,44.0,43.0,44.0,44.0,45.0,43.0,44.0,45.0,45.0,44.0,44.0,44.0,44.0,44.0,45.0,45.0
42.0,42.0,42.0,42.0,43.0,43.0,43.0,42.0,43.0,42.0,41.0,42.0,42.0,43.0,43.0,42.0,43.0,42.0,41.0,43.0
41.0,40.0,41.0,41.0,41.0,42.0,40.0,41.0,41.0,39.0,40.0,41.0,40.0,41.0,41.0,40.0,42.0,40.0,40.0,43.0
38.0,40.0,39.0,40.0,39.0,41.0,40.0,38.0,41.0,38.0,40.0,40.0,40.0,39.0,40.0,39.0,38.0,39.0,40.0,40.0
37.0,37.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,37.0,38.0,38.0,38.0,39.0,38.0,39.0,37.0,38.0,38.0,39.0
