142.0,135.0,140.0,140.0,138.0
100.0,105.0,106.0,105.0,104.0
85.0,88.0,85.0,87.0,86.0
73.0,74.0,75.0,75.0,74.0
66.0,66.0,67.0,68.0,67.0
61.0,63.0,62.0,60.0,62.0
60.0,59.0,56.0,56.0,58.0
56.0,53.0,55.0,53.0,55.0
48.0,49.0,51.0,50.0,49.0
45.0,47.0,51.0,47.0,46.0
45.0,45.0,45.0,45.0,44.0
42.0,42.0,44.0,43.0,42.0
41.0,41.0,42.0,43.0,41.0
41.0,40.0,41.0,41.0,42.0
37.0,39.0,39.0,40.0,40.0
38.0,37.0,39.0,39.0,38.0
37.0,37.0,36.0,36.0,39.0
34.0,35.0,35.0,37.0,35.0
35.0,34.0,35.0,36.0,35.0
34.0,33.0,34.0,34.0,34.0
34.0,33.0,33.0,33.0,32.0
31.0,32.0,34.0,32.0,33.0
32.0,33.0,32.0,32.0,32.0
32.0,32.0,33.0,30.0,32.0
31.0,30.0,32.0,30.0,30.0
31.0,31.0,29.0,30.0,29.0
29.0,30.0,29.0,29.0,29.0
29.0,27.0,28.0,28.0,28.0
29.0,29.0,29.0,30.0,28.0
27.0,27.0,27.0,27.0,28.0
27.0,27.0,27.0,28.0,26.0
26.0,27.0,28.0,27.0,27.0
27.0,26.0,25.0,26.0,26.0
26.0,27.0,25.0,26.0,26.0
27.0,25.0,26.0,25.0,25.0
25.0,26.0,26.0,25.0,26.0
