51817973.80777015,51817973.80777015,51817973.80777015,51817973.80777015,51817973.80777015
59567973.80777015,59567973.80777015,59567973.80777015,59567973.80777015,59567973.80777015
67442973.80777015,67442973.80777015,67442973.80777015,67442973.80777015,67442973.80777015
75192973.80777015,75192973.80777015,75192973.80777015,75192973.80777015,75192973.80777015
83067973.80777013,83067973.80777013,83067973.80777013,83067973.80777013,83067973.80777013
90817973.80777013,90817973.80777013,90817973.80777013,90817973.80777013,90817973.80777013
98692973.80777013,98692973.80777013,98692973.80777013,98692973.80777013,98692973.80777013
106442973.80777013,106442973.80777013,106442973.80777013,106442973.80777013,106442973.80777013
114317973.80777013,114317973.80777013,114317973.80777013,114317973.80777013,114317973.80777013
122067973.80777013,122067973.80777013,122067973.80777013,122067973.80777013,122067973.80777013
129942973.80777013,129942973.80777013,129942973.80777013,129942973.80777013,129942973.80777013
137692973.80777013,137692973.80777013,137692973.80777013,137692973.80777013,137692973.80777013
145567973.80777013,145567973.80777013,145567973.80777013,145567973.80777013,145567973.80777013
153317973.80777016,153317973.80777016,153317973.80777016,153317973.80777016,153317973.80777016
161192973.80777016,161192973.80777016,161192973.80777016,161192973.80777016,161192973.80777016
168942973.80777016,168942973.80777016,168942973.80777016,168942973.80777016,168942973.80777016
176817973.80777016,176817973.80777016,176817973.80777016,176817973.80777016,176817973.80777016
184567973.80777016,184567973.80777016,184567973.80777016,184567973.80777016,184567973.80777016
192442973.80777016,192442973.80777016,192442973.80777016,192442973.80777016,192442973.80777016
200192973.80777016,200192973.80777016,200192973.80777016,200192973.80777016,200192973.80777016
208067973.80777016,208067973.80777016,208067973.80777016,208067973.80777016,208067973.80777016
215817973.80777016,215817973.80777016,215817973.80777016,215817973.80777016,215817973.80777016
223692973.80777016,223692973.80777016,223692973.80777016,223692973.80777016,223692973.80777016
231442973.80777016,231442973.80777016,231442973.80777016,231442973.80777016,231442973.80777016
239317973.80777016,239317973.80777016,239317973.80777016,239317973.80777016,239317973.80777016
247067973.80777016,247067973.80777016,247067973.80777016,247067973.80777016,247067973.80777016
254942973.80777016,254942973.80777016,254942973.80777016,254942973.80777016,254942973.80777016
262692973.80777016,262692973.80777016,262692973.80777016,262692973.80777016,262692973.80777016
270567973.80777013,270567973.80777013,270567973.80777013,270567973.80777013,270567973.80777013
278317973.80777013,278317973.80777013,278317973.80777013,278317973.80777013,278317973.80777013
286192973.80777013,286192973.80777013,286192973.80777013,286192973.80777013,286192973.80777013
293942973.80777013,293942973.80777013,293942973.80777013,293942973.80777013,293942973.80777013
301817973.80777013,301817973.80777013,301817973.80777013,301817973.80777013,301817973.80777013
309567973.80777013,309567973.80777013,309567973.80777013,309567973.80777013,309567973.80777013
317442973.80777013,317442973.80777013,317442973.80777013,317442973.80777013,317442973.80777013
325192973.80777013,325192973.80777013,325192973.80777013,325192973.80777013,325192973.80777013
