702692973.8077701,723192973.8077701,718067973.8077701,718067973.8077701,712942973.8077701,712942973.8077701,692442973.8077701,671942973.8077701,718067973.8077701,743692973.8077701,723192973.8077701,718067973.8077701,733442973.8077701,707817973.8077701,687317973.8077701,738567973.8077701,712942973.8077701,718067973.8077701,712942973.8077701,712942973.8077701,707817973.8077701,707817973.8077701,712942973.8077701,712942973.8077701,718067973.8077701,728317973.8077701,712942973.8077701,707817973.8077701,723192973.8077701,712942973.8077701,712942973.8077701,723192973.8077701,712942973.8077701,748817973.8077701,712942973.8077701,733442973.8077701,753942973.8077701,677067973.8077701,702692973.8077701,738567973.8077701,718067973.8077701,712942973.8077701,702692973.8077701,707817973.8077701,728317973.8077701,718067973.8077701,738567973.8077701,712942973.8077701,712942973.8077701,723192973.8077701
577192973.8077701,566942973.8077701,577192973.8077701,582317973.8077701,556692973.8077701,556692973.8077701,556692973.8077701,587442973.8077701,577192973.8077701,577192973.8077701,592567973.8077701,556692973.8077701,577192973.8077701,582317973.8077701,541317973.8077701,551567973.8077701,572067973.8077701,572067973.8077701,582317973.8077701,572067973.8077701,592567973.8077701,592567973.8077701,577192973.8077701,566942973.8077701,577192973.8077701,572067973.8077701,577192973.8077701,566942973.8077701,577192973.8077701,577192973.8077701,582317973.8077701,566942973.8077701,577192973.8077701,566942973.8077701,546442973.8077701,566942973.8077701,546442973.8077701,572067973.8077701,546442973.8077701,572067973.8077701,587442973.8077701,592567973.8077701,556692973.8077701,556692973.8077701,577192973.8077701,546442973.8077701,556692973.8077701,587442973.8077701,546442973.8077701,566942973.8077701
503067973.80777013,492817973.80777013,487692973.80777013,487692973.80777013,503067973.80777013,492817973.80777013,477442973.80777013,508192973.80777013,508192973.80777013,497942973.80777013,503067973.80777013,497942973.80777013,497942973.80777013,477442973.80777013,503067973.80777013,503067973.80777013,487692973.80777013,503067973.80777013,472317973.80777013,467192973.80777013,508192973.80777013,487692973.80777013,487692973.80777013,503067973.80777013,482567973.80777013,487692973.80777013,497942973.80777013,492817973.80777013,497942973.80777013,503067973.80777013,487692973.80777013,477442973.80777013,487692973.80777013,508192973.80777013,492817973.80777013,487692973.80777013,482567973.80777013,477442973.80777013,477442973.80777013,492817973.80777013,508192973.80777013,518442973.80777013,492817973.80777013,487692973.80777013,482567973.80777013,523567973.80777013,487692973.80777013,497942973.80777013,472317973.80777013,503067973.80777013
439067973.80777013,454442973.80777013,444192973.80777013,449317973.80777013,444192973.80777013,444192973.80777013,449317973.80777013,449317973.80777013,454442973.80777013,454442973.80777013,459567973.80777013,433942973.80777013,444192973.80777013,459567973.80777013,449317973.80777013,459567973.80777013,439067973.80777013,449317973.80777013,444192973.80777013,444192973.80777013,459567973.80777013,454442973.80777013,439067973.80777013,454442973.80777013,464692973.80777013,454442973.80777013,449317973.80777013,459567973.80777013,454442973.80777013,449317973.80777013,464692973.80777013,439067973.80777013,454442973.80777013,454442973.80777013,454442973.80777013,449317973.80777013,449317973.80777013,439067973.80777013,444192973.80777013,454442973.80777013,464692973.80777013,449317973.80777013,433942973.80777013,433942973.80777013,449317973.80777013,459567973.80777013,464692973.80777013,439067973.80777013,464692973.80777013,449317973.80777013
426442973.80777013,421317973.80777013,421317973.80777013,416192973.80777013,436692973.80777013,400817973.80777013,416192973.80777013,421317973.80777013,431567973.80777013,421317973.80777013,416192973.80777013,411067973.80777013,416192973.80777013,426442973.80777013,416192973.80777013,426442973.80777013,411067973.80777013,426442973.80777013,400817973.80777013,421317973.80777013,421317973.80777013,421317973.80777013,411067973.80777013,426442973.80777013,416192973.80777013,426442973.80777013,421317973.80777013,411067973.80777013,411067973.80777013,421317973.80777013,421317973.80777013,426442973.80777013,405942973.80777013,431567973.80777013,431567973.80777013,416192973.80777013,426442973.80777013,416192973.80777013,426442973.80777013,431567973.80777013,421317973.80777013,431567973.80777013,411067973.80777013,426442973.80777013,411067973.80777013,431567973.80777013,426442973.80777013,426442973.80777013,426442973.80777013,431567973.80777013
388067973.80777013,398317973.80777013,388067973.80777013,413692973.80777013,398317973.80777013,408567973.80777013,398317973.80777013,413692973.80777013,403442973.80777013,388067973.80777013,398317973.80777013,408567973.80777013,398317973.80777013,388067973.80777013,403442973.80777013,388067973.80777013,388067973.80777013,398317973.80777013,398317973.80777013,403442973.80777013,393192973.80777013,388067973.80777013,398317973.80777013,393192973.80777013,398317973.80777013,403442973.80777013,393192973.80777013,403442973.80777013,398317973.80777013,393192973.80777013,393192973.80777013,398317973.80777013,408567973.80777013,408567973.80777013,408567973.80777013,403442973.80777013,408567973.80777013,403442973.80777013,398317973.80777013,398317973.80777013,403442973.80777013,398317973.80777013,398317973.80777013,398317973.80777013,403442973.80777013,382942973.80777013,393192973.80777013,403442973.80777013,388067973.80777013,393192973.80777013
375442973.80777013,390817973.80777013,390817973.80777013,385692973.80777013,385692973.80777013,380567973.80777013,380567973.80777013,401067973.80777013,385692973.80777013,370317973.80777013,385692973.80777013,390817973.80777013,380567973.80777013,385692973.80777013,385692973.80777013,385692973.80777013,390817973.80777013,375442973.80777013,385692973.80777013,390817973.80777013,390817973.80777013,385692973.80777013,370317973.80777013,385692973.80777013,380567973.80777013,395942973.80777013,390817973.80777013,380567973.80777013,390817973.80777013,385692973.80777013,385692973.80777013,380567973.80777013,380567973.80777013,390817973.80777013,395942973.80777013,390817973.80777013,380567973.80777013,390817973.80777013,390817973.80777013,380567973.80777013,390817973.80777013,380567973.80777013,380567973.80777013,385692973.80777013,375442973.80777013,385692973.80777013,390817973.80777013,385692973.80777013,395942973.80777013,385692973.80777013
378067973.80777013,378067973.80777013,372942973.80777013,372942973.80777013,372942973.80777013,378067973.80777013,367817973.80777013,367817973.80777013,383192973.80777013,378067973.80777013,372942973.80777013,383192973.80777013,372942973.80777013,372942973.80777013,372942973.80777013,372942973.80777013,372942973.80777013,372942973.80777013,367817973.80777013,378067973.80777013,393442973.80777013,378067973.80777013,383192973.80777013,378067973.80777013,383192973.80777013,367817973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,362692973.80777013,378067973.80777013,378067973.80777013,383192973.80777013,383192973.80777013,372942973.80777013,383192973.80777013,378067973.80777013,378067973.80777013,378067973.80777013,383192973.80777013,372942973.80777013,372942973.80777013,378067973.80777013,378067973.80777013,367817973.80777013
350067973.80777013,380817973.80777013,375692973.80777013,370567973.80777013,375692973.80777013,370567973.80777013,365442973.80777013,370567973.80777013,385942973.80777013,365442973.80777013,375692973.80777013,365442973.80777013,370567973.80777013,365442973.80777013,360317973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,365442973.80777013,365442973.80777013,365442973.80777013,370567973.80777013,360317973.80777013,370567973.80777013,360317973.80777013,360317973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,375692973.80777013,375692973.80777013,375692973.80777013,380817973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,375692973.80777013,370567973.80777013,365442973.80777013,365442973.80777013,375692973.80777013,365442973.80777013,375692973.80777013,365442973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,370567973.80777013,370567973.80777013
347567973.80777013,362942973.80777013,362942973.80777013,357817973.80777013,368067973.80777013,362942973.80777013,357817973.80777013,368067973.80777013,368067973.80777013,362942973.80777013,368067973.80777013,373192973.80777013,357817973.80777013,368067973.80777013,357817973.80777013,362942973.80777013,362942973.80777013,362942973.80777013,368067973.80777013,362942973.80777013,362942973.80777013,357817973.80777013,357817973.80777013,362942973.80777013,357817973.80777013,362942973.80777013,362942973.80777013,362942973.80777013,368067973.80777013,362942973.80777013,362942973.80777013,357817973.80777013,357817973.80777013,368067973.80777013,368067973.80777013,368067973.80777013,362942973.80777013,373192973.80777013,357817973.80777013,357817973.80777013,357817973.80777013,368067973.80777013,362942973.80777013,352692973.80777013,362942973.80777013,373192973.80777013,362942973.80777013,362942973.80777013,368067973.80777013,362942973.80777013
