87360000.0,86520000.0,90720000.0,91560000.0,89040000.0,93240000.0,90720000.0,88200000.0,89040000.0,89880000.0,94080000.0,89880000.0,89880000.0,88200000.0,94920000.0,91560000.0,89880000.0,90720000.0,89880000.0,92400000.0
73080000.0,73920000.0,76440000.0,73920000.0,76440000.0,76440000.0,78120000.0,74760000.0,73080000.0,73920000.0,73080000.0,75600000.0,74760000.0,73920000.0,76440000.0,73920000.0,73920000.0,73080000.0,76440000.0,75600000.0
64680000.0,67200000.0,65520000.0,63840000.0,64680000.0,66360000.0,66360000.0,65520000.0,65520000.0,64680000.0,64680000.0,64680000.0,65520000.0,66360000.0,63000000.0,64680000.0,64680000.0,67200000.0,63840000.0,69720000.0
57960000.0,58800000.0,59640000.0,59640000.0,57960000.0,58800000.0,59640000.0,59640000.0,58800000.0,58800000.0,59640000.0,59640000.0,59640000.0,59640000.0,59640000.0,59640000.0,60480000.0,57960000.0,59640000.0,59640000.0
52920000.0,55440000.0,54600000.0,52920000.0,53760000.0,54600000.0,53760000.0,54600000.0,55440000.0,56280000.0,53760000.0,53760000.0,53760000.0,53760000.0,56280000.0,54600000.0,53760000.0,54600000.0,56280000.0,54600000.0
52920000.0,51240000.0,51240000.0,52080000.0,48720000.0,50400000.0,50400000.0,49560000.0,49560000.0,51240000.0,49560000.0,50400000.0,52080000.0,50400000.0,51240000.0,51240000.0,52080000.0,52080000.0,52080000.0,51240000.0
47880000.0,47040000.0,47880000.0,48720000.0,47880000.0,47880000.0,47040000.0,47880000.0,47880000.0,47040000.0,47880000.0,48720000.0,48720000.0,47880000.0,48720000.0,48720000.0,47040000.0,47880000.0,48720000.0,47880000.0
46200000.0,44520000.0,47040000.0,46200000.0,45360000.0,46200000.0,46200000.0,45360000.0,45360000.0,46200000.0,46200000.0,47880000.0,45360000.0,45360000.0,45360000.0,45360000.0,45360000.0,46200000.0,46200000.0,46200000.0
43680000.0,43680000.0,44520000.0,44520000.0,42840000.0,43680000.0,43680000.0,44520000.0,43680000.0,43680000.0,43680000.0,43680000.0,43680000.0,43680000.0,44520000.0,44520000.0,44520000.0,42840000.0,44520000.0,43680000.0
42840000.0,42840000.0,42840000.0,43680000.0,42000000.0,42840000.0,42000000.0,42840000.0,42000000.0,42840000.0,42840000.0,42840000.0,42840000.0,41160000.0,42000000.0,42840000.0,42000000.0,42000000.0,42840000.0,42000000.0
41160000.0,41160000.0,40320000.0,40320000.0,40320000.0,41160000.0,41160000.0,40320000.0,41160000.0,40320000.0,41160000.0,40320000.0,40320000.0,40320000.0,41160000.0,40320000.0,42000000.0,42000000.0,41160000.0,41160000.0
39480000.0,39480000.0,39480000.0,38640000.0,39480000.0,39480000.0,39480000.0,39480000.0,39480000.0,39480000.0,39480000.0,39480000.0,39480000.0,40320000.0,39480000.0,38640000.0,39480000.0,38640000.0,39480000.0,38640000.0
38640000.0,38640000.0,38640000.0,37800000.0,37800000.0,38640000.0,37800000.0,37800000.0,38640000.0,38640000.0,37800000.0,37800000.0,37800000.0,39480000.0,38640000.0,38640000.0,39480000.0,38640000.0,38640000.0,38640000.0
36960000.0,38640000.0,37800000.0,36960000.0,36960000.0,36960000.0,36960000.0,36960000.0,36960000.0,37800000.0,37800000.0,36960000.0,36960000.0,37800000.0,37800000.0,37800000.0,37800000.0,36960000.0,37800000.0,36960000.0
36120000.0,36120000.0,36120000.0,36960000.0,36960000.0,36120000.0,36120000.0,36960000.0,36120000.0,35280000.0,36120000.0,36120000.0,36120000.0,35280000.0,36120000.0,36960000.0,36120000.0,36120000.0,36120000.0,36120000.0
36120000.0,35280000.0,36120000.0,35280000.0,35280000.0,35280000.0,35280000.0,35280000.0,36120000.0,35280000.0,35280000.0,35280000.0,35280000.0,35280000.0,34440000.0,35280000.0,36120000.0,35280000.0,36120000.0,36120000.0
35280000.0,34440000.0,35280000.0,34440000.0,34440000.0,34440000.0,35280000.0,34440000.0,34440000.0,35280000.0,34440000.0,35280000.0,35280000.0,35280000.0,35280000.0,34440000.0,35280000.0,35280000.0,34440000.0,34440000.0
33600000.0,33600000.0,34440000.0,33600000.0,33600000.0,33600000.0,34440000.0,33600000.0,34440000.0,34440000.0,33600000.0,33600000.0,34440000.0,35280000.0,34440000.0,34440000.0,33600000.0,33600000.0,34440000.0,34440000.0
33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,33600000.0,32760000.0,33600000.0,33600000.0,32760000.0,33600000.0,34440000.0,33600000.0,33600000.0,33600000.0,32760000.0,34440000.0
32760000.0,33600000.0,33600000.0,32760000.0,32760000.0,33600000.0,33600000.0,32760000.0,33600000.0,33600000.0,32760000.0,33600000.0,33600000.0,34440000.0,32760000.0,32760000.0,33600000.0,33600000.0,32760000.0,33600000.0
33600000.0,32760000.0,32760000.0,31920000.0,32760000.0,31920000.0,32760000.0,33600000.0,32760000.0,32760000.0,32760000.0,31920000.0,32760000.0,31920000.0,32760000.0,32760000.0,32760000.0,31920000.0,32760000.0,31920000.0
31920000.0,31920000.0,31920000.0,31920000.0,32760000.0,31080000.0,31920000.0,31080000.0,31920000.0,32760000.0,31920000.0,32760000.0,32760000.0,31920000.0,31920000.0,31920000.0,31920000.0,31920000.0,31920000.0,31920000.0
31920000.0,31080000.0,31080000.0,31920000.0,31080000.0,31080000.0,31920000.0,31920000.0,31080000.0,31080000.0,31080000.0,31080000.0,31080000.0,32760000.0,31920000.0,31080000.0,31080000.0,31080000.0,31920000.0,31080000.0
30240000.0,31080000.0,31920000.0,31080000.0,31080000.0,31080000.0,31080000.0,31080000.0,31080000.0,31080000.0,31920000.0,30240000.0,31080000.0,31080000.0,31080000.0,30240000.0,31920000.0,31080000.0,30240000.0,31080000.0
30240000.0,31080000.0,31080000.0,31080000.0,30240000.0,31080000.0,30240000.0,30240000.0,31080000.0,30240000.0,30240000.0,30240000.0,31080000.0,30240000.0,30240000.0,31080000.0,30240000.0,30240000.0,31080000.0,30240000.0
30240000.0,30240000.0,31080000.0,30240000.0,30240000.0,30240000.0,30240000.0,30240000.0,30240000.0,30240000.0,31080000.0,30240000.0,29400000.0,30240000.0,30240000.0,30240000.0,30240000.0,30240000.0,30240000.0,31080000.0
29400000.0,30240000.0,30240000.0,30240000.0,30240000.0,29400000.0,29400000.0,31080000.0,29400000.0,30240000.0,30240000.0,29400000.0,29400000.0,30240000.0,29400000.0,30240000.0,29400000.0,29400000.0,29400000.0,29400000.0
29400000.0,29400000.0,30240000.0,29400000.0,29400000.0,29400000.0,29400000.0,29400000.0,29400000.0,30240000.0,29400000.0,29400000.0,30240000.0,28560000.0,30240000.0,30240000.0,29400000.0,29400000.0,29400000.0,29400000.0
29400000.0,29400000.0,29400000.0,28560000.0,28560000.0,29400000.0,29400000.0,29400000.0,29400000.0,28560000.0,28560000.0,28560000.0,29400000.0,29400000.0,29400000.0,29400000.0,29400000.0,29400000.0,30240000.0,29400000.0
28560000.0,28560000.0,28560000.0,28560000.0,29400000.0,28560000.0,29400000.0,29400000.0,29400000.0,28560000.0,29400000.0,28560000.0,28560000.0,29400000.0,28560000.0,28560000.0,29400000.0,29400000.0,28560000.0,28560000.0
28560000.0,28560000.0,28560000.0,29400000.0,28560000.0,28560000.0,28560000.0,28560000.0,28560000.0,28560000.0,29400000.0,28560000.0,28560000.0,28560000.0,28560000.0,28560000.0,27720000.0,28560000.0,28560000.0,28560000.0
28560000.0,28560000.0,28560000.0,27720000.0,28560000.0,28560000.0,28560000.0,28560000.0,27720000.0,27720000.0,27720000.0,28560000.0,28560000.0,27720000.0,28560000.0,28560000.0,28560000.0,27720000.0,27720000.0,28560000.0
28560000.0,27720000.0,27720000.0,28560000.0,27720000.0,28560000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,28560000.0,27720000.0,28560000.0,27720000.0,27720000.0,28560000.0,28560000.0,27720000.0,27720000.0
27720000.0,27720000.0,27720000.0,27720000.0,28560000.0,26880000.0,26880000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,27720000.0,28560000.0,27720000.0
27720000.0,27720000.0,26880000.0,27720000.0,27720000.0,27720000.0,26880000.0,26880000.0,27720000.0,27720000.0,27720000.0,27720000.0,26880000.0,27720000.0,26880000.0,26880000.0,27720000.0,27720000.0,26880000.0,26880000.0
26880000.0,26880000.0,26880000.0,27720000.0,27720000.0,26880000.0,26880000.0,26880000.0,26880000.0,27720000.0,27720000.0,26880000.0,27720000.0,26880000.0,26880000.0,26880000.0,26880000.0,26880000.0,27720000.0,27720000.0
