157360000.0,156520000.0,160720000.0,161560000.0,159040000.0,163240000.0,160720000.0,158200000.0,159040000.0,159880000.0,164080000.0,159880000.0,159880000.0,158200000.0,164920000.0,161560000.0,159880000.0,160720000.0,159880000.0,162400000.0
154746666.6666667,155586666.6666667,158106666.6666667,155586666.6666667,158106666.6666667,158106666.6666667,159786666.6666667,156426666.6666667,154746666.6666667,155586666.6666667,154746666.6666667,157266666.6666667,156426666.6666667,155586666.6666667,158106666.6666667,155586666.6666667,155586666.6666667,154746666.6666667,158106666.6666667,157266666.6666667
158013333.3333333,160533333.3333333,158853333.3333333,157173333.3333333,158013333.3333333,159693333.3333333,159693333.3333333,158853333.3333333,158853333.3333333,158013333.3333333,158013333.3333333,158013333.3333333,158853333.3333333,159693333.3333333,156333333.3333333,158013333.3333333,158013333.3333333,160533333.3333333,157173333.3333333,163053333.3333333
162960000.0,163800000.0,164640000.0,164640000.0,162960000.0,163800000.0,164640000.0,164640000.0,163800000.0,163800000.0,164640000.0,164640000.0,164640000.0,164640000.0,164640000.0,164640000.0,165480000.0,162960000.0,164640000.0,164640000.0
169586666.6666667,172106666.6666667,171266666.6666667,169586666.6666667,170426666.6666667,171266666.6666667,170426666.6666667,171266666.6666667,172106666.6666667,172946666.6666667,170426666.6666667,170426666.6666667,170426666.6666667,170426666.6666667,172946666.6666667,171266666.6666667,170426666.6666667,171266666.6666667,172946666.6666667,171266666.6666667
181253333.33333334,179573333.33333334,179573333.33333334,180413333.33333334,177053333.33333334,178733333.33333334,178733333.33333334,177893333.33333334,177893333.33333334,179573333.33333334,177893333.33333334,178733333.33333334,180413333.33333334,178733333.33333334,179573333.33333334,179573333.33333334,180413333.33333334,180413333.33333334,180413333.33333334,179573333.33333334
187880000.0,187040000.0,187880000.0,188720000.0,187880000.0,187880000.0,187040000.0,187880000.0,187880000.0,187040000.0,187880000.0,188720000.0,188720000.0,187880000.0,188720000.0,188720000.0,187040000.0,187880000.0,188720000.0,187880000.0
197866666.66666666,196186666.66666666,198706666.66666666,197866666.66666666,197026666.66666666,197866666.66666666,197866666.66666666,197026666.66666666,197026666.66666666,197866666.66666666,197866666.66666666,199546666.66666666,197026666.66666666,197026666.66666666,197026666.66666666,197026666.66666666,197026666.66666666,197866666.66666666,197866666.66666666,197866666.66666666
207013333.33333334,207013333.33333334,207853333.33333334,207853333.33333334,206173333.33333334,207013333.33333334,207013333.33333334,207853333.33333334,207013333.33333334,207013333.33333334,207013333.33333334,207013333.33333334,207013333.33333334,207013333.33333334,207853333.33333334,207853333.33333334,207853333.33333334,206173333.33333334,207853333.33333334,207013333.33333334
217840000.0,217840000.0,217840000.0,218680000.0,217000000.0,217840000.0,217000000.0,217840000.0,217000000.0,217840000.0,217840000.0,217840000.0,217840000.0,216160000.0,217000000.0,217840000.0,217000000.0,217000000.0,217840000.0,217000000.0
227826666.66666666,227826666.66666666,226986666.66666666,226986666.66666666,226986666.66666666,227826666.66666666,227826666.66666666,226986666.66666666,227826666.66666666,226986666.66666666,227826666.66666666,226986666.66666666,226986666.66666666,226986666.66666666,227826666.66666666,226986666.66666666,228666666.66666666,228666666.66666666,227826666.66666666,227826666.66666666
237813333.33333334,237813333.33333334,237813333.33333334,236973333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,237813333.33333334,238653333.33333334,237813333.33333334,236973333.33333334,237813333.33333334,236973333.33333334,237813333.33333334,236973333.33333334
248640000.0,248640000.0,248640000.0,247800000.0,247800000.0,248640000.0,247800000.0,247800000.0,248640000.0,248640000.0,247800000.0,247800000.0,247800000.0,249480000.0,248640000.0,248640000.0,249480000.0,248640000.0,248640000.0,248640000.0
258626666.66666666,260306666.66666666,259466666.66666666,258626666.66666666,258626666.66666666,258626666.66666666,258626666.66666666,258626666.66666666,258626666.66666666,259466666.66666666,259466666.66666666,258626666.66666666,258626666.66666666,259466666.66666666,259466666.66666666,259466666.66666666,259466666.66666666,258626666.66666666,259466666.66666666,258626666.66666666
269453333.3333334,269453333.3333334,269453333.3333334,270293333.3333334,270293333.3333334,269453333.3333334,269453333.3333334,270293333.3333334,269453333.3333334,268613333.3333334,269453333.3333334,269453333.3333334,269453333.3333334,268613333.3333334,269453333.3333334,270293333.3333334,269453333.3333334,269453333.3333334,269453333.3333334,269453333.3333334
281120000.0,280280000.0,281120000.0,280280000.0,280280000.0,280280000.0,280280000.0,280280000.0,281120000.0,280280000.0,280280000.0,280280000.0,280280000.0,280280000.0,279440000.0,280280000.0,281120000.0,280280000.0,281120000.0,281120000.0
291946666.6666667,291106666.6666667,291946666.6666667,291106666.6666667,291106666.6666667,291106666.6666667,291946666.6666667,291106666.6666667,291106666.6666667,291946666.6666667,291106666.6666667,291946666.6666667,291946666.6666667,291946666.6666667,291946666.6666667,291106666.6666667,291946666.6666667,291946666.6666667,291106666.6666667,291106666.6666667
301933333.3333334,301933333.3333334,302773333.3333334,301933333.3333334,301933333.3333334,301933333.3333334,302773333.3333334,301933333.3333334,302773333.3333334,302773333.3333334,301933333.3333334,301933333.3333334,302773333.3333334,303613333.3333334,302773333.3333334,302773333.3333334,301933333.3333334,301933333.3333334,302773333.3333334,302773333.3333334
313600000.0,313600000.0,313600000.0,313600000.0,313600000.0,313600000.0,313600000.0,313600000.0,313600000.0,312760000.0,313600000.0,313600000.0,312760000.0,313600000.0,314440000.0,313600000.0,313600000.0,313600000.0,312760000.0,314440000.0
324426666.6666667,325266666.6666667,325266666.6666667,324426666.6666667,324426666.6666667,325266666.6666667,325266666.6666667,324426666.6666667,325266666.6666667,325266666.6666667,324426666.6666667,325266666.6666667,325266666.6666667,326106666.6666667,324426666.6666667,324426666.6666667,325266666.6666667,325266666.6666667,324426666.6666667,325266666.6666667
