135.0,141.0,143.0,138.0,138.0,139.0,139.0,138.0,137.0,134.0,136.0,132.0,139.0,135.0,137.0,136.0,138.0,137.0,137.0,139.0,144.0,137.0,141.0,138.0,138.0,135.0,134.0,137.0,133.0,139.0,141.0,140.0,137.0,137.0,135.0,135.0,141.0,134.0,134.0,137.0,136.0,137.0,138.0,133.0,140.0,138.0,136.0,138.0,140.0,133.0
107.0,111.0,105.0,106.0,108.0,110.0,106.0,109.0,108.0,109.0,107.0,109.0,105.0,106.0,107.0,109.0,106.0,111.0,109.0,109.0,109.0,108.0,110.0,109.0,108.0,107.0,108.0,107.0,108.0,109.0,108.0,109.0,107.0,109.0,109.0,108.0,106.0,107.0,108.0,110.0,112.0,108.0,107.0,107.0,106.0,109.0,107.0,109.0,110.0,106.0
93.0,91.0,91.0,92.0,90.0,92.0,93.0,92.0,95.0,91.0,93.0,92.0,92.0,93.0,92.0,91.0,93.0,93.0,91.0,91.0,93.0,91.0,90.0,92.0,90.0,92.0,91.0,92.0,91.0,94.0,92.0,91.0,93.0,91.0,92.0,91.0,92.0,91.0,92.0,93.0,91.0,91.0,93.0,91.0,92.0,93.0,92.0,93.0,94.0,91.0
81.0,80.0,81.0,83.0,81.0,81.0,82.0,82.0,82.0,81.0,83.0,79.0,81.0,82.0,80.0,82.0,82.0,82.0,80.0,81.0,79.0,81.0,81.0,81.0,82.0,81.0,82.0,81.0,80.0,82.0,80.0,80.0,80.0,81.0,82.0,81.0,80.0,82.0,83.0,81.0,81.0,82.0,81.0,81.0,81.0,81.0,82.0,83.0,80.0,82.0
73.0,73.0,73.0,74.0,75.0,74.0,75.0,74.0,73.0,74.0,74.0,73.0,72.0,74.0,73.0,73.0,73.0,73.0,73.0,74.0,73.0,74.0,74.0,73.0,73.0,74.0,74.0,73.0,73.0,74.0,74.0,75.0,73.0,74.0,73.0,73.0,73.0,73.0,73.0,74.0,73.0,74.0,74.0,74.0,74.0,73.0,73.0,73.0,74.0,74.0
68.0,68.0,67.0,69.0,67.0,66.0,68.0,68.0,69.0,68.0,69.0,68.0,67.0,68.0,68.0,68.0,66.0,68.0,67.0,68.0,68.0,68.0,69.0,69.0,69.0,68.0,69.0,68.0,68.0,67.0,68.0,66.0,66.0,68.0,67.0,67.0,69.0,68.0,68.0,67.0,69.0,68.0,67.0,67.0,67.0,69.0,67.0,68.0,68.0,67.0
63.0,64.0,65.0,63.0,63.0,63.0,63.0,64.0,63.0,62.0,63.0,62.0,63.0,63.0,63.0,63.0,62.0,63.0,64.0,64.0,63.0,63.0,63.0,64.0,63.0,64.0,63.0,64.0,62.0,65.0,63.0,64.0,63.0,63.0,63.0,64.0,63.0,62.0,63.0,64.0,63.0,63.0,64.0,63.0,63.0,64.0,64.0,63.0,64.0,63.0
59.0,59.0,60.0,59.0,59.0,60.0,60.0,59.0,59.0,60.0,59.0,60.0,61.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,60.0,59.0,60.0,59.0,60.0,59.0,59.0,60.0,59.0,60.0,59.0,60.0,60.0,60.0,59.0,60.0,59.0,60.0,61.0,59.0,59.0,60.0,60.0,59.0,59.0,59.0,59.0,60.0,59.0
57.0,56.0,57.0,58.0,57.0,57.0,57.0,57.0,56.0,57.0,56.0,57.0,57.0,58.0,57.0,57.0,57.0,58.0,57.0,57.0,56.0,56.0,56.0,57.0,57.0,56.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,56.0,57.0,56.0,57.0,57.0,56.0,57.0,57.0,57.0,57.0,56.0,57.0,55.0
54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,55.0,54.0,55.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,53.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,54.0,54.0,55.0
