1807750000.0,1839250000.0,1849750000.0,1823500000.0,1823500000.0,1828750000.0,1828750000.0,1823500000.0,1818250000.0,1802500000.0,1813000000.0,1792000000.0,1828750000.0,1807750000.0,1818250000.0,1813000000.0,1823500000.0,1818250000.0,1818250000.0,1828750000.0,1855000000.0,1818250000.0,1839250000.0,1823500000.0,1823500000.0,1807750000.0,1802500000.0,1818250000.0,1797250000.0,1828750000.0,1839250000.0,1834000000.0,1818250000.0,1818250000.0,1807750000.0,1807750000.0,1839250000.0,1802500000.0,1802500000.0,1818250000.0,1813000000.0,1818250000.0,1823500000.0,1797250000.0,1834000000.0,1823500000.0,1813000000.0,1823500000.0,1834000000.0,1797250000.0
1844500000.0,1865500000.0,1834000000.0,1839250000.0,1849750000.0,1860250000.0,1839250000.0,1855000000.0,1849750000.0,1855000000.0,1844500000.0,1855000000.0,1834000000.0,1839250000.0,1844500000.0,1855000000.0,1839250000.0,1865500000.0,1855000000.0,1855000000.0,1855000000.0,1849750000.0,1860250000.0,1855000000.0,1849750000.0,1844500000.0,1849750000.0,1844500000.0,1849750000.0,1855000000.0,1849750000.0,1855000000.0,1844500000.0,1855000000.0,1855000000.0,1849750000.0,1839250000.0,1844500000.0,1849750000.0,1860250000.0,1870750000.0,1849750000.0,1844500000.0,1844500000.0,1839250000.0,1855000000.0,1844500000.0,1855000000.0,1860250000.0,1839250000.0
1951833333.3333333,1941333333.3333333,1941333333.3333333,1946583333.3333333,1936083333.3333333,1946583333.3333333,1951833333.3333333,1946583333.3333333,1962333333.3333333,1941333333.3333333,1951833333.3333333,1946583333.3333333,1946583333.3333333,1951833333.3333333,1946583333.3333333,1941333333.3333333,1951833333.3333333,1951833333.3333333,1941333333.3333333,1941333333.3333333,1951833333.3333333,1941333333.3333333,1936083333.3333333,1946583333.3333333,1936083333.3333333,1946583333.3333333,1941333333.3333333,1946583333.3333333,1941333333.3333333,1957083333.3333333,1946583333.3333333,1941333333.3333333,1951833333.3333333,1941333333.3333333,1946583333.3333333,1941333333.3333333,1946583333.3333333,1941333333.3333333,1946583333.3333333,1951833333.3333333,1941333333.3333333,1941333333.3333333,1951833333.3333333,1941333333.3333333,1946583333.3333333,1951833333.3333333,1946583333.3333333,1951833333.3333333,1957083333.3333333,1941333333.3333333
2072583333.3333333,2067333333.3333333,2072583333.3333333,2083083333.3333333,2072583333.3333333,2072583333.3333333,2077833333.3333333,2077833333.3333333,2077833333.3333333,2072583333.3333333,2083083333.3333333,2062083333.3333333,2072583333.3333333,2077833333.3333333,2067333333.3333333,2077833333.3333333,2077833333.3333333,2077833333.3333333,2067333333.3333333,2072583333.3333333,2062083333.3333333,2072583333.3333333,2072583333.3333333,2072583333.3333333,2077833333.3333333,2072583333.3333333,2077833333.3333333,2072583333.3333333,2067333333.3333333,2077833333.3333333,2067333333.3333333,2067333333.3333333,2067333333.3333333,2072583333.3333333,2077833333.3333333,2072583333.3333333,2067333333.3333333,2077833333.3333333,2083083333.3333333,2072583333.3333333,2072583333.3333333,2077833333.3333333,2072583333.3333333,2072583333.3333333,2072583333.3333333,2072583333.3333333,2077833333.3333333,2083083333.3333333,2067333333.3333333,2077833333.3333333
2211416666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2221916666.666667,2216666666.666667,2221916666.666667,2216666666.666667,2211416666.666667,2216666666.666667,2216666666.666667,2211416666.666667,2206166666.666667,2216666666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2211416666.666667,2216666666.666667,2216666666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2216666666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2216666666.666667,2221916666.666667,2211416666.666667,2216666666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2211416666.666667,2216666666.666667,2216666666.666667,2216666666.666667,2216666666.666667,2211416666.666667,2211416666.666667,2211416666.666667,2216666666.666667,2216666666.666667
2368916666.666667,2368916666.666667,2363666666.666667,2374166666.666667,2363666666.666667,2358416666.666667,2368916666.666667,2368916666.666667,2374166666.666667,2368916666.666667,2374166666.666667,2368916666.666667,2363666666.666667,2368916666.666667,2368916666.666667,2368916666.666667,2358416666.666667,2368916666.666667,2363666666.666667,2368916666.666667,2368916666.666667,2368916666.666667,2374166666.666667,2374166666.666667,2374166666.666667,2368916666.666667,2374166666.666667,2368916666.666667,2368916666.666667,2363666666.666667,2368916666.666667,2358416666.666667,2358416666.666667,2368916666.666667,2363666666.666667,2363666666.666667,2374166666.666667,2368916666.666667,2368916666.666667,2363666666.666667,2374166666.666667,2368916666.666667,2363666666.666667,2363666666.666667,2363666666.666667,2374166666.666667,2363666666.666667,2368916666.666667,2368916666.666667,2363666666.666667
2523500000.0,2528750000.0,2534000000.0,2523500000.0,2523500000.0,2523500000.0,2523500000.0,2528750000.0,2523500000.0,2518250000.0,2523500000.0,2518250000.0,2523500000.0,2523500000.0,2523500000.0,2523500000.0,2518250000.0,2523500000.0,2528750000.0,2528750000.0,2523500000.0,2523500000.0,2523500000.0,2528750000.0,2523500000.0,2528750000.0,2523500000.0,2528750000.0,2518250000.0,2534000000.0,2523500000.0,2528750000.0,2523500000.0,2523500000.0,2523500000.0,2528750000.0,2523500000.0,2518250000.0,2523500000.0,2528750000.0,2523500000.0,2523500000.0,2528750000.0,2523500000.0,2523500000.0,2528750000.0,2528750000.0,2523500000.0,2528750000.0,2523500000.0
2686250000.0,2686250000.0,2691500000.0,2686250000.0,2686250000.0,2691500000.0,2691500000.0,2686250000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2696750000.0,2691500000.0,2691500000.0,2691500000.0,2691500000.0,2691500000.0,2691500000.0,2691500000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2686250000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2691500000.0,2691500000.0,2686250000.0,2691500000.0,2686250000.0,2691500000.0,2696750000.0,2686250000.0,2686250000.0,2691500000.0,2691500000.0,2686250000.0,2686250000.0,2686250000.0,2686250000.0,2691500000.0,2686250000.0
2856583333.3333335,2851333333.3333335,2856583333.3333335,2861833333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2856583333.3333335,2861833333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2861833333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2851333333.3333335,2851333333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2851333333.3333335,2851333333.3333335,2851333333.3333335,2851333333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2856583333.3333335,2851333333.3333335,2856583333.3333335,2846083333.3333335
3024583333.3333335,3024583333.3333335,3019333333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3019333333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3019333333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3024583333.3333335,3019333333.3333335,3019333333.3333335,3024583333.3333335,3024583333.3333335,3029833333.3333335
