714000000.0,745500000.0,756000000.0,729750000.0,729750000.0,735000000.0,735000000.0,729750000.0,724500000.0,708750000.0,719250000.0,698250000.0,735000000.0,714000000.0,724500000.0,719250000.0,729750000.0,724500000.0,724500000.0,735000000.0,761250000.0,724500000.0,745500000.0,729750000.0,729750000.0,714000000.0,708750000.0,724500000.0,703500000.0,735000000.0,745500000.0,740250000.0,724500000.0,724500000.0,714000000.0,714000000.0,745500000.0,708750000.0,708750000.0,724500000.0,719250000.0,724500000.0,729750000.0,703500000.0,740250000.0,729750000.0,719250000.0,729750000.0,740250000.0,703500000.0
567000000.0,588000000.0,556500000.0,561750000.0,572250000.0,582750000.0,561750000.0,577500000.0,572250000.0,577500000.0,567000000.0,577500000.0,556500000.0,561750000.0,567000000.0,577500000.0,561750000.0,588000000.0,577500000.0,577500000.0,577500000.0,572250000.0,582750000.0,577500000.0,572250000.0,567000000.0,572250000.0,567000000.0,572250000.0,577500000.0,572250000.0,577500000.0,567000000.0,577500000.0,577500000.0,572250000.0,561750000.0,567000000.0,572250000.0,582750000.0,593250000.0,572250000.0,567000000.0,567000000.0,561750000.0,577500000.0,567000000.0,577500000.0,582750000.0,561750000.0
493500000.0,483000000.0,483000000.0,488250000.0,477750000.0,488250000.0,493500000.0,488250000.0,504000000.0,483000000.0,493500000.0,488250000.0,488250000.0,493500000.0,488250000.0,483000000.0,493500000.0,493500000.0,483000000.0,483000000.0,493500000.0,483000000.0,477750000.0,488250000.0,477750000.0,488250000.0,483000000.0,488250000.0,483000000.0,498750000.0,488250000.0,483000000.0,493500000.0,483000000.0,488250000.0,483000000.0,488250000.0,483000000.0,488250000.0,493500000.0,483000000.0,483000000.0,493500000.0,483000000.0,488250000.0,493500000.0,488250000.0,493500000.0,498750000.0,483000000.0
430500000.0,425250000.0,430500000.0,441000000.0,430500000.0,430500000.0,435750000.0,435750000.0,435750000.0,430500000.0,441000000.0,420000000.0,430500000.0,435750000.0,425250000.0,435750000.0,435750000.0,435750000.0,425250000.0,430500000.0,420000000.0,430500000.0,430500000.0,430500000.0,435750000.0,430500000.0,435750000.0,430500000.0,425250000.0,435750000.0,425250000.0,425250000.0,425250000.0,430500000.0,435750000.0,430500000.0,425250000.0,435750000.0,441000000.0,430500000.0,430500000.0,435750000.0,430500000.0,430500000.0,430500000.0,430500000.0,435750000.0,441000000.0,425250000.0,435750000.0
388500000.0,388500000.0,388500000.0,393750000.0,399000000.0,393750000.0,399000000.0,393750000.0,388500000.0,393750000.0,393750000.0,388500000.0,383250000.0,393750000.0,388500000.0,388500000.0,388500000.0,388500000.0,388500000.0,393750000.0,388500000.0,393750000.0,393750000.0,388500000.0,388500000.0,393750000.0,393750000.0,388500000.0,388500000.0,393750000.0,393750000.0,399000000.0,388500000.0,393750000.0,388500000.0,388500000.0,388500000.0,388500000.0,388500000.0,393750000.0,388500000.0,393750000.0,393750000.0,393750000.0,393750000.0,388500000.0,388500000.0,388500000.0,393750000.0,393750000.0
362250000.0,362250000.0,357000000.0,367500000.0,357000000.0,351750000.0,362250000.0,362250000.0,367500000.0,362250000.0,367500000.0,362250000.0,357000000.0,362250000.0,362250000.0,362250000.0,351750000.0,362250000.0,357000000.0,362250000.0,362250000.0,362250000.0,367500000.0,367500000.0,367500000.0,362250000.0,367500000.0,362250000.0,362250000.0,357000000.0,362250000.0,351750000.0,351750000.0,362250000.0,357000000.0,357000000.0,367500000.0,362250000.0,362250000.0,357000000.0,367500000.0,362250000.0,357000000.0,357000000.0,357000000.0,367500000.0,357000000.0,362250000.0,362250000.0,357000000.0
336000000.0,341250000.0,346500000.0,336000000.0,336000000.0,336000000.0,336000000.0,341250000.0,336000000.0,330750000.0,336000000.0,330750000.0,336000000.0,336000000.0,336000000.0,336000000.0,330750000.0,336000000.0,341250000.0,341250000.0,336000000.0,336000000.0,336000000.0,341250000.0,336000000.0,341250000.0,336000000.0,341250000.0,330750000.0,346500000.0,336000000.0,341250000.0,336000000.0,336000000.0,336000000.0,341250000.0,336000000.0,330750000.0,336000000.0,341250000.0,336000000.0,336000000.0,341250000.0,336000000.0,336000000.0,341250000.0,341250000.0,336000000.0,341250000.0,336000000.0
315000000.0,315000000.0,320250000.0,315000000.0,315000000.0,320250000.0,320250000.0,315000000.0,315000000.0,320250000.0,315000000.0,320250000.0,325500000.0,320250000.0,320250000.0,320250000.0,320250000.0,320250000.0,320250000.0,320250000.0,315000000.0,320250000.0,315000000.0,320250000.0,315000000.0,320250000.0,315000000.0,315000000.0,320250000.0,315000000.0,320250000.0,315000000.0,320250000.0,320250000.0,320250000.0,315000000.0,320250000.0,315000000.0,320250000.0,325500000.0,315000000.0,315000000.0,320250000.0,320250000.0,315000000.0,315000000.0,315000000.0,315000000.0,320250000.0,315000000.0
304500000.0,299250000.0,304500000.0,309750000.0,304500000.0,304500000.0,304500000.0,304500000.0,299250000.0,304500000.0,299250000.0,304500000.0,304500000.0,309750000.0,304500000.0,304500000.0,304500000.0,309750000.0,304500000.0,304500000.0,299250000.0,299250000.0,299250000.0,304500000.0,304500000.0,299250000.0,299250000.0,299250000.0,299250000.0,299250000.0,304500000.0,304500000.0,304500000.0,304500000.0,304500000.0,304500000.0,304500000.0,299250000.0,304500000.0,299250000.0,304500000.0,304500000.0,299250000.0,304500000.0,304500000.0,304500000.0,304500000.0,299250000.0,304500000.0,294000000.0
288750000.0,288750000.0,283500000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,288750000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,288750000.0,294000000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,288750000.0,283500000.0,288750000.0,288750000.0,294000000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,283500000.0,288750000.0,288750000.0,288750000.0,288750000.0,288750000.0,283500000.0,283500000.0,288750000.0,288750000.0,294000000.0
