482317973.80777013,466942973.80777013,477192973.80777013,477192973.80777013,466942973.80777013
402942973.80777013,402942973.80777013,397817973.80777013,392692973.80777013,397817973.80777013
359567973.80777013,359567973.80777013,359567973.80777013,359567973.80777013,359567973.80777013
331442973.80777013,336567973.80777013,336567973.80777013,336567973.80777013,331442973.80777013
318817973.80777013,318817973.80777013,323942973.80777013,318817973.80777013,323942973.80777013
306067973.80777013,306067973.80777013,306067973.80777013,306067973.80777013,311192973.80777013
303692973.80777013,298567973.80777013,303692973.80777013,298567973.80777013,303692973.80777013
296067973.80777013,301192973.80777013,301192973.80777013,296067973.80777013,301192973.80777013
293692973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,298817973.80777013
296317973.80777013,296317973.80777013,296317973.80777013,301442973.80777013,296317973.80777013
293942973.80777013,299067973.80777013,293942973.80777013,293942973.80777013,299067973.80777013
296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013,296567973.80777013
299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013,299317973.80777013
301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013,301942973.80777013
304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013,304692973.80777013
307317973.80777013,307317973.80777013,312442973.80777013,307317973.80777013,307317973.80777013
315192973.80777013,310067973.80777013,315192973.80777013,310067973.80777013,315192973.80777013
317817973.80777013,312692973.80777013,317817973.80777013,317817973.80777013,317817973.80777013
320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013,320567973.80777013
328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013,328317973.80777013
331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013,331067973.80777013
338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013,338817973.80777013
341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013,341567973.80777013
349317973.80777013,344192973.80777013,349317973.80777013,344192973.80777013,349317973.80777013
352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013,352067973.80777013
359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013,359817973.80777013
362567973.80777013,362567973.80777013,367692973.80777013,362567973.80777013,362567973.80777013
370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013,370317973.80777013
378192973.80777013,378192973.80777013,378192973.80777013,373067973.80777013,378192973.80777013
380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013,380817973.80777013
388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013,388692973.80777013
396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013,396442973.80777013
399192973.80777013,399192973.80777013,399192973.80777013,404317973.80777013,399192973.80777013
406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013,406942973.80777013
414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013,414817973.80777013
422567973.80777013,417442973.80777013,422567973.80777013,422567973.80777013,417442973.80777013
