435625000.0,430500000.0,420250000.0,420250000.0,430500000.0,425375000.0,415125000.0,415125000.0,435625000.0,425375000.0,435625000.0,425375000.0,425375000.0,425375000.0,425375000.0,430500000.0,420250000.0,425375000.0,425375000.0,425375000.0
348500000.0,343375000.0,348500000.0,348500000.0,343375000.0,338250000.0,343375000.0,343375000.0,338250000.0,338250000.0,338250000.0,343375000.0,338250000.0,343375000.0,343375000.0,343375000.0,338250000.0,338250000.0,338250000.0,348500000.0
287000000.0,292125000.0,297250000.0,292125000.0,292125000.0,292125000.0,292125000.0,292125000.0,297250000.0,287000000.0,292125000.0,292125000.0,287000000.0,292125000.0,287000000.0,287000000.0,292125000.0,292125000.0,281875000.0,292125000.0
261375000.0,261375000.0,261375000.0,256250000.0,261375000.0,261375000.0,256250000.0,256250000.0,256250000.0,256250000.0,261375000.0,261375000.0,261375000.0,256250000.0,261375000.0,261375000.0,256250000.0,261375000.0,261375000.0,261375000.0
235750000.0,235750000.0,235750000.0,230625000.0,235750000.0,240875000.0,230625000.0,235750000.0,235750000.0,230625000.0,235750000.0,235750000.0,230625000.0,230625000.0,235750000.0,235750000.0,235750000.0,235750000.0,235750000.0,235750000.0
220375000.0,215250000.0,215250000.0,220375000.0,220375000.0,215250000.0,215250000.0,220375000.0,215250000.0,215250000.0,215250000.0,220375000.0,215250000.0,220375000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0,215250000.0
205000000.0,199875000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,205000000.0,199875000.0,205000000.0,205000000.0,205000000.0,205000000.0,199875000.0,199875000.0,199875000.0,199875000.0,199875000.0,205000000.0,205000000.0
189625000.0,189625000.0,189625000.0,189625000.0,194750000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,194750000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0
179375000.0,179375000.0,179375000.0,184500000.0,184500000.0,184500000.0,179375000.0,179375000.0,179375000.0,184500000.0,184500000.0,179375000.0,179375000.0,179375000.0,184500000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0
169125000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,169125000.0,174250000.0,174250000.0,174250000.0,169125000.0,174250000.0,174250000.0,174250000.0
164000000.0,164000000.0,169125000.0,164000000.0,169125000.0,164000000.0,164000000.0,164000000.0,164000000.0,164000000.0,164000000.0,169125000.0,169125000.0,169125000.0,164000000.0,169125000.0,164000000.0,164000000.0,164000000.0,169125000.0
158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,164000000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0,158875000.0
153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0,153750000.0
148625000.0,148625000.0,153750000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0,148625000.0
143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0,143500000.0
138375000.0,143500000.0,138375000.0,138375000.0,138375000.0,143500000.0,138375000.0,143500000.0,138375000.0,138375000.0,143500000.0,138375000.0,143500000.0,138375000.0,138375000.0,138375000.0,138375000.0,138375000.0,138375000.0,138375000.0
138375000.0,133250000.0,138375000.0,133250000.0,133250000.0,138375000.0,133250000.0,138375000.0,138375000.0,138375000.0,133250000.0,133250000.0,138375000.0,133250000.0,138375000.0,138375000.0,138375000.0,133250000.0,138375000.0,133250000.0
133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0,133250000.0
128125000.0,128125000.0,133250000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0
128125000.0,128125000.0,123000000.0,128125000.0,128125000.0,123000000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0,128125000.0
123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0
123000000.0,123000000.0,117875000.0,123000000.0,123000000.0,123000000.0,123000000.0,117875000.0,117875000.0,123000000.0,123000000.0,117875000.0,117875000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0,123000000.0
117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0
117875000.0,117875000.0,112750000.0,117875000.0,117875000.0,112750000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,117875000.0,112750000.0,117875000.0,112750000.0,117875000.0,112750000.0,117875000.0,117875000.0
112750000.0,112750000.0,117875000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0
112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,112750000.0
112750000.0,112750000.0,112750000.0,112750000.0,112750000.0,107625000.0,112750000.0,107625000.0,112750000.0,107625000.0,107625000.0,107625000.0,107625000.0,112750000.0,112750000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0
107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0
107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,102500000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0,107625000.0
102500000.0,107625000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0
102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0
102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,97375000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0
97375000.0,97375000.0,97375000.0,102500000.0,97375000.0,97375000.0,102500000.0,102500000.0,102500000.0,102500000.0,102500000.0,97375000.0,97375000.0,97375000.0,97375000.0,102500000.0,97375000.0,97375000.0,102500000.0,97375000.0
97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0
97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0
92250000.0,92250000.0,97375000.0,97375000.0,97375000.0,92250000.0,92250000.0,97375000.0,97375000.0,92250000.0,92250000.0,97375000.0,97375000.0,97375000.0,97375000.0,97375000.0,92250000.0,92250000.0,97375000.0,97375000.0
