2285105228.564414,2285105228.564414,2244105228.564414,2285105228.564414,2285105228.564414,2244105228.564414,2285105228.564414,2285105228.564414,2244105228.564414,2264605228.564414
1896605228.564414,1896605228.564414,1917105228.564414,1896605228.564414,1937605228.564414,1896605228.564414,1937605228.564414,1896605228.564414,1937605228.564414,1917105228.564414
1713105228.564414,1733605228.564414,1733605228.564414,1754105228.564414,1754105228.564414,1733605228.564414,1754105228.564414,1733605228.564414,1733605228.564414,1733605228.564414
1632105228.564414,1652605228.564414,1652605228.564414,1652605228.564414,1632105228.564414,1652605228.564414,1632105228.564414,1652605228.564414,1632105228.564414,1652605228.564414
1612605228.564414,1612605228.564414,1592105228.564414,1592105228.564414,1592105228.564414,1592105228.564414,1592105228.564414,1592105228.564414,1612605228.564414,1592105228.564414
1572605228.564414,1572605228.564414,1572605228.564414,1572605228.564414,1593105228.564414,1552105228.564414,1572605228.564414,1572605228.564414,1593105228.564414,1572605228.564414
1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414,1573605228.564414
1595105228.564414,1595105228.564414,1574605228.564414,1595105228.564414,1574605228.564414,1595105228.564414,1595105228.564414,1574605228.564414,1595105228.564414,1595105228.564414
1596105228.564414,1616605228.564414,1596105228.564414,1616605228.564414,1596105228.564414,1596105228.564414,1616605228.564414,1616605228.564414,1596105228.564414,1596105228.564414
1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414,1638105228.564414
1659605228.564414,1659605228.564414,1659605228.564414,1659605228.564414,1659605228.564414,1680105228.564414,1659605228.564414,1659605228.564414,1659605228.564414,1659605228.564414
1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414,1701605228.564414
1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138,1743605228.5644138
1765105228.564414,1765105228.564414,1765105228.564414,1785605228.564414,1785605228.564414,1785605228.564414,1785605228.564414,1785605228.564414,1785605228.564414,1765105228.564414
1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414,1827605228.564414
1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414,1869605228.564414
1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414,1911605228.564414
1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414,1953605228.564414
2016105228.564414,2016105228.564414,1995605228.564414,2016105228.564414,2016105228.564414,2016105228.564414,2016105228.564414,2016105228.564414,1995605228.564414,2016105228.564414
2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414,2058105228.564414
2100105228.564414,2100105228.564414,2100105228.564414,2100105228.564414,2100105228.564414,2120605228.564414,2120605228.564414,2120605228.564414,2100105228.564414,2120605228.564414
2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414,2162605228.564414
2204605228.564414,2204605228.564414,2204605228.564414,2204605228.564414,2225105228.564414,2204605228.564414,2204605228.564414,2225105228.564414,2204605228.564414,2204605228.564414
2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414,2267105228.564414
2309105228.564414,2329605228.564414,2309105228.564414,2309105228.564414,2329605228.564414,2329605228.564414,2309105228.564414,2329605228.564414,2309105228.564414,2309105228.564414
2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414,2371605228.564414
